,tsid,x,y,z,u
0,1,0.0049657872018805,0.0077754952055529,-0.0051987845860418,0.09
1,1,0.0036117370648862,0.0111087110232202,-0.0105916650278158,0.0903510745007447
2,1,-0.0067298083201619,0.0181280457865098,-0.0019944556327495,0.0907021490014894
3,1,-0.0125301756223379,0.0199870285945976,0.010790170882081,0.0910532235022341
4,1,-0.0121922255088308,0.0126133618653264,0.007394031566277,0.0914042980029788
5,1,-0.0125694874172602,0.0137650083970037,0.0116500304426091,0.0917553725037235
6,1,-0.0137651710804444,0.0091242401720163,0.0142372466346996,0.0921064470044682
7,1,-0.0066736091519064,0.0084432537089152,0.0150590454593011,0.0924575215052129
8,1,-0.0001635083083313,0.0010841765338755,0.0112656539674364,0.0928085960059576
9,1,0.0041115649786131,0.0020444383627431,0.0053995751999822,0.0931596705067023
10,1,0.0008406669422948,0.002999078508204,0.0039286678421492,0.093510745007447
11,1,-0.0039838526760354,0.0061820276243354,0.013152026786477,0.0938618195081917
12,1,-0.0023831010109335,0.006047541437694,0.00591640253529,0.0942128940089364
13,1,-0.0032653510690456,0.0140210563638393,-0.0020850384077317,0.0945639685096811
14,1,-0.0028166351341568,0.0225339475016009,-0.0013941024913909,0.0949150430104258
15,1,-0.0106393450929265,0.0210748061644778,0.0008365872663278,0.0952661175111705
16,1,-0.0085360700496984,0.0233141455758923,0.0012352478156546,0.0956171920119152
17,1,-0.0168711595182989,0.0304997651234198,0.0080025938437402,0.0959682665126599
18,1,-0.0153637543247173,0.0290915628581826,0.0099455513632264,0.0963193410134046
19,1,-0.0111702291917503,0.0233904779694237,0.0160657288384899,0.0966704155141493
20,1,-0.0080249819628279,0.0104405892006809,0.0115371002634371,0.097021490014894
21,1,-0.0076327460658243,0.0026734341883004,0.0094691075240555,0.0973725645156387
22,1,0.0013377113922907,-0.0068969316908555,0.0102286775821311,0.0977236390163834
23,1,0.0037413073168577,-0.0170579094109624,0.0027009077281205,0.0980747135171281
24,1,0.0132886638527768,-0.0217605153851098,0.001075047975588,0.0984257880178728
25,1,0.0144396147178838,-0.0172344129049229,-0.0016258856144333,0.0987768625186175
26,1,0.014169636190702,-0.0175229077082069,-0.0041420219618558,0.0991279370193622
27,1,0.0106312090936569,-0.0088713199021566,-0.0034833771769294,0.0994790115201069
28,1,0.0151330592933074,-0.0058120411072,-0.0106495318512589,0.0998300860208517
29,1,0.0075522516847897,-0.0063834748251734,-0.012414761060949,0.1001811605215964
30,1,0.0052522722661705,-0.0080305599206625,-0.0083192361303377,0.1005322350223411
31,1,0.0029528220499366,-0.0063354585869931,-0.0025672116541266,0.1008833095230858
32,1,-0.0004342135940155,-0.0104129186827947,-0.0004812872033529,0.1012343840238305
33,1,0.0026156927610857,0.0015294961647663,-0.0011887788811613,0.1015854585245752
34,1,0.0055082061022304,0.0053263823647338,0.0005358317008655,0.1019365330253199
35,1,-0.0037781932934776,0.0051359000358362,0.0004095276117574,0.1022876075260646
36,1,-0.0038345618876168,0.0097153322844741,0.0031751386187687,0.1026386820268093
37,1,-0.0060121169720212,0.0103845471581504,0.0080900742376883,0.102989756527554
38,1,-0.0069463332125469,0.0147418749851482,0.0007847035440503,0.1033408310282987
39,1,-0.0078093914697998,0.0170374811031329,0.0046653925118461,0.1036919055290434
40,1,-0.013468565036008,0.0125523397016922,0.0103342056282618,0.1040429800297881
41,1,-0.0149979043617144,0.0041765989296904,0.0151346068334311,0.1043940545305328
42,1,-0.0073278840916014,-0.0048087823321486,0.0216753151135651,0.1047451290312775
43,1,-0.0063599411975892,-0.0159572117770192,0.0198835991947596,0.1050962035320222
44,1,-0.0004195652567502,-0.0189127477213251,0.0219714023034721,0.1054472780327669
45,1,0.007217300351917,-0.0215584480872175,0.0169875086783715,0.1057983525335116
46,1,0.0147719410120461,-0.0259817329563453,0.0086179728732595,0.1061494270342563
47,1,0.0161699672551759,-0.0316190113617755,0.0016155057350022,0.106500501535001
48,1,0.0168708386270368,-0.0303155268694573,-0.0071675083943012,0.1068515760357457
49,1,0.025638633584317,-0.0286493055350954,-0.0129479293135715,0.1072026505364904
50,1,0.0268910291906745,-0.0289281375281373,-0.0152003097517305,0.1075537250372351
51,1,0.0222931419300451,-0.0149747679045113,-0.0227057469088593,0.1079047995379798
52,1,0.0197395950574749,-0.0098754417757478,-0.019537959382087,0.1082558740387245
53,1,0.0129867499004477,-0.0060833454893367,-0.0169381595407435,0.1086069485394692
54,1,0.001879180188611,-0.0044085222257257,-0.0102188049159335,0.1089580230402139
55,1,0.0031920816513948,-0.0023973454175339,-0.0028559444208741,0.1093090975409586
56,1,0.0047996762649672,-0.000842076320707,-0.0106213135494883,0.1096601720417033
57,1,0.0009439939986309,0.0009529033220376,-0.0075957496687945,0.1100112465424481
58,1,0.0032111783043503,-6.638978209085359e-05,-0.0057249189436615,0.1103623210431928
59,1,-0.0013031398294851,0.0061338838024115,-0.004341245080551,0.1107133955439375
60,1,-0.0010339096302206,0.0123686458421875,-0.0062579671421654,0.1110644700446822
61,1,-0.0059511131725606,0.0184739252558433,-0.0024031254353265,0.1114155445454269
62,1,-0.0105197271008293,0.0220429821633716,0.0016336073136122,0.1117666190461716
63,1,-0.0151251833433742,0.022580854716851,0.0068535034692455,0.1121176935469163
64,1,-0.017275254358225,0.0238611016697026,0.008729135275983,0.112468768047661
65,1,-0.0200852065656757,0.0222832688520272,0.0113578893643969,0.1128198425484057
66,1,-0.0173131552399167,0.0163385192794759,0.0172198477729782,0.1131709170491504
67,1,-0.0145045067649531,0.0114527451530266,0.0166940498207732,0.1135219915498951
68,1,-0.0164143700973135,0.0088485616011043,0.0140921210368973,0.1138730660506398
69,1,-0.0118147340106332,0.0010491645705119,0.0192479388519042,0.1142241405513845
70,1,-0.0115852585581348,7.082815830026742e-06,0.0150287144693963,0.1145752150521292
71,1,-0.0067493433590478,-0.0080073295826057,0.0141618317225456,0.1149262895528739
72,1,-0.0003559440445034,-0.0134651557031979,0.0157863387123274,0.1152773640536186
73,1,-0.0030616101095912,-0.0205320006865874,0.0083512859782319,0.1156284385543633
74,1,0.0046429463454336,-0.0298074771126567,0.0128363825389697,0.115979513055108
75,1,0.0188116788419215,-0.0447185813568713,0.0150587783512988,0.1163305875558527
76,1,0.0303126643732227,-0.0533865469442925,-0.0040194391110508,0.1166816620565974
77,1,0.0409174642970625,-0.056007607393772,-0.0113115100961578,0.1170327365573421
78,1,0.0382087234135954,-0.0411997450159662,-0.0256414201625898,0.1173838110580868
79,1,0.0337968339669455,-0.0352590731234741,-0.0346997664080526,0.1177348855588315
80,1,0.0381672153107669,-0.0222800081558845,-0.0418684821985324,0.1180859600595762
81,1,0.0311636979836139,-0.0108554420557166,-0.0344852453534472,0.1184370345603209
82,1,0.0286231302187384,-0.0042693548986519,-0.0351435323973762,0.1187881090610656
83,1,0.0131198300557188,0.014976013990187,-0.027563333275506,0.1191391835618103
84,1,0.0129442169956344,0.0245991897516159,-0.0221438942392779,0.119490258062555
85,1,-0.0041142519919557,0.0298031293057574,-0.0091484917422243,0.1198413325632997
86,1,-0.0129511292833145,0.0294629748332565,-0.0072329780736624,0.1201924070640444
87,1,-0.023891905620176,0.034116985814494,0.0003520740739724,0.1205434815647892
88,1,-0.0341498898029936,0.0415455098253996,0.0015471194912101,0.1208945560655339
89,1,-0.0359055162431884,0.0339172282828669,0.014690317201034,0.1212456305662786
90,1,-0.0350731846573583,0.033758109254882,0.0241873657671202,0.1215967050670233
91,1,-0.0357797595247994,0.0340203878268958,0.0269305699998248,0.121947779567768
92,1,-0.0336986188803123,0.029577725704312,0.026866580941206,0.1222988540685127
93,1,-0.0330378852947715,0.0232218518587053,0.0358671021984223,0.1226499285692574
94,1,-0.0255753879098947,0.0091665171915527,0.0330014999620573,0.1230010030700021
95,1,-0.0160751858027115,-0.0030241531853376,0.0243866918107414,0.1233520775707468
96,1,-0.0067262923873139,-0.0019985643247807,0.0145286057934745,0.1237031520714915
97,1,-0.003964025838896,-0.0001634304774318,0.0187045057925343,0.1240542265722362
98,1,-0.0010163724699053,-0.0082550844589894,0.0149511287545775,0.1244053010729809
99,1,-0.0049654753966686,-0.0149525697505775,0.0116298867408701,0.1247563755737256
100,1,0.0026934573707305,-0.0259598858931703,0.0071368001839658,0.1251074500744703
101,1,0.0051021488654647,-0.0266329758957438,8.094762022840818e-06,0.125458524575215
102,1,0.0116533706641617,-0.0220672072935279,-0.0101740653726886,0.1258095990759597
103,1,0.0054426616835435,-0.0212017976526871,-0.0032647555247532,0.1261606735767044
104,1,0.0083868346582693,-0.0195140610790777,-0.0026027223210767,0.1265117480774491
105,1,0.0109711890391492,-0.0317775073686436,-0.002677092735794,0.1268628225781938
106,1,0.0109890524951358,-0.0308921860397338,-0.008434896928757,0.1272138970789385
107,1,0.0153022538724011,-0.0274199785839371,-0.0125549968060934,0.1275649715796832
108,1,0.0167661362054584,-0.0187988158395495,-0.0101594142064721,0.1279160460804279
109,1,0.0188484327121457,-0.0200349847893694,-0.0084463980085768,0.1282671205811726
110,1,0.0172574793370024,-0.0235451498402051,-0.0074818890468835,0.1286181950819173
111,1,0.0231692454489091,-0.0259007907644537,-0.0123951710838475,0.128969269582662
112,1,0.0208242468419483,-0.0224971738159439,-0.0170393380558045,0.1293203440834067
113,1,0.0187192646631311,-0.0208065230459652,-0.0136098134154033,0.1296714185841515
114,1,0.0177814539416657,-0.0126612202437587,-0.0221652673695729,0.1300224930848962
115,1,0.0150977336567519,-0.0059067303688692,-0.0238011510289122,0.1303735675856409
116,1,0.0093477096196113,0.0071985320296486,-0.02096127598512,0.1307246420863856
117,1,0.0035151394470565,0.0154914106216043,-0.0164392508580311,0.1310757165871303
118,1,-0.0021165890941448,0.0261436315897498,-0.0143933820969693,0.131426791087875
119,1,-0.0065212559428876,0.0329612529768463,-0.0004396048495088,0.1317778655886197
120,1,-0.0173843771987594,0.0364941597779784,0.0093105977704373,0.1321289400893644
121,1,-0.0184694542278056,0.0352232196998026,0.0106684004454592,0.1324800145901091
122,1,-0.0267288127800058,0.0382023943846776,0.0092771252838286,0.1328310890908538
123,1,-0.0298787045766637,0.0282746588361449,0.0224473022047174,0.1331821635915985
124,1,-0.0239478042957477,0.0188304845265164,0.0218373781493863,0.1335332380923432
125,1,-0.02056061378599,0.010019634685833,0.0256059820219799,0.1338843125930879
126,1,-0.0222624822822029,0.0038713494456039,0.0227697450383773,0.1342353870938326
127,1,-0.0088499868626649,-0.0023003441143173,0.018166607918727,0.1345864615945773
128,1,-0.0062442053107479,-0.0104700582100997,0.0078494589534225,0.134937536095322
129,1,-0.0035994690700362,-0.0128999221064758,-0.0021181105641367,0.1352886105960667
130,1,0.0021494043165742,-0.0131930862002333,0.0010459475226236,0.1356396850968114
131,1,0.0041571073407542,-0.018497003957135,-3.023987418260092e-05,0.1359907595975561
132,1,0.0132047941879475,-0.0276128004426176,-0.001947428064056,0.1363418340983008
133,1,0.0150945154849187,-0.0305560679331886,-0.0001922162175725,0.1366929085990455
134,1,0.023494153892604,-0.0311019631981005,-0.0073599547275691,0.1370439830997902
135,1,0.0212218993840608,-0.02672497202657,-0.0136071988978321,0.1373950576005349
136,1,0.0226109005299932,-0.0246202236503477,-0.0162432359758604,0.1377461321012796
137,1,0.0217192358517465,-0.0178825869345029,-0.0167256445236373,0.1380972066020243
138,1,0.0182705658235746,-0.0107676009194216,-0.015316419657895,0.138448281102769
139,1,0.0149068918934529,0.0012522725887972,-0.0151514333872956,0.1387993556035137
140,1,0.0090695087206398,0.0056446115074925,-0.0191622241853365,0.1391504301042584
141,1,0.0008554287417757,0.0078194609580243,-0.0159874330312539,0.1395015046050031
142,1,0.0012934891868181,0.0148710313321695,-0.0102637041558624,0.1398525791057479
143,1,-0.0052793875681923,0.0212305651446598,-0.0041184325340277,0.1402036536064926
144,1,-0.0136112825802346,0.029459495602065,-0.0015940399137097,0.1405547281072373
145,1,-0.0144061138961644,0.0277440264733618,0.0044146949897923,0.140905802607982
146,1,-0.0184279989610073,0.022010780437554,0.0047741220644557,0.1412568771087267
147,1,-0.0141207227452092,0.0208956834852379,0.0079208104453326,0.1416079516094714
148,1,-0.0194140553484046,0.0251858243854524,0.0113698433818412,0.1419590261102161
149,1,-0.0174530596853932,0.0198602951442498,0.0134080781346336,0.1423101006109608
150,1,-0.0161658901011887,0.0027588394907997,0.0107769625305149,0.1426611751117055
151,1,-0.0075523845081727,-0.0015195112982429,0.0166638317678276,0.1430122496124502
152,1,0.0009571418403963,-0.008095930696689,0.0093634750321173,0.1433633241131949
153,1,0.0092584535934106,-0.012624541832414,0.006297834484899,0.1437143986139396
154,1,0.0159547367024352,-0.0174634306901099,-0.0002347307261825,0.1440654731146843
155,1,0.0173116018863413,-0.0216675183986202,-0.0065654163060764,0.144416547615429
156,1,0.0154208209894458,-0.0222355764159647,-0.015935344096507,0.1447676221161737
157,1,0.0185252245413898,-0.0130479241336228,-0.0201751003443598,0.1451186966169184
158,1,0.0154400886608105,-0.0069273005325472,-0.021358176765456,0.1454697711176631
159,1,0.0088268027561511,0.0009114495970144,-0.018538808527524,0.1458208456184078
160,1,0.0009230729866025,0.0191141380340827,-0.0147373844770502,0.1461719201191525
161,1,-0.0060682475747894,0.0277718282263761,-0.0042404428511379,0.1465229946198972
