DEV,b
0.9239585083347339,0.1288090079401773
0.8347543822380009,0.1346290095442536
0.9650591750771107,0.1404490111483298
0.988539151439628,0.1462690127524061
0.9833044771450744,0.1520890143564823
0.9062160464030368,0.1579090159605586
0.9549999813522781,0.1637290175646348
0.9662120530699067,0.169549019168711
0.9732424308441966,0.1753690207727873
0.9738982616735371,0.1811890223768635
0.9531457084127876,0.1870090239809397
0.956044730289825,0.192829025585016
0.9756441924087791,0.1986490271890922
