DEV,b
0.9738343124580041,0.1268208969979341
0.9672195238896379,0.1322392600278198
0.9881003478947222,0.1376576230577055
0.91799990263454,0.1430759860875911
0.8261248173725289,0.1484943491174768
0.8850859464007692,0.1539127121473625
1.02258236066072,0.1593310751772482
1.0213710257232134,0.1647494382071339
0.9953433794468001,0.1701678012370195
0.986836070153289,0.1755861642669052
0.9872329036403723,0.1810045272967909
0.9816951308460152,0.1864228903266766
0.9828335251864015,0.1918412533565623
0.9707918139611696,0.197259616386448
1.0058883183291618,0.2026779794163337
0.9635814961355618,0.2080963424462193
0.9312466559035669,0.213514705476105
0.993003721860231,0.2189330685059907
