DEV,b
1.0140043774693939,0.1275070503377995
1.0113937007483615,0.1330640302040217
1.0010440454340241,0.1386210100702438
0.9917891424839832,0.144177989936466
0.9667701672215842,0.1497349698026881
0.91013633610508,0.1552919496689102
0.7235948870685626,0.1608489295351324
0.9521462855109014,0.1664059094013545
1.0134220879795024,0.1719628892675767
0.8810996911867913,0.1775198691337988
0.9221438058498987,0.1830768490000209
0.971852462968543,0.1886338288662431
1.0147332794073054,0.1941908087324652
1.0098196727765858,0.1997477885986874
