DEV,b
0.9536516977004499,0.1240461461338761
0.9319997853032841,0.128903953433649
0.9181142411625972,0.133761760733422
0.9776467736599523,0.1386195680331949
0.9807129335734459,0.1434773753329679
1.0090451080269114,0.1483351826327409
0.8831604907281491,0.1531929899325138
0.9152292378905739,0.1580507972322868
0.8823348289584357,0.1629086045320597
0.9095693912394893,0.1677664118318327
0.8975999813005313,0.1726242191316056
0.9216749341280884,0.1774820264313786
0.8963017572815037,0.1823398337311515
0.8675183042989261,0.1871976410309245
0.9941330743216644,0.1920554483306974
1.0104682037005754,0.1969132556304704
0.9947764462280987,0.2017710629302433
0.986994273211903,0.2066288702300163
0.9700169128186162,0.2114866775297892
0.9572973040614974,0.2163444848295622
