DEV,b
0.8853773167843167,0.1269323720478008
0.9620960616715866,0.1323732552897808
0.9055144920834391,0.1378141385317608
0.9085014653218806,0.1432550217737407
0.9325924916455317,0.1486959050157207
1.0059453000722631,0.1541367882577007
0.9942484829903127,0.1595776714996807
0.975630814123118,0.1650185547416606
0.9815044656733827,0.1704594379836406
0.9794492720508658,0.1759003212256206
0.9464252081121222,0.1813412044676005
0.9841261229475132,0.1867820877095805
0.9974313488579031,0.1922229709515605
0.985085241360299,0.1976638541935405
1.016092224354418,0.2031047374355204
0.9793336101703013,0.2085456206775004
