,tsid,x,y,z,u
0,1,-0.0340916541337557,0.0517364133549103,0.0224274355112268,0.15
1,1,-0.0404859120128643,0.0583594888707933,0.0261807713757848,0.1504400162968998
2,1,-0.0441980035510614,0.0516905378349145,0.0318492538698273,0.1508900329641838
3,1,-0.0453144594803569,0.0467450606131387,0.0388936822089476,0.1513300492610837
4,1,-0.0399830387551832,0.0173086068913875,0.0467396003352286,0.1517800659283677
5,1,-0.0304659560441897,0.007622482677121,0.0373353279439522,0.1522200822252676
6,1,-0.0189012186687046,-0.0064337283801024,0.0345644926385707,0.1526700988925515
7,1,-0.0057648158181986,-0.0149107070795326,0.0286658406184528,0.1531201155598355
8,1,0.0022508075911614,-0.0160279701039998,0.0182247346721911,0.1535601318567354
9,1,0.0031011077023578,-0.0235791868386321,0.0062285905835067,0.1540101485240194
10,1,0.0195406234561672,-0.0269979131270629,-0.0052697509244722,0.1544501648209192
11,1,0.0215477470734907,-0.0365308616414615,-0.0130234974767963,0.1549001814882032
12,1,0.0267677966213997,-0.0355544767873789,-0.0239641217917256,0.1553501981554872
13,1,0.0242752527809813,-0.024315560934525,-0.0323419917909917,0.1557902144523871
14,1,0.0211723816358383,-0.0158977060843587,-0.0238680950276111,0.156240231119671
15,1,0.0132489289864039,-0.0031763136598594,-0.0197799398548844,0.1566802474165709
16,1,0.0121076399477651,-0.0018568936777657,-0.0166884983296355,0.1571302640838549
17,1,0.0055837168628274,-0.0031839791253963,-0.0150208869663439,0.1575802807511389
18,1,0.0056326765920418,0.0028395692027702,-0.015003230635526,0.1580202970480388
19,1,0.0017459199731776,0.0157271432795567,-0.0074024172241751,0.1584703137153227
20,1,-0.0113957614930636,0.023897551695994,-0.0024255594595882,0.1589103300122226
21,1,-0.0136454876639297,0.0207285281671333,0.0020276449232638,0.1593603466795066
22,1,-0.0152326547533081,0.0071409657498168,0.0154591949606791,0.1598103633467906
23,1,-0.010007302509604,-0.0026313895219,0.0199486891366083,0.1602503796436905
24,1,0.0026404833079604,-0.0116125345871577,0.0212510136247126,0.1607003963109744
25,1,0.0125801934915327,-0.0160299870748144,0.0035555071816117,0.1611404126078743
26,1,0.0109426656111211,-0.0074077189201443,-0.0065616708945556,0.1615904292751583
27,1,0.0063253123881298,-0.0041484615142825,-0.0119618924136948,0.1620404459424423
28,1,0.012255890730096,0.0065055621336679,-0.0144104761537003,0.1624804622393422
29,1,0.0048926922260583,0.0219392386349536,-0.0197810900481169,0.1629304789066261
30,1,-0.0045538123868496,0.0241253364548409,-0.0187361975970622,0.163370495203526
31,1,-0.009509079492084,0.0290052595555156,-0.0051850508452168,0.16382051187081
32,1,-0.0051580259089637,0.0203749322247392,-0.0002701306757862,0.1642705285380939
33,1,-0.0059593116329851,0.027044317377781,0.0035540564248932,0.1647105448349939
34,1,-0.020400215444232,0.0219848421623642,0.0138492432247072,0.1651605615022778
35,1,-0.0220961651870527,0.0148947366805893,0.0143574955726754,0.1656005777991777
36,1,-0.0100556574423839,0.0039977016857821,0.0177720651327666,0.1660505944664617
37,1,-0.0061766098853446,-0.0119619998000493,0.0071111699097072,0.1665006111337457
38,1,0.0033294886829522,-0.018691455404578,0.0037624627879187,0.1669406274306455
39,1,0.0135148807801134,-0.023110603611092,0.0010536144589204,0.1673906440979295
40,1,0.0154536336304304,-0.0226980749888318,-0.0069937806545709,0.1678306603948294
41,1,0.0108705867770349,-0.0174894912679345,-0.0076920536530042,0.1682806770621134
42,1,0.0139405246629379,-0.0062691471711254,-0.0106813093620404,0.1687306937293974
43,1,0.0052410345884685,0.0126677832005435,-0.0062302801475609,0.1691707100262972
44,1,0.0002287438233654,0.0130898339906062,-0.0011226453752932,0.1696207266935812
45,1,-0.0046278445016168,0.0130383573930855,0.0024614135844617,0.1700607429904811
46,1,-0.0034637477642199,0.0040138430439499,0.0003840405031306,0.1705107596577651
47,1,-0.0075303103459716,0.0057803445120398,0.002457456228757,0.170960776325049
48,1,-0.0057921105595736,-0.0006681066593055,-0.0006089966012216,0.1714007926219489
49,1,-0.0040177223547328,-0.0090345497024641,0.0036594441412186,0.1718508092892329
50,1,0.0042905740335592,-0.0025591164845319,0.0009676895134973,0.1722908255861328
51,1,-0.0006048324311534,-0.0067496591165582,0.00766277666289,0.1727408422534168
52,1,0.0141254716479916,-0.0124049158311749,0.0070695206933867,0.1731908589207007
53,1,0.0150498552864337,-0.0154741233544085,0.005586006345495,0.1736308752176006
54,1,0.0186876780004126,-0.0219685093732331,-0.0116385804294098,0.1740808918848846
55,1,0.0256749608286274,-0.025741290437676,-0.0163883928534388,0.1745209081817845
56,1,0.0309767897161098,-0.0194421296594723,-0.0237435526790376,0.1749709248490684
57,1,0.0271651424405361,-0.0206787271724222,-0.0227451644255062,0.1754209415163524
58,1,0.0231398968861564,-0.0117610441359944,-0.0230948769693451,0.1758609578132523
59,1,0.0210341965987692,-0.0007836321352055,-0.0336130924728678,0.1763109744805363
60,1,0.0133522409571522,0.0190981222700593,-0.0256665909287103,0.1767509907774362
61,1,-0.0015334996288491,0.0260107376550617,-0.0107640855925665,0.1772010074447201
62,1,-0.0078001505910526,0.0260485855401865,-0.010682845980219,0.1776510241120041
63,1,-0.021185763384712,0.037671270867186,-0.007081444900715,0.178091040408904
64,1,-0.0333509318262476,0.042545614375664,0.008619380881483,0.178541057076188
65,1,-0.0308689096270676,0.0336242973339906,0.0171698147618601,0.1789810733730878
66,1,-0.0302362358199402,0.0321206497716629,0.017128657492791,0.1794310900403718
67,1,-0.0255865473630366,0.0202376725463853,0.0165800668140512,0.1798811067076558
68,1,-0.0218003584878307,0.0095309683730892,0.0223143137656132,0.1803211230045557
69,1,-0.0125190139896145,-0.0069963709741567,0.0176682088765065,0.1807711396718397
70,1,-0.0112846676192762,-0.0069614673278058,0.0145236844537103,0.1812111559687395
71,1,-3.296409464852474e-05,-0.0204874854243206,0.0112427860170321,0.1816611726360235
72,1,0.0116516144295206,-0.0254343354023923,0.0010525692018013,0.1821111893033075
73,1,0.0173347893389241,-0.0314950393660941,-0.0055620116693986,0.1825512056002074
74,1,0.0151882065190248,-0.0353425181012251,-0.0099656037668229,0.1830012222674913
75,1,0.0151969858646857,-0.0346805208697334,-0.0045233971504087,0.1834412385643912
76,1,0.0097313367656406,-0.0294735433911813,-0.0075839965423941,0.1838912552316752
77,1,0.0099903796034458,-0.0223995868535651,-0.0125407522757028,0.1843412718989592
78,1,0.013898437402557,-0.0180300617004717,-0.0080297656600688,0.1847812881958591
79,1,0.0132486428162457,-0.0085428777708416,-0.0109482340871489,0.185231304863143
80,1,0.015143159163201,0.002669629746634,-0.0121824168080848,0.1856713211600429
81,1,0.0121443266528267,0.0108271198316097,-0.0172650418111569,0.1861213378273269
82,1,-0.0030349926851425,0.0167161139548841,-0.0204674617516522,0.1865713544946109
83,1,-0.0108888935885561,0.0259628260181206,-0.0105042121758162,0.1870113707915108
84,1,-0.0167727497085567,0.0286490558167174,-0.0019567362061334,0.1874613874587947
85,1,-0.0225213384040412,0.0218716304797311,0.0120452080530511,0.1879014037556946
86,1,-0.0221142692706389,0.0178113720071798,0.0112506844199152,0.1883514204229786
87,1,-0.02996359566226,0.0219727731805574,0.0156935977225832,0.1888014370902626
88,1,-0.0172407644481697,0.0164885769886452,0.0147311852483321,0.1892414533871624
89,1,-0.0115559632136012,0.0087264652620811,0.0186824817862356,0.1896914700544464
90,1,-0.0111350607905146,0.0071067079004452,0.0098555690876749,0.1901314863513463
91,1,-0.0092221788759119,0.0108106571107226,0.0075455301990421,0.1905815030186303
92,1,-0.0044449219274737,0.0077263954798024,0.0040583463552903,0.1910315196859143
93,1,-0.0026629596530235,0.0169857514136685,0.000635151594118,0.1914715359828142
94,1,-0.0051421216608448,0.0196335982362266,0.0027385489760802,0.1919215526500981
95,1,-0.0028523349132551,0.0125478610145814,0.001294700103144,0.192361568946998
96,1,-0.0081247486923556,0.0186791791620669,0.0032911056973902,0.192811585614282
97,1,-0.0046911649518726,0.0088377544168797,0.009558469084503,0.1932616022815659
98,1,-0.0095868607327037,0.0194467087763606,-0.0019967225806194,0.1937016185784658
99,1,-0.0061124060622596,0.0185950437564892,-0.0017573762781169,0.1941516352457498
100,1,-0.0054057870099675,0.0157371183499031,-0.0009824731855776,0.1945916515426497
101,1,-0.0125887344705556,0.0068829042810715,0.0002838221619368,0.1950416682099337
102,1,-0.0091175439620756,0.0147676808412784,0.0096418701871086,0.1954916848772177
103,1,-0.0178653496619921,0.017042309000613,0.0137949349774102,0.1959317011741175
104,1,-0.0153738937766799,0.0152003109045178,0.0165446941125298,0.1963817178414015
105,1,-0.0115959135903927,0.0176465891758038,0.0226453698515296,0.1968217341383014
106,1,-0.0226154667023189,0.0049714398793516,0.0193193165596278,0.1972717508055854
107,1,-0.0115212835426875,-0.0060791977647375,0.0234288397241087,0.1977217674728693
108,1,-0.0075821442288624,-0.0125926871469132,0.017688171694696,0.1981617837697692
109,1,0.0044786544628435,-0.0235793440171058,0.0098576263047205,0.1986118004370532
110,1,0.0086892401854312,-0.0286965402293913,0.0071251057012011,0.1990518167339531
111,1,0.0125470199830992,-0.0277063604257606,0.0049700964802211,0.1995018334012371
112,1,0.0182791094284746,-0.0237625616140408,-0.0059838045245906,0.199951850068521
113,1,0.0152681060690892,-0.0032698105725617,-0.0083412160598809,0.2003918663654209
114,1,0.0070247892046638,0.000861782278565,-0.0068383208658013,0.2008418830327049
115,1,-0.0051571406388982,0.0108976730838715,0.0032310582799294,0.2012818993296048
116,1,-0.0067687735634446,0.0108981081922362,0.0092629212097688,0.2017319159968887
117,1,-0.0061918923854185,0.0092591231983385,0.0134679109086669,0.2021819326641727
118,1,-0.0074083445189791,0.0062854588774082,0.014069932706018,0.2026219489610726
119,1,-0.0065522871553716,-0.0043858199664591,0.01387776376018,0.2030719656283566
120,1,0.0007567777607407,-0.00173780255718,0.0096621759693267,0.2035119819252565
121,1,0.0016402001759398,-0.0083329019748821,0.0070545196373108,0.2039619985925404
122,1,0.0060396231922021,-0.0098294266537902,0.0006088995867898,0.2044120152598244
123,1,0.0030519399364987,0.0006317573265566,-0.0014968673635522,0.2048520315567243
124,1,-0.0003029513310647,0.0081437786302585,-0.0059167543787524,0.2053020482240083
125,1,-0.0139929167271441,0.0180907170424596,-0.0025907995453791,0.2057420645209081
126,1,-0.0150129367867678,0.0144311616246312,0.0095446639397039,0.2061920811881921
127,1,-0.0157096925623683,0.0083642113236888,0.0127327663437553,0.2066420978554761
128,1,0.0007159889992389,-0.0038823727588968,0.0115022469559688,0.207082114152376
129,1,0.011887794357878,-0.0173672246187984,0.0029508768414791,0.20753213081966
130,1,0.0225596352395502,-0.0206143427261065,-0.0017021484095841,0.2079721471165598
131,1,0.0193594784276781,-0.021744089386402,-0.0027931423252075,0.2084221637838438
132,1,0.0184124403849778,-0.0208222620601813,-0.0058304636438885,0.2088721804511278
133,1,0.0198046942326319,-0.0120205100684435,-0.0095685529909909,0.2093121967480277
134,1,0.0195969868497478,-0.0038075012877295,-0.0169689240421477,0.2097622134153116
135,1,0.0080477924742641,-0.006282453973801,-0.0217992927467925,0.2102022297122115
136,1,0.0051154791911008,4.626690091743624e-05,-0.0230186881174014,0.2106522463794955
137,1,0.0035996038239031,0.0052829784426239,-0.0104973632929571,0.2111022630467795
138,1,0.001734020634503,0.0074712837795869,-0.0045356497061511,0.2115422793436794
139,1,-0.0022054156689623,0.012358094898152,-0.0060468092539725,0.2119922960109633
140,1,-0.0040064599990237,0.0130069981857077,-0.0014520969541522,0.2124323123078632
141,1,-0.0131060234782558,0.0082408291139352,0.0013240790690429,0.2128823289751472
142,1,-0.0150843330371911,-0.0067195473379622,-0.0003717760752456,0.2133323456424312
143,1,-0.0044043276436985,-0.0006119861297677,0.0044538997824454,0.213772361939331
144,1,-0.009190513337052,-0.0048093608639578,-0.0038615812725721,0.214222378606615
