,Time,x,k
0,0,0.1519256776903979,0.26
1,1,0.1568389834836909,0.2603310027436056
2,2,0.1499749190063381,0.2606620054872112
3,3,0.1499394964466884,0.2609930082308169
4,4,0.1559403648743482,0.2613240109744225
5,5,0.1570705602000683,0.2616550137180281
6,6,0.1600623219343165,0.2619860164616338
7,7,0.159474810060268,0.2623170192052394
8,8,0.1597621846266453,0.262648021948845
9,9,0.1612816677645477,0.2629790246924506
10,10,0.1646092208647152,0.2633401185945659
11,11,0.1648492447092439,0.2636711213381715
12,12,0.1611158312496552,0.2640021240817771
13,13,0.1603293411508746,0.2643331268253828
14,14,0.160633800023428,0.2646641295689884
15,15,0.1636924108114273,0.264995132312594
16,16,0.1676337665767129,0.2653261350561997
17,17,0.1699785254481363,0.2656571377998053
18,18,0.1716158729907081,0.2659881405434109
19,19,0.1661384322905273,0.2663191432870165
20,20,0.1687080237609594,0.2666802371891318
21,21,0.1668802749953304,0.2670112399327374
22,22,0.1680193256536832,0.267342242676343
23,23,0.1705589689760625,0.2676732454199487
24,24,0.1739605234170908,0.2680042481635543
25,25,0.1711614232640396,0.2683352509071599
26,26,0.172158540843676,0.2686662536507656
27,27,0.1825921087921027,0.2689972563943711
28,28,0.1816363242799715,0.2693282591379768
29,29,0.183229415489886,0.2696592618815824
30,30,0.1828181504906536,0.2700203557836976
31,31,0.1830076464607962,0.2703513585273033
32,32,0.1780138988722159,0.2706823612709089
33,33,0.1751394958703521,0.2710133640145146
34,34,0.1720451144844648,0.2713443667581202
35,35,0.1653954109458477,0.2716753695017258
36,36,0.1728691395844001,0.2720063722453315
37,37,0.1742594838359256,0.272337374988937
38,38,0.1739584338842409,0.2726683777325427
39,39,0.1757844481356589,0.2729993804761483
40,40,0.1776304753776554,0.2733604743782635
41,41,0.1825310319924754,0.2736914771218692
42,42,0.1862582237109687,0.2740224798654748
43,43,0.1926244082010312,0.2743534826090804
44,44,0.1885294213000688,0.2746844853526861
45,45,0.1917236868966697,0.2750154880962917
46,46,0.1922372315734125,0.2753464908398973
47,47,0.1921009841582333,0.2756774935835029
48,48,0.1921873461181311,0.2760084963271086
49,49,0.1928534445847388,0.2763394990707142
50,50,0.1852758023228563,0.2767005929728294
51,51,0.1917931640237393,0.2770315957164351
52,52,0.1909398317089409,0.2773625984600407
53,53,0.196258542120089,0.2776936012036463
54,54,0.1924949870627491,0.278024603947252
55,55,0.1933664508760668,0.2783556066908576
56,56,0.1947387635594917,0.2786866094344632
57,57,0.1902828807453439,0.2790176121780688
58,58,0.1951160052190064,0.2793486149216745
59,59,0.1875565404085233,0.2797097088237897
60,60,0.1839069733828547,0.2800407115673953
61,61,0.1776163689815639,0.280371714311001
62,62,0.1772360667619857,0.2807027170546066
63,63,0.1744165990098284,0.2810337197982122
64,64,0.1769919867227147,0.2813647225418179
65,65,0.1820214671729967,0.2816957252854234
66,66,0.1809699996662844,0.2820267280290291
67,67,0.1782018605637166,0.2823577307726347
68,68,0.1788235524525674,0.2826887335162403
69,69,0.1789616723918669,0.2830498274183556
70,70,0.1704863521120287,0.2833808301619612
71,71,0.16942768350822,0.2837118329055669
72,72,0.1708546614664382,0.2840428356491725
73,73,0.1688295357349078,0.2843738383927781
74,74,0.1678658447539426,0.2847048411363838
75,75,0.1661261484910523,0.2850358438799893
76,76,0.1679323494646016,0.285366846623595
77,77,0.1683367137484023,0.2856978493672006
78,78,0.1632908483562688,0.2860288521108062
79,79,0.1578375020536438,0.2863899460129215
80,80,0.1561762476805275,0.2867209487565271
81,81,0.16004622507434,0.2870519515001327
82,82,0.15871611963473,0.2873829542437384
83,83,0.1593219380213544,0.287713956987344
84,84,0.1583547427100129,0.2880449597309496
85,85,0.1561359353046494,0.2883759624745552
86,86,0.1555860306745356,0.2887069652181609
87,87,0.1552995221321612,0.2890379679617665
88,88,0.1508517381649481,0.2893689707053721
89,89,0.1511885210080313,0.2897300646074874
90,90,0.1505271956424996,0.290061067351093
91,91,0.1530408170538103,0.2903920700946986
92,92,0.1547427129609287,0.2907230728383043
93,93,0.1527448059036568,0.2910540755819099
94,94,0.151286619348151,0.2913850783255155
95,95,0.152755788861962,0.2917160810691211
96,96,0.1487393555529048,0.2920470838127268
97,97,0.1481214700215307,0.2923780865563324
98,98,0.1435010119017391,0.292709089299938
99,99,0.1410964207552464,0.2930701832020533
100,100,0.1370214163996442,0.2934011859456589
101,101,0.1345876772281378,0.2937321886892645
102,102,0.1268065532601241,0.2940631914328702
103,103,0.1254331917898774,0.2943941941764758
104,104,0.1238871068640361,0.2947251969200814
105,105,0.1187553412951445,0.295056199663687
106,106,0.1242414239942608,0.2953872024072926
107,107,0.1230537535798098,0.2957182051508983
108,108,0.1213721348339249,0.2960492078945039
109,109,0.1262480921723562,0.2964103017966192
110,110,0.1214445057415309,0.2967413045402248
111,111,0.1214406619522983,0.2970723072838304
112,112,0.1258822929436037,0.2974033100274361
113,113,0.1251035184274264,0.2977343127710417
114,114,0.1279901736900394,0.2980653155146473
115,115,0.1287370204980908,0.2983963182582529
116,116,0.1315820675604712,0.2987273210018585
117,117,0.1358557585420976,0.2990583237454642
118,118,0.1393332322078035,0.2994194176475794
119,119,0.1309229465663961,0.299750420391185
120,120,0.1343538288600048,0.3000814231347907
121,121,0.1404588721951145,0.3004124258783963
122,122,0.1374273567718671,0.3007434286220019
123,123,0.1338507325177763,0.3010744313656076
124,124,0.1291144990812464,0.3014054341092132
125,125,0.135088821002883,0.3017364368528188
126,126,0.1396905005113553,0.3020674395964244
127,127,0.1439217309559831,0.3023984423400301
128,128,0.1470491108433905,0.3027595362421453
129,129,0.1475466113980074,0.3030905389857509
130,130,0.146211875632746,0.3034215417293566
131,131,0.1491154261467158,0.3037525444729622
132,132,0.1461279031773336,0.3040835472165678
133,133,0.1416691845917626,0.3044145499601735
134,134,0.1399344229072485,0.3047455527037791
135,135,0.1452970235604166,0.3050765554473847
136,136,0.1458710702247812,0.3054075581909903
137,137,0.1465987812846544,0.305738560934596
138,138,0.1488507752583029,0.3060996548367112
139,139,0.1549486904023802,0.3064306575803168
140,140,0.1556887294254213,0.3067616603239225
