,Time,x,k
0,0,0.170392882654566,0.26
1,1,0.1691554462163354,0.2603610939021152
2,2,0.1708806210955779,0.2607221878042304
3,3,0.1686882073810899,0.2611133728648553
4,4,0.1644439590602958,0.2614744667669705
5,5,0.1645149658559454,0.2618656518275953
6,6,0.1669917276253227,0.2622267457297106
7,7,0.169569411822751,0.2625878396318258
8,8,0.1732804888086441,0.2629790246924506
9,9,0.1790585713323288,0.2633401185945659
10,10,0.1777767524602216,0.2637313036551907
11,11,0.1770682835852807,0.2640923975573059
12,12,0.1816712422307708,0.2644835826179308
13,13,0.1869821297724243,0.264844676520046
14,14,0.184131578485241,0.2652057704221612
15,15,0.1864548693200917,0.2655969554827861
16,16,0.1920879679426404,0.2659580493849013
17,17,0.191181168036382,0.2663492344455261
18,18,0.1954747099454137,0.2667103283476414
19,19,0.1916171672478213,0.2671015134082662
20,20,0.1947226739591502,0.2674626073103814
21,21,0.1921122543193745,0.2678237012124967
22,22,0.1933845901092323,0.2682148862731215
23,23,0.1901337857500954,0.2685759801752367
24,24,0.186584135757429,0.2689671652358616
25,25,0.1808988897334697,0.2693282591379768
26,26,0.182933513965741,0.2697194441986016
27,27,0.1843464335372154,0.2700805381007168
28,28,0.1822243192771429,0.2704416320028321
29,29,0.1837935342936862,0.2708328170634569
30,30,0.1874944381510116,0.2711939109655721
31,31,0.1860243209036832,0.271585096026197
32,32,0.1839636028742444,0.2719461899283122
33,33,0.1822194145693798,0.2723072838304274
34,34,0.1842846172964073,0.2726984688910523
35,35,0.182291581350333,0.2730595627931675
36,36,0.1802911324247722,0.2734507478537923
37,37,0.1872968783703278,0.2738118417559076
38,38,0.1861545834950777,0.2742030268165324
39,39,0.1837245762546655,0.2745641207186476
40,40,0.1867952184410981,0.2749252146207629
41,41,0.1882256156077993,0.2753163996813877
42,42,0.1834857306318985,0.2756774935835029
43,43,0.1857822773036623,0.2760686786441278
44,44,0.1875700760552656,0.276429772546243
45,45,0.1903717066915303,0.2768209576068678
46,46,0.1958216941509824,0.2771820515089831
47,47,0.1978790172771523,0.2775431454110983
48,48,0.1962989814851,0.2779343304717231
49,49,0.2007812144980825,0.2782954243738384
50,50,0.2012971569241456,0.2786866094344632
51,51,0.2013694841173715,0.2790477033365784
52,52,0.2023931424781485,0.2794388883972033
53,53,0.2016864767151412,0.2797999822993185
54,54,0.2045904817161044,0.2801610762014337
55,55,0.2045646174091238,0.2805522612620586
56,56,0.2056766342581951,0.2809133551641738
57,57,0.2108369767626899,0.2813045402247986
58,58,0.2143312935006399,0.2816656341269139
59,59,0.2172237592418683,0.2820267280290291
60,60,0.2125338148238107,0.2824179130896539
61,61,0.2111718537606762,0.2827790069917691
62,62,0.2051973288474176,0.283170192052394
63,63,0.2116050639328615,0.2835312859545092
64,64,0.2099439880427563,0.283922471015134
65,65,0.2086967617331664,0.2842835649172493
66,66,0.2055685520124211,0.2846446588193645
67,67,0.2041671041806126,0.2850358438799893
68,68,0.2059216118601658,0.2853969377821046
69,69,0.2032711847678606,0.2857881228427295
70,70,0.2031054850330964,0.2861492167448446
71,71,0.2034319985815394,0.2865404018054695
72,72,0.201547752204947,0.2869014957075847
73,73,0.2073343679218857,0.2872625896096999
74,74,0.2009171552770039,0.2876537746703248
75,75,0.2017005633851065,0.28801486857244
76,76,0.1946746775680551,0.2884060536330649
77,77,0.1929349225005437,0.2887671475351801
78,78,0.1951243672366093,0.2891583325958049
79,79,0.1857857656755282,0.2895194264979202
80,80,0.1891833987602292,0.2898805204000354
81,81,0.1880982698692331,0.2902717054606602
82,82,0.1795317830751176,0.2906327993627755
83,83,0.1763397563618055,0.2910239844234003
84,84,0.1799697624989854,0.2913850783255155
85,85,0.1826247632442064,0.2917461722276308
86,86,0.1835506675273524,0.2921373572882556
87,87,0.1816580708779921,0.2924984511903708
88,88,0.1826546529697724,0.2928896362509957
89,89,0.1767103562058082,0.2932507301531109
90,90,0.1790595890611847,0.2936419152137357
91,91,0.1782971568324409,0.294003009115851
92,92,0.1797995112956317,0.2943641030179662
93,93,0.1801590006852087,0.294755288078591
94,94,0.1812203851961113,0.2951163819807063
95,95,0.186663999581685,0.2955075670413311
96,96,0.1865738934332673,0.2958686609434463
97,97,0.1887105927178604,0.2962598460040712
98,98,0.192539099109202,0.2966209399061864
99,99,0.1937894995240447,0.2969820338083016
100,100,0.1958788697057102,0.2973732188689265
101,101,0.1960004114237334,0.2977343127710417
102,102,0.1941179041413966,0.2981254978316665
103,103,0.1991780952349061,0.2984865917337818
104,104,0.2058614576828202,0.2988777767944066
105,105,0.2048483035396125,0.2992388706965218
106,106,0.2010917789256461,0.299599964598637
107,107,0.2024889885264924,0.2999911496592619
108,108,0.1989919324110499,0.3003522435613771
109,109,0.1990142134650495,0.3007434286220019
110,110,0.1964696146377032,0.3011045225241172
111,111,0.1952196114109333,0.301495707584742
112,112,0.1933161810570394,0.3018568014868572
113,113,0.1960417376832081,0.3022178953889725
114,114,0.1997688745589103,0.3026090804495973
115,115,0.1959400326789455,0.3029701743517125
116,116,0.1990299967360089,0.3033613594123374
117,117,0.2012252570921522,0.3037224533144526
118,118,0.2026761743585701,0.3040835472165678
119,119,0.1998986618290836,0.3044747322771927
120,120,0.1988163702219743,0.3048358261793079
121,121,0.1977343531041807,0.3052270112399327
122,122,0.2005346472746814,0.305588105142048
123,123,0.2057277021520842,0.3059792902026728
124,124,0.2064658477401978,0.306340384104788
125,125,0.2132576880215447,0.3067014780069033
126,126,0.2137287291188552,0.3070926630675281
127,127,0.2094742114424219,0.3074537569696433
128,128,0.2114774370354498,0.3078449420302682
129,129,0.2055534266084856,0.3082060359323834
130,130,0.203229280811177,0.3085972209930082
131,131,0.2061170029214661,0.3089583148951235
132,132,0.2046501591874609,0.3093194087972387
133,133,0.2067299354412496,0.3097105938578635
134,134,0.209418246298147,0.3100716877599788
135,135,0.2100199633812044,0.3104628728206036
136,136,0.2132725542917933,0.3108239667227188
137,137,0.2101343331870817,0.3112151517833437
138,138,0.2056349548791131,0.3115762456854589
139,139,0.201582416527776,0.3119373395875741
140,140,0.1999078342023111,0.3123285246481989
141,141,0.2005848794374708,0.3126896185503142
142,142,0.2025564828573382,0.313080803610939
143,143,0.1986582105416604,0.3134418975130542
144,144,0.2006375423263418,0.3138029914151695
145,145,0.1997332261037796,0.3141941764757943
146,146,0.2009100770417281,0.3145552703779095
147,147,0.202348198706526,0.3149464554385344
148,148,0.2000268980191197,0.3153075493406496
149,149,0.1955272204034637,0.3156987344012744
150,150,0.196639302567604,0.3160598283033897
151,151,0.1932349418654615,0.3164209222055049
152,152,0.1988003616506913,0.3168121072661297
153,153,0.2008295319463371,0.317173201168245
154,154,0.1988808548955953,0.3175643862288698
155,155,0.1956452705266678,0.317925480130985
156,156,0.1924230229165736,0.3183166651916099
157,157,0.1914848859128289,0.3186777590937251
158,158,0.1880332820388849,0.3190388529958403
159,159,0.1917971117051364,0.3194300380564652
160,160,0.1844116068118374,0.3197911319585804
161,161,0.1850797825967171,0.3201823170192052
162,162,0.1837701467746111,0.3205434109213205
163,163,0.180406626794116,0.3209345959819453
164,164,0.1854726508759763,0.3212956898840605
165,165,0.1819115390853999,0.3216567837861758
166,166,0.180683018963136,0.3220479688468006
167,167,0.1808152126634579,0.3224090627489158
168,168,0.178263222380253,0.3228002478095406
169,169,0.1805626149448908,0.3231613417116559
170,170,0.1835694142570293,0.3235224356137711
171,171,0.1886100694266557,0.323913620674396
172,172,0.1874642511170812,0.3242747145765112
173,173,0.1843977489959959,0.324665899637136
174,174,0.1873319373582573,0.3250269935392512
175,175,0.1858087644329348,0.3254181785998761
176,176,0.1842358636365831,0.3257792725019913
177,177,0.1806699496562605,0.3261403664041065
178,178,0.1839514488928256,0.3265315514647314
179,179,0.1830913918832597,0.3268926453668466
180,180,0.1852476390770677,0.3272838304274714
181,181,0.1890574681923676,0.3276449243295867
182,182,0.1910708492985387,0.3280361093902115
183,183,0.1926189690153186,0.3283972032923267
184,184,0.1906987657326858,0.328758297194442
185,185,0.1911830116574761,0.3291494822550668
186,186,0.1919071149335405,0.329510576157182
187,187,0.192886101863839,0.3299017612178069
188,188,0.1876981006333833,0.3302628551199221
189,189,0.1858850795415327,0.3306540401805469
190,190,0.1797287086805916,0.3310151340826622
191,191,0.1858230690340732,0.3313762279847774
192,192,0.1855823488047647,0.3317674130454022
193,193,0.1878488510546909,0.3321285069475175
194,194,0.1861463165205115,0.3325196920081423
195,195,0.1855638854722389,0.3328807859102575
196,196,0.1846806637640706,0.3332719709708823
197,197,0.1802200668256848,0.3336330648729976
198,198,0.1754290661410625,0.3339941587751128
199,199,0.1711266536149308,0.3343853438357377
200,200,0.1653619133126643,0.3347464377378529
201,201,0.1643293711973321,0.3351376227984777
202,202,0.1620530256434108,0.3354987167005929
203,203,0.1608984867657831,0.3358598106027082
204,204,0.1654761313990127,0.336250995663333
205,205,0.1693765973070414,0.3366120895654483
206,206,0.1695817530035268,0.3370032746260731
207,207,0.168014762348241,0.3373643685281883
208,208,0.1662680319745284,0.3377555535888131
209,209,0.1628554390903427,0.3381166474909284
210,210,0.1609681490212098,0.3384777413930436
211,211,0.1549868002489062,0.3388689264536684
212,212,0.1568865677057289,0.3392300203557837
213,213,0.1567859003822772,0.3396212054164085
214,214,0.159558624735884,0.3399822993185237
215,215,0.1600382211246193,0.3403734843791486
216,216,0.1548910639716808,0.3407345782812638
217,217,0.1516895337435345,0.341095672183379
218,218,0.1552848424445578,0.3414868572440039
219,219,0.1562345775990521,0.3418479511461191
220,220,0.1522926855631219,0.3422391362067439
221,221,0.146254351188673,0.3426002301088592
222,222,0.1454263200353058,0.342991415169484
223,223,0.1478068759584629,0.3433525090715992
224,224,0.1464188045451908,0.3437136029737145
225,225,0.1441108234571192,0.3441047880343393
226,226,0.1407218688951296,0.3444658819364545
227,227,0.1400350371779726,0.3448570669970794
228,228,0.1333591916863506,0.3452181608991946
229,229,0.129284916742928,0.3455792548013098
230,230,0.1276060590329499,0.3459704398619346
231,231,0.1288924684678463,0.3463315337640499
232,232,0.131017444848309,0.3467227188246747
233,233,0.1329899836585673,0.34708381272679
234,234,0.1365715638897361,0.3474749977874148
235,235,0.1370442093098088,0.34783609168953
236,236,0.1348784628938461,0.3481971855916452
237,237,0.1340767148866113,0.3485883706522701
238,238,0.1290072449868436,0.3489494645543853
239,239,0.1288483828043383,0.3493406496150101
240,240,0.1324956946645324,0.3497017435171254
241,241,0.1287744062291087,0.3500929285777502
242,242,0.1278237977970706,0.3504540224798654
243,243,0.1302014225980675,0.3508151163819807
244,244,0.1262219747287033,0.3512063014426055
245,245,0.1265213861181619,0.3515673953447207
246,246,0.1315800940642723,0.3519585804053456
247,247,0.1335216846688654,0.3523196743074608
248,248,0.1298688029024354,0.3527108593680856
249,249,0.1331287366148932,0.3530719532702009
250,250,0.1431804288572536,0.3534330471723161
251,251,0.1448845273842773,0.3538242322329409
252,252,0.1506380416826968,0.3541853261350562
253,253,0.1508207588635016,0.354576511195681
254,254,0.1577793812070208,0.3549376050977962
255,255,0.1532536913126544,0.3552986989999115
256,256,0.1590553386883677,0.3556898840605363
257,257,0.1651434128767805,0.3560509779626515
258,258,0.1610102685164573,0.3564421630232764
259,259,0.161417176876729,0.3568032569253916
260,260,0.1660118112185371,0.3571944419860164
261,261,0.1611809130550756,0.3575555358881317
262,262,0.1627778637713816,0.3579166297902469
263,263,0.1628267200355814,0.3583078148508717
264,264,0.1594689992530352,0.3586689087529869
265,265,0.1671070251218553,0.3590600938136118
266,266,0.1723073250937733,0.359421187715727
267,267,0.1779877715620101,0.3598123727763519
268,268,0.1797373899731748,0.3601734666784671
269,269,0.185343685503819,0.3605345605805823
270,270,0.1879066242169141,0.3609257456412071
271,271,0.1882087106003071,0.3612868395433224
272,272,0.1932250231664815,0.3616780246039472
273,273,0.2039313506646342,0.3620391185060624
274,274,0.2044578330256645,0.3624303035666873
275,275,0.2039440312891103,0.3627913974688025
276,276,0.2041972465695085,0.3631524913709177
277,277,0.2073389921143628,0.3635436764315426
278,278,0.2146178703401375,0.3639047703336578
279,279,0.2120327242339533,0.3642959553942826
280,280,0.2191641405218119,0.3646570492963979
281,281,0.2223397617882477,0.3650181431985131
282,282,0.2215400116028139,0.3654093282591379
283,283,0.234045856079911,0.3657704221612532
284,284,0.239662561501082,0.366161607221878
