,Time,x,k
0,0,0.1507298192612435,0.26
1,1,0.1520780815258981,0.260300911585096
2,2,0.1526212133143517,0.2606319143287016
3,3,0.1492404550697966,0.2609629170723073
4,4,0.1488502628603926,0.2612638286574033
5,5,0.1486325649007595,0.2615948314010089
6,6,0.1531781692032819,0.2619258341446145
7,7,0.1527582299999292,0.2622267457297106
8,8,0.1551383656699048,0.2625577484733162
9,9,0.1604916048890367,0.2628887512169218
10,10,0.1595295996878678,0.2632197539605275
11,11,0.1582368291389312,0.2635206655456235
12,12,0.1595738708074002,0.2638516682892291
13,13,0.1553008594078811,0.2641826710328347
14,14,0.1529007680699543,0.2644835826179308
15,15,0.1541519644565952,0.2648145853615364
16,16,0.1533785557182723,0.265145588105142
17,17,0.1517621032937927,0.2654765908487477
18,18,0.1559423954582715,0.2657775024338437
19,19,0.1543754262766292,0.2661085051774493
20,20,0.153774414318223,0.266439507921055
21,21,0.1537365881150469,0.266740419506151
22,22,0.1519750992033056,0.2670714222497566
23,23,0.1538346840284901,0.2674024249933622
24,24,0.1599955850184102,0.2677334277369679
25,25,0.157335718096114,0.2680343393220639
26,26,0.1548074323196513,0.2683653420656695
27,27,0.1534078146994955,0.2686963448092752
28,28,0.1619491614776367,0.2689972563943711
29,29,0.1667650838181933,0.2693282591379768
30,30,0.1706670568965715,0.2696592618815824
31,31,0.1722427441634024,0.2699902646251881
32,32,0.1765341761744975,0.2702911762102841
33,33,0.1778850182070657,0.2706221789538897
34,34,0.176183565985341,0.2709531816974954
35,35,0.1807956886978781,0.2712540932825913
36,36,0.184262967574602,0.271585096026197
37,37,0.1818037013673036,0.2719160987698026
38,38,0.1793277155686871,0.2722471015134082
39,39,0.1809324648350255,0.2725480130985043
40,40,0.1829948406578284,0.2728790158421099
41,41,0.1863426389389868,0.2732100185857156
42,42,0.178624765575749,0.2735109301708116
43,43,0.1761012229948262,0.2738419329144172
44,44,0.177485694707813,0.2741729356580228
45,45,0.1774900325103307,0.2745039384016284
46,46,0.1744291433645967,0.2748048499867245
47,47,0.1779371785653082,0.2751358527303301
48,48,0.1789609573784377,0.2754668554739357
49,49,0.1846161164134686,0.2757677670590318
50,50,0.1856517374329076,0.2760987698026374
51,51,0.1878854408843565,0.276429772546243
52,52,0.1877985323964274,0.276730684131339
53,53,0.1860429303467109,0.2770616868749447
54,54,0.1871100347761619,0.2773926896185503
55,55,0.1869772857802694,0.2777236923621559
56,56,0.1808422225335207,0.278024603947252
57,57,0.176295458681654,0.2783556066908576
58,58,0.172212496508915,0.2786866094344632
59,59,0.1760593389238736,0.2789875210195592
60,60,0.1754013552260574,0.2793185237631649
61,61,0.1730614206950341,0.2796495265067705
62,62,0.1725128481710293,0.2799805292503761
63,63,0.1704092199271002,0.2802814408354722
64,64,0.1719784066300454,0.2806124435790778
65,65,0.17103119022538,0.2809434463226834
66,66,0.1736695497265601,0.2812443579077794
67,67,0.170591510815224,0.2815753606513851
68,68,0.1775950055014194,0.2819063633949907
69,69,0.1760109268788633,0.2822373661385963
70,70,0.1760434856876615,0.2825382777236924
71,71,0.1800697435028445,0.282869280467298
72,72,0.1793450762413245,0.2832002832109036
73,73,0.1731209387844942,0.2835011947959996
74,74,0.1760402591204412,0.2838321975396052
75,75,0.1764960651127699,0.2841632002832109
76,76,0.1800062035553153,0.2844942030268165
77,77,0.17865934263286,0.2847951146119125
78,78,0.1794184055610405,0.2851261173555182
79,79,0.1830539169245859,0.2854571200991238
80,80,0.1779700336536927,0.2857580316842198
81,81,0.1722071651897284,0.2860890344278254
82,82,0.1723285261155845,0.2864200371714311
83,83,0.177781484107894,0.2867510399150367
84,84,0.1801914814483502,0.2870519515001327
85,85,0.1814610051574217,0.2873829542437384
86,86,0.1839526103478932,0.287713956987344
87,87,0.1806241556966856,0.28801486857244
88,88,0.177167296263713,0.2883458713160456
89,89,0.178926511912517,0.2886768740596513
90,90,0.177508823341571,0.2890078768032569
91,91,0.177426894939436,0.2893087883883529
92,92,0.1764723484943516,0.2896397911319586
93,93,0.1771038109631645,0.2899707938755642
94,94,0.1793607819278246,0.2902717054606602
95,95,0.1782982912589942,0.2906027082042658
96,96,0.1793072765474575,0.2909337109478715
97,97,0.1813280776261023,0.2912346225329675
98,98,0.1817580906730783,0.2915656252765731
99,99,0.1796077635149119,0.2918966280201788
100,100,0.1802274390990474,0.2922276307637844
101,101,0.1784554022184089,0.2925285423488804
102,102,0.1768150684598163,0.2928595450924861
103,103,0.1753537553791452,0.2931905478360916
104,104,0.1765221304964416,0.2934914594211877
105,105,0.1746968243174425,0.2938224621647933
106,106,0.1752170900027644,0.294153464908399
107,107,0.1711238328656708,0.2944844676520046
108,108,0.1695230868876311,0.2947853792371006
109,109,0.1645564323121969,0.2951163819807063
110,110,0.1633811886106579,0.2954473847243118
111,111,0.1574438076303969,0.2957482963094079
112,112,0.1523789074259521,0.2960792990530135
113,113,0.1466211694799084,0.2964103017966192
114,114,0.1473258661437105,0.2967413045402248
115,115,0.1459966376712733,0.2970422161253208
116,116,0.1458068078211356,0.2973732188689265
117,117,0.1464015953548343,0.297704221612532
118,118,0.1485479980223381,0.2980051331976281
119,119,0.1504251151069024,0.2983361359412337
120,120,0.1518736229698743,0.2986671386848393
121,121,0.1540697249822887,0.298998141428445
122,122,0.1547526737306814,0.299299053013541
123,123,0.162491095619213,0.2996300557571466
124,124,0.1617065155250673,0.2999610585007523
125,125,0.162751078097319,0.3002619700858483
126,126,0.1652588066381932,0.3005929728294539
127,127,0.1718947276969028,0.3009239755730595
128,128,0.1712348865989101,0.3012549783166652
129,129,0.1778408474822537,0.3015558899017612
130,130,0.180473116506531,0.3018868926453668
131,131,0.1826223598943325,0.3022178953889725
132,132,0.1850581201772201,0.3025188069740685
133,133,0.1848137673687177,0.3028498097176741
134,134,0.1802930758866081,0.3031808124612797
135,135,0.1827581338967986,0.3035118152048854
136,136,0.1815565819515769,0.3038127267899814
137,137,0.1829861184806734,0.304143729533587
138,138,0.183943601268366,0.3044747322771927
139,139,0.1863043240343189,0.3047756438622887
140,140,0.1893735695294253,0.3051066466058943
141,141,0.1916329761616529,0.3054376493494999
142,142,0.1894171238555909,0.305738560934596
143,143,0.1890475402461513,0.3060695636782016
144,144,0.1922013541790373,0.3064005664218072
145,145,0.192943237543384,0.3067315691654129
146,146,0.1920638561588301,0.3070324807505089
147,147,0.1894691091298564,0.3073634834941145
148,148,0.1994922000958744,0.3076944862377201
149,149,0.1970432693214028,0.3079953978228161
150,150,0.1941436639126997,0.3083264005664218
151,151,0.1989050754095318,0.3086574033100274
152,152,0.1928945637359333,0.3089884060536331
153,153,0.1942407185992685,0.3092893176387291
154,154,0.2008635640494334,0.3096203203823347
155,155,0.2000170124561822,0.3099513231259403
156,156,0.2010351006761282,0.3102522347110363
157,157,0.204177589349844,0.310583237454642
158,158,0.203712825240021,0.3109142401982476
159,159,0.2014751004704508,0.3112452429418533
160,160,0.1988667185392756,0.3115461545269493
161,161,0.19555240648608,0.3118771572705549
162,162,0.202336198955476,0.3122081600141605
163,163,0.2075957603941267,0.3125090715992565
164,164,0.2105515480937101,0.3128400743428622
165,165,0.2072916622866188,0.3131710770864678
166,166,0.2063854695596527,0.3135020798300734
167,167,0.207280105499324,0.3138029914151695
168,168,0.2053752519367585,0.3141339941587751
169,169,0.2075355883411478,0.3144649969023807
170,170,0.2023037678912193,0.3147659084874767
171,171,0.2033291265574782,0.3150969112310824
