DEV,u
1.0065462357382768,1.2289612113510089
1.0024219700075316,1.218650344957273
1.003515825404486,1.2083394785635373
1.0006172716244899,1.1980286121698016
1.0013044867272693,1.187717745776066
1.002101641108226,1.1774068793823305
1.0010595506413464,1.1670960129885948
0.9990549379513853,1.156785146594859
1.0003310930224858,1.1464742802011234
1.0022894014922104,1.1361634138073875
1.001568999142274,1.125852547413652
1.0029278110780662,1.1155416810199166
1.0036525056482632,1.105230814626181
1.0007108238949405,1.0949199482324452
