DEV,u
0.9999864554497504,1.2312124855247373
1.0012037829334122,1.221356421994381
0.9988445635636464,1.2115003584640252
1.0001474167418518,1.201644294933669
1.0004980844862943,1.191788231403313
1.002788147790936,1.1819321678729569
0.9982220921858648,1.172076104342601
1.0017392253998274,1.1622200408122447
1.0026509442819012,1.1523639772818886
0.9990477258445373,1.1425079137515324
0.9989269815364531,1.1326518502211764
1.0008493086350871,1.1227957866908205
1.0056361051753264,1.112939723160464
1.0011994004459008,1.103083659630108
