DEV,u
0.9985758681639965,1.2400346101854811
0.9960006213122855,1.2319607940613362
1.0093543145495552,1.223886977937191
1.0070680078428536,1.215813161813046
0.9994190904639387,1.2077393456889003
0.9960216394229454,1.1996655295647554
0.9962794031103691,1.1915917134406102
0.9926020658880355,1.183517897316465
1.0002773073144158,1.17544408119232
1.0049401150469197,1.1673702650681748
1.000141939653912,1.1592964489440294
1.0035048316968682,1.1512226328198842
0.9976362448650888,1.143148816695739
1.0073010731510394,1.135075000571594
0.9974246722939344,1.1270011844474488
0.9924454175214126,1.1189273683233036
0.9943740618499387,1.1108535521991585
1.001194140183455,1.1027797360750131
