DEV,u
0.9984834355263834,1.238170990997752
1.0077208185986,1.229720686148813
1.00595885504428,1.221270381299874
1.0003881285119145,1.212820076450935
0.9967002680057712,1.204369771601996
1.001430791762284,1.1959194667530568
1.0005637007829873,1.187469161904118
0.9928804507003507,1.179018857055179
1.002297120052087,1.17056855220624
1.0016327233564328,1.1621182473573008
0.9885894376373241,1.1536679425083618
0.9999993426032793,1.145217637659423
1.0020314880666468,1.136767332810484
1.0014098888836382,1.1283170279615449
0.9963322293259242,1.1198667231126058
1.00482052845415,1.1114164182636668
1.0021095550695265,1.102966113414728
