DEV,u
0.9995408264183676,1.244366977175869
1.0011361135267673,1.2331279826659436
1.0018181646917137,1.2218889881560182
1.0007838815215742,1.2106499936460928
0.9986235588179341,1.1994109991361674
1.0032297191484576,1.1881720046262418
1.0004525096699801,1.1769330101163165
1.0019135490261346,1.165694015606391
1.0012765770006182,1.1544550210964657
0.9996859915296037,1.14321602658654
1.0013122825191614,1.1319770320766147
0.9989408509237647,1.120738037566689
1.0026558289967615,1.1094990430567635
