DEV,u
1.0017423603572735,1.2538066088164328
0.998904048944899,1.2444746105975304
1.0009742948681213,1.235142612378628
1.0010140056884995,1.2258106141597254
1.0016033774370188,1.216478615940823
0.9978253552049117,1.2071466177219206
1.0014715233031082,1.197814619503018
1.0025029373647405,1.1884826212841155
0.9989236230424308,1.1791506230652131
1.0005863850647123,1.1698186248463107
1.0002206979660069,1.160486626627408
0.998127646815252,1.1511546284085057
1.0020120929103415,1.1418226301896033
1.0092023163183985,1.1324906319707009
1.0022844447596577,1.1231586337517985
1.0058843383116913,1.1138266355328958
0.9984506873385478,1.1044946373139934
