DEV,u
0.9948815327110222,1.2451023070476142
1.0021473622595387,1.2340118640269302
0.9986429969946133,1.2229214210062462
1.0002057038432162,1.2118309779855625
0.9965599738014621,1.200740534964878
0.9971471130940672,1.189650091944194
1.0008859637374745,1.1785596489235102
0.9982983698917844,1.1674692059028262
1.0055152266307448,1.156378762882142
1.0037066301786772,1.145288319861458
1.005308888514652,1.134197876840774
1.0018364329848157,1.1231074338200902
0.9973070729743099,1.1120169907994062
