DEV,u
0.9991125326101249,1.2531911104593445
0.9991754581221942,1.243734769138
1.0023828245663566,1.2342784278166552
1.0012556653422033,1.2248220864953103
1.0004080969440143,1.215365745173966
1.0025245934751819,1.2059094038526217
1.0021289603992543,1.1964530625312768
1.002297976309068,1.1869967212099322
0.9975413480755615,1.1775403798885875
1.0034107898235978,1.168084038567243
1.0011829110867145,1.1586276972458984
1.0011155812668024,1.1491713559245538
1.0031716407639224,1.1397150146032091
1.000419398777214,1.1302586732818647
0.999114983359247,1.12080233196052
1.0004152567696107,1.1113459906391754
1.003836310270128,1.101889649317831
