,AC red,p
0,1.0055304368586278,0.15024253503961
1,1.0063932016573065,0.1499695307739183
2,1.008934369667569,0.1496965265082266
3,1.0095001538139687,0.149423522242535
4,1.0117505124318324,0.1491505179768433
5,1.0126212635300735,0.1488775137111517
6,1.0144272554663645,0.14860450944546
7,1.014121614107265,0.1483315051797684
8,1.0134307527576958,0.1480585009140767
9,1.0137658148236788,0.1477854966483851
10,1.0124917907733908,0.1475124923826934
11,1.0131338923825506,0.1472394881170018
12,1.0169377589638091,0.1469664838513101
13,1.019157551243994,0.1466934795856185
14,1.0217693581289535,0.1464204753199268
15,1.024081229859266,0.1461474710542352
16,1.02286230089174,0.1458744667885435
17,1.0237185505772883,0.1456014625228519
18,1.0254760461896009,0.1453284582571602
19,1.0269954996438369,0.1450554539914686
20,1.0250052300239472,0.1447824497257769
21,1.025064005715259,0.1445094454600853
22,1.024452762758558,0.1442364411943936
23,1.0228243427319046,0.143963436928702
24,1.0266017270854395,0.1436904326630103
25,1.0299544901829043,0.1434174283973187
26,1.0300804033629485,0.143144424131627
27,1.0303654771136304,0.1428714198659353
28,1.0262757272623684,0.1425984156002437
29,1.0219902316014222,0.1423254113345521
30,1.016378792056568,0.1420524070688604
31,1.0192811811826532,0.1417794028031688
32,1.0284501190128406,0.1415063985374771
33,1.0348164219730491,0.1412333942717855
34,1.0353532619097583,0.1409603900060938
35,1.0356509322021956,0.1406873857404021
36,1.0356114987101854,0.1404143814747105
37,1.031914849292149,0.1401413772090188
38,1.0353883273702296,0.1398683729433272
39,1.036504619660405,0.1395953686776355
40,1.0382925023916707,0.1393223644119439
41,1.041260996265254,0.1390493601462522
42,1.0420990019995655,0.1387763558805606
43,1.04681127793078,0.1385033516148689
44,1.0408250184301504,0.1382303473491773
45,1.0458799783195587,0.1379573430834856
46,1.0444031992393854,0.137684338817794
47,1.0450894917473628,0.1374113345521023
48,1.0442104356316066,0.1371383302864107
49,1.0471564321039784,0.136865326020719
50,1.0477359453562332,0.1365923217550274
51,1.0458751765836072,0.1363193174893357
52,1.0466452059175058,0.1360463132236441
53,1.0464622175577718,0.1357733089579524
54,1.0421308941683771,0.1355003046922608
55,1.0372589227329498,0.1352273004265691
56,1.0328842569572256,0.1349542961608775
57,1.034334830162047,0.1346812918951858
58,1.0334828574659247,0.1344082876294942
59,1.0331094592343972,0.1341352833638025
60,1.0326995445746094,0.1338622790981108
61,1.0250338959876832,0.1335892748324192
62,1.0233595400462745,0.1333162705667276
63,1.0250524742651097,0.1330432663010359
64,1.026749712931747,0.1327702620353443
65,1.029118739475941,0.1324972577696526
66,1.0298014517706242,0.132224253503961
67,1.0306096251159058,0.1319512492382693
68,1.031557096189489,0.1316782449725776
69,1.0329159304109978,0.131405240706886
70,1.0345899918955237,0.1311322364411943
71,1.0353765632773946,0.1308592321755027
72,1.0305744370762728,0.1305862279098111
73,1.0309110208271668,0.1303132236441194
74,1.0316683131097986,0.1300402193784277
75,1.032825871433223,0.1297672151127361
76,1.0344857224516248,0.1294942108470445
77,1.0354471991661724,0.1292212065813528
78,1.035483856855838,0.1289482023156611
79,1.032642154747461,0.1286751980499695
80,1.029002022905994,0.1284021937842778
81,1.0220133448386377,0.1281291895185862
82,1.0190909840503242,0.1278561852528945
83,1.013866581205988,0.1275831809872029
84,0.9972042460486042,0.1273101767215112
85,0.9871525480290066,0.1270371724558196
86,1.0031631843238509,0.1267641681901279
87,1.007213831002412,0.1264911639244363
88,1.0100000349385814,0.1262181596587446
89,1.0128814940164543,0.125945155393053
90,1.0121217868025698,0.1256721511273613
91,1.0123353261891304,0.1253991468616697
92,1.009742970742806,0.125126142595978
93,1.0068834103307798,0.1248531383302864
94,1.0066492140781738,0.1245801340645947
95,1.003758165704541,0.1243071297989031
96,0.994003042419131,0.1240341255332114
97,0.999826205495306,0.1237611212675198
98,0.9801356255102908,0.1234881170018281
99,1.0170393751485882,0.1232151127361365
100,0.9957440536189628,0.1229421084704448
101,0.9771238525674336,0.1226691042047531
102,0.994781871998202,0.1223960999390615
103,0.9820056801660312,0.1221230956733698
104,0.9529448821524352,0.1218500914076782
105,0.9498100920802512,0.1215770871419865
106,0.9564921117151692,0.1213040828762949
107,1.024923029878722,0.1210310786106032
108,1.0035737606668995,0.1207580743449116
109,1.00038779951251,0.1204850700792199
110,1.0501324856520715,0.1202120658135283
111,1.0298477280906908,0.1199390615478366
112,1.108836901366939,0.119666057282145
113,1.1103325404506974,0.1193930530164533
114,1.0829499604417607,0.1191200487507617
115,1.0649349573663565,0.11884704448507
116,1.043782823593194,0.1185740402193784
117,0.9997247941181826,0.1183010359536867
118,0.9740121453373278,0.1180280316879951
119,0.9689939436417284,0.1177550274223034
120,0.986799462120046,0.1174820231566118
121,0.9919281727830576,0.1172090188909201
122,0.9923445834695588,0.1169360146252285
123,0.995222330844927,0.1166630103595368
124,0.9967563566054656,0.1163900060938452
125,0.9978111534352372,0.1161170018281535
126,0.9984149857444992,0.1158439975624619
127,0.9983165755032496,0.1155709932967702
128,0.9983403433239968,0.1152979890310786
129,0.9990209248811376,0.1150249847653869
130,0.9991391845439636,0.1147519804996953
131,0.9989790451779168,0.1144789762340036
132,0.998762089834474,0.114205971968312
133,0.9989878929028032,0.1139329677026203
134,1.0004972589671763,0.1136599634369286
135,1.0025594468337768,0.113386959171237
136,0.9995557218604764,0.1131139549055453
137,1.004683922375819,0.1128409506398537
138,1.008083828382188,0.112567946374162
139,1.0099423770285614,0.1122949421084704
140,1.009206572317005,0.1120219378427787
141,1.0080249606641636,0.1117489335770871
142,1.0060620111095038,0.1114759293113954
143,1.005317626267232,0.1112029250457038
144,1.004474872187516,0.1109299207800121
145,1.0033738636590597,0.1106569165143205
146,1.0072646953960829,0.1103839122486288
147,1.0051107634600749,0.1101109079829372
148,1.0021466305027809,0.1098379037172455
149,1.0019836014442771,0.1095648994515539
150,1.0035855339016275,0.1092918951858622
151,1.0020369839812862,0.1090188909201706
152,0.9997479133916012,0.1087458866544789
153,0.9988328330288638,0.1084728823887873
154,0.99622537771033,0.1081998781230956
155,0.997570076963404,0.107926873857404
156,1.0022275747350395,0.1076538695917123
157,1.0075245390708183,0.1073808653260207
158,1.0038278087533763,0.107107861060329
159,0.9944536363247598,0.1068348567946374
160,0.9976235967448658,0.1065618525289457
161,1.0012296123947166,0.1062888482632541
162,1.0025177932835143,0.1060158439975624
163,1.0078934695743285,0.1057428397318708
164,1.0117315746597164,0.1054698354661791
165,1.014322120981599,0.1051968312004875
166,1.0137913984102822,0.1049238269347958
167,1.0152368362915336,0.1046508226691042
168,1.0165430200612693,0.1043778184034125
169,1.0175932237275067,0.1041048141377209
170,1.0227637516682868,0.1038318098720292
171,1.0255536742362323,0.1035588056063376
172,1.024780900250174,0.1032858013406459
173,1.0206957847720914,0.1030127970749542
174,1.021408277523646,0.1027397928092626
175,1.0213231473138564,0.1024667885435709
176,1.0244939989968902,0.1021937842778793
