DEV,b
0.8892134786845606,0.2126481964743332
0.9109078622123323,0.2152033876812693
0.9272570977856249,0.2177585788882053
0.9223333772312954,0.2203137700951413
1.0131367375802218,0.2228689613020773
0.9880641779105332,0.2254241525090133
0.9847091089274893,0.2279793437159493
0.922719121757116,0.2305345349228853
0.9788105099357531,0.2330897261298213
0.9746892929068811,0.2356449173367573
0.9848843222800973,0.2382001085436933
1.0238817360855121,0.2407552997506293
1.0052210015877132,0.2433104909575654
0.9911658408862071,0.2458656821645014
0.9891987093922591,0.2484208733714374
0.9568056806520487,0.2509760645783734
0.9260984934522808,0.2535312557853094
0.9729054757774578,0.2560864469922454
1.0036871475449347,0.2586416381991814
