DEV,b
0.8001052501376821,0.2122352514300967
0.8219504078869184,0.2147070193957728
0.9360826431338801,0.2171787873614489
0.9300900129672959,0.219650555327125
0.8320535148368688,0.2221223232928011
0.9690843570143532,0.2245940912584771
1.0124730116952911,0.2270658592241533
0.9967616660309793,0.2295376271898294
0.963011459332636,0.2320093951555055
0.9693305057951236,0.2344811631211815
1.0093966654139843,0.2369529310868577
1.0161508848707235,0.2394246990525337
0.9430492492670541,0.2418964670182098
0.9122389039601415,0.244368234983886
0.941801522416061,0.2468400029495621
0.9675558596271593,0.2493117709152381
0.9880699957230356,0.2517835388809142
0.983798680443496,0.2542553068465903
0.9718571151950735,0.2567270748122665
