DEV,b
0.9818600041024886,0.2124560230580614
0.9934977805666936,0.2149723913526192
0.9839137411142594,0.2174887596471771
0.980212691445755,0.220005127941735
0.9841358943198385,0.2225214962362928
0.9925699571056937,0.2250378645308507
0.9937423570976844,0.2275542328254086
0.9801279778915115,0.2300706011199664
0.9855501715639435,0.2325869694145243
0.9754854302681274,0.2351033377090821
0.9781505261177774,0.23761970600364
0.9462689384192587,0.2401360742981979
0.903158608265155,0.2426524425927557
0.8447290970324179,0.2451688108873136
0.9447592712710962,0.2476851791818715
0.8918980052583868,0.2502015474764293
0.8885744018182132,0.2527179157709872
0.9745126501439816,0.2552342840655451
