DEV,b
0.837526816141342,0.2130695015020886
0.8788478985083283,0.2157098048358438
0.9602308306060287,0.2183501081695991
0.9871326913262005,0.2209904115033543
0.963640511218363,0.2236307148371096
0.9399382803516605,0.2262710181708649
0.7980501320416697,0.2289113215046201
0.8928976573186387,0.2315516248383754
0.9820969606825104,0.2341919281721307
0.996908151158855,0.2368322315058859
0.9768257371902165,0.2394725348396412
0.9882575692764245,0.2421128381733965
0.9912797131299229,0.2447531415071517
0.9942967370229544,0.247393444840907
0.9796639494777147,0.2500337481746623
