DEV,b
0.8260413184809166,0.2115657443259332
0.7906347285335649,0.2139022583311723
0.9064626822978392,0.2162387723364113
0.9469532411330952,0.2185752863416504
0.9725813123085929,0.2209118003468894
0.9488356931892058,0.2232483143521285
0.8528988265365623,0.2255848283573675
0.9402693915440211,0.2279213423626065
1.0214622162861609,0.2302578563678456
0.9715337797089201,0.2325943703730846
0.9269452990838967,0.2349308843783237
0.9075941426132488,0.2372673983835627
0.863485731176809,0.2396039123888018
0.9653984720331897,0.2419404263940408
1.0036339439200732,0.2442769403992799
1.0019970973488002,0.2466134544045189
0.9993048585919997,0.248949968409758
0.9943491310220665,0.251286482414997
0.9740084964198329,0.2536229964202361
0.9599658722256355,0.2559595104254751
