DEV,b
0.8742053115007461,0.2125482237235283
0.9762125884543031,0.2150832184151501
0.9847762702353061,0.217618213106772
0.910762458353364,0.2201532077983939
0.9419400452093936,0.2226882024900158
0.97731651007907,0.2252231971816377
0.9967199680845962,0.2277581918732595
0.9704761366077587,0.2302931865648814
0.8987416596578304,0.2328281812565033
0.8839550209896851,0.2353631759481252
0.8740395054774848,0.2378981706397471
0.9890867281138627,0.240433165331369
1.0171306823733786,0.2429681600229908
0.9828673374407151,0.2455031547146127
1.001754767464186,0.2480381494062346
0.9803435560205113,0.2505731440978564
