DEV,b
0.9255222344042889,0.2131028836562073
0.9662164359971199,0.2157499308594815
0.9937859362669673,0.2183969780627558
0.9798676956430473,0.22104402526603
0.986467051027951,0.2236910724693042
0.9859452987946234,0.2263381196725784
0.9500270134635747,0.2289851668758526
0.8384072560672314,0.2316322140791268
0.9616480145528117,0.2342792612824011
1.0116143980384436,0.2369263084856753
1.0122664860210542,0.2395733556889495
0.996665775651923,0.2422204028922237
0.8471009090541866,0.2448674500954979
0.8194100215195294,0.2475144972987721
