DEV,b
0.9884439197519161,0.2118933780593378
1.0051393486525586,0.2142960806975878
0.9848027428291718,0.2166987833358379
0.9790097352618875,0.2191014859740879
0.9871186131110387,0.221504188612338
0.9388215446349792,0.223906891250588
0.9937892752313073,0.2263095938888381
1.002050554004018,0.2287122965270882
1.0049321824428366,0.2311149991653382
0.9906801060370106,0.2335177018035883
0.9767040109661572,0.2359204044418383
0.9771859685886058,0.2383231070800884
0.9149015675291904,0.2407258097183384
0.9402344993632995,0.2431285123565885
0.9251523123489312,0.2455312149948386
0.9921461603700357,0.2479339176330886
0.999795951343246,0.2503366202713387
0.9904931426710633,0.2527393229095888
0.9894670537687353,0.2551420255478388
