,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.2111898414068452,0.2473919306228996,0.0256512561343135,0.38,0.2111898414068452,0.2473919306228996,0.0256512561343135,0.38
1,1,0.2125624228476746,0.247222256243918,0.0224433559700305,0.3800605560143132,0.2109163894992981,0.2477086886683834,0.0219188427908073,0.3801295483515541
2,1,0.2063018056116268,0.2490723811054734,0.0204483925911793,0.3803229654096706,0.2078255983272178,0.2486220729839771,0.0209339534472337,0.3802590967031083
3,1,0.2039448048007011,0.2583077539637666,0.0185464098040639,0.3805651894669236,0.2056626990824795,0.251576575022372,0.0199326653110118,0.3803886450546624
4,1,0.2007012184142701,0.2572183386959907,0.0214104255951562,0.3806459308193412,0.2044021076567964,0.2565159164872477,0.01891543053446,0.3805181934062165
5,1,0.2027123935229528,0.257410765827006,0.0201839818297209,0.3806661161574456,0.2008816520673457,0.2572356023992108,0.021300394535238,0.3806477417577707
6,1,0.2026361700048717,0.2602046013005126,0.0173176424953843,0.3807670428479677,0.2022300498629765,0.2603080750921551,0.0173444757618019,0.3807772901093249
7,1,0.1938363167578687,0.2624466821220054,0.0178990684879738,0.3809890815671162,0.1970957810001436,0.2616162157425308,0.0176837083928472,0.380906838460879
8,1,0.1933852541564161,0.2633198448595176,0.0172852438924905,0.3810496375814295,0.1934839549444801,0.2631287808031693,0.0174195599965349,0.3810363868124332
9,1,0.191425286475234,0.2668795263531371,0.0191540876314149,0.3812313056243692,0.1921305508000943,0.2655986295355932,0.0184816128602968,0.3811659351639873
10,1,0.1871252972474349,0.2676272707700658,0.0201725188702675,0.3813524176529957,0.1891466999150624,0.2672757599920128,0.0196937596190343,0.3812954835155414
11,1,0.1808143412622534,0.2663387102364794,0.0183583777792881,0.381513900357831,0.1842874384838585,0.2670478414710462,0.019356750830451,0.3814250318670956
12,1,0.1771573394545324,0.2671866159005699,0.0215526150547107,0.3816753830626663,0.1798930888922011,0.2665523101042659,0.0191630529791416,0.3815545802186497
13,1,0.1779441457736148,0.2681085190392767,0.0213208417534187,0.3816955684007707,0.1774982314702402,0.2675860400175593,0.0214521968629036,0.3816841285702039
14,1,0.1768074887344383,0.2679496082719397,0.0220001761882132,0.3817359390769795,0.1789907027804772,0.2669637841368933,0.0240981997570115,0.381813676921758
15,1,0.1761859157911712,0.2668051710819165,0.0235722909967282,0.3817561244150839,0.1791325169825719,0.2675205983346672,0.02303558152907,0.3819432252733121
16,1,0.1801207973080151,0.2670276919295737,0.0243100969935027,0.3818368657675016,0.1779287685629185,0.2681209697990108,0.0214831920534963,0.3820727736248663
17,1,0.1761820405458557,0.2689921532126645,0.0192305600698473,0.3822607578676943,0.1767250201432652,0.2687213412633543,0.0199308025779226,0.3822023219764204
18,1,0.1702228125658691,0.2756673038376465,0.0190768537624533,0.382442425910634,0.1738493497975508,0.2716050859883078,0.0191703930008212,0.3823318703279746
19,1,0.1718772047101842,0.2783189905088406,0.020734424698577,0.3826240939535737,0.1703957735729337,0.275944528556493,0.0192501471012654,0.3824614186795287
20,1,0.1699156579896446,0.278024956198074,0.0208755734493194,0.3826442792916781,0.1715755285350723,0.2778354590224818,0.0204321688750683,0.3825909670310829
21,1,0.1701141223700836,0.2778968112277666,0.0196258498752922,0.382684649967887,0.1690577715846435,0.2777652008880579,0.019573899427036,0.382720515382637
22,1,0.1576291488628436,0.2763413131610358,0.0190118493187457,0.3831085420680796,0.1652421596958513,0.2772898152644545,0.0193862508251446,0.3828500637341911
23,1,0.1571757119520043,0.2751024009347777,0.0187735833783869,0.3832094687586017,0.1614265478070592,0.2768144296408511,0.0191986022232533,0.3829796120857453
24,1,0.1570589486531146,0.2697456106173733,0.016441830084673,0.3832498394348105,0.1576263706935868,0.2763337224515532,0.0190103894836625,0.3831091604372995
25,1,0.1577625050639336,0.2694129655113869,0.0171860220746624,0.3832902101110194,0.1570911415976663,0.2712225374882559,0.0170847204895048,0.3832387087888536
26,1,0.1577185070729486,0.2619154785943621,0.0167474837274194,0.3835324341682723,0.1577483284683701,0.2669971997596755,0.0170447206050092,0.3833682571404078
27,1,0.1579140283069089,0.261024981736615,0.018061434293833,0.3835526195063767,0.1577247970847889,0.2629873293862934,0.0168101777580975,0.3834978054919619
28,1,0.1553669440891074,0.2576179640314234,0.0191967711874354,0.3837544728874208,0.1569709940625941,0.2597635651157874,0.0184817822203045,0.383627353843516
