,ac1,k
0,0.9067700155694184,0.2386994020847664
1,0.9087164388304664,0.2391216466479707
2,0.8967605745080988,0.239523784327213
3,0.8834335900860608,0.2399460288904175
4,0.8906813787719565,0.2403682734536218
5,0.8878016919777764,0.2407704111328641
6,0.8823801648098069,0.2411926556960685
7,0.8745430822794757,0.2416149002592729
8,0.8315382562526179,0.2420170379385152
9,0.825562155424725,0.2424392825017196
10,0.8326306100413811,0.242861527064924
11,0.8427931042183756,0.2432636647441663
12,0.8523721885638135,0.2436859093073707
13,0.8606530998350607,0.2441081538705751
14,0.8665953095509955,0.2445102915498174
15,0.8726561023054475,0.2449325361130218
16,0.8791733154102281,0.2453547806762262
17,0.894439616825725,0.2457569183554685
18,0.904153107114383,0.2461791629186729
19,0.914503933617456,0.2466014074818773
20,0.927304912173211,0.2470035451611196
21,0.936391824371782,0.247425789724324
22,0.9406122691206512,0.2478480342875284
23,0.9440725335814604,0.2482501719667707
24,0.9461596283945222,0.2486724165299751
25,0.948451032357864,0.2490946610931795
26,0.9534603987005916,0.2494967987724218
27,0.9569094093023798,0.2499190433356262
28,0.960077949944694,0.2503412878988306
29,0.9630822341446006,0.2507434255780729
30,0.9654963605640988,0.2511656701412773
31,0.9677062956820766,0.2515879147044817
32,0.9686842539801794,0.251990052383724
33,0.970872421318884,0.2524122969469284
34,0.9709431584315186,0.2528345415101328
35,0.9713522078302343,0.2532567860733372
36,0.9695599916065196,0.2536589237525795
37,0.9691093093857476,0.2540811683157839
38,0.968875043484756,0.2545034128789883
39,0.968348841262323,0.2549055505582306
40,0.969627926796612,0.255327795121435
41,0.9710113675040308,0.2557500396846394
42,0.971912492781323,0.2561521773638817
43,0.9683928007489514,0.256574421927086
44,0.9695842221375762,0.2569966664902905
45,0.966583194421408,0.2573988041695327
46,0.957269585249696,0.2578210487327372
47,0.9522289842322076,0.2582432932959416
48,0.9469578209508086,0.2586454309751839
49,0.94020678847394,0.2590676755383883
50,0.9310912661107422,0.2594899201015926
51,0.92127266216531,0.2598920577808349
52,0.9152512282185744,0.2603143023440393
53,0.9232746093176706,0.2607365469072438
