,ac1,k
0,0.8907454329114491,0.2369702100640245
1,0.8828021800830774,0.2373723477432668
2,0.8647171022353185,0.2377744854225091
3,0.8623130185586945,0.2381766231017514
4,0.8835990796597976,0.2385787607809937
5,0.8785535042338327,0.2389808984602359
6,0.8801507490913386,0.2393830361394782
7,0.8808983906042638,0.2397851738187205
8,0.8780013461234062,0.2401873114979628
9,0.8700728160157291,0.2405894491772051
10,0.8606975444714758,0.2410116937404095
11,0.8158932733258615,0.2414138314196518
12,0.8109325724553038,0.2418159690988941
13,0.8190038107749575,0.2422181067781364
14,0.830561415936054,0.2426202444573787
15,0.8427048376753075,0.2430223821366209
16,0.8522750557037363,0.2434245198158632
17,0.8578128957753691,0.2438266574951055
18,0.8632603428911628,0.2442287951743478
19,0.8732547251623892,0.2446309328535901
20,0.898215408824076,0.2450330705328324
21,0.9105366503198664,0.2454553150960368
22,0.9207852959187728,0.2458574527752791
23,0.9287530773031918,0.2462595904545214
24,0.9368949196180142,0.2466617281337637
25,0.9410931044800352,0.247063865813006
26,0.946809337142505,0.2474660034922482
27,0.9486376423741396,0.2478681411714905
28,0.950393233065915,0.2482702788507328
29,0.9539286280241032,0.2486724165299751
30,0.9574110929066784,0.2490745542092174
31,0.9629919067487884,0.2494967987724218
32,0.9655013609313784,0.2498989364516641
33,0.9676814041483032,0.2503010741309064
34,0.967320046140363,0.2507032118101487
35,0.9696231465877818,0.2511053494893909
36,0.9708852645326546,0.2515074871686332
37,0.9704940517860264,0.2519096248478755
38,0.969196597322126,0.2523117625271178
39,0.9676344906438268,0.2527139002063601
40,0.9691927654369384,0.2531160378856024
41,0.9703447810029656,0.2535382824488068
42,0.9723630342530596,0.2539404201280491
43,0.9712761648185222,0.2543425578072913
44,0.9733795104724148,0.2547446954865336
45,0.9696403914827189,0.2551468331657759
46,0.9618675792496378,0.2555489708450182
47,0.9572623338447348,0.2559511085242605
48,0.9519436183023964,0.2563532462035028
49,0.9386017231877748,0.2567553838827451
50,0.92883523804248,0.2571575215619874
51,0.9190747995178282,0.2575596592412297
52,0.9125906250665105,0.2579819038044341
53,0.9121693514733156,0.2583840414836764
54,0.9097626348617815,0.2587861791629187
55,0.9119068079961332,0.259188316842161
56,0.916242657368036,0.2595904545214032
57,0.9209734439102026,0.2599925922006455
58,0.9251703360994292,0.2603947298798878
59,0.9259831107190284,0.2607968675591301
60,0.928738039441856,0.2611990052383724
61,0.935624237901024,0.2616011429176147
62,0.9367828400548388,0.2620233874808191
63,0.9371221425979996,0.2624255251600614
64,0.9391704067809185,0.2628276628393036
65,0.9417177754374514,0.2632298005185459
66,0.9444155195681804,0.2636319381977882
67,0.9477563218721916,0.2640340758770305
68,0.944001810537266,0.2644362135562728
69,0.944167226747092,0.2648383512355151
70,0.94780205207441,0.2652404889147574
71,0.9487436956024844,0.2656426265939997
72,0.947580680921116,0.266044764273242
73,0.9476019175635866,0.2664670088364463
74,0.947577860593751,0.2668691465156886
75,0.9480407289563108,0.2672712841949309
76,0.9484506029368092,0.2676734218741732
77,0.9524707366582578,0.2680755595534155
78,0.9492415984090312,0.2684776972326578
79,0.946189670162692,0.2688798349119001
80,0.9454064349546598,0.2692819725911424
81,0.939831935930376,0.2696841102703847
82,0.9371124520171183,0.270086247949627
83,0.9229442867217204,0.2705084925128314
84,0.9134015851599352,0.2709106301920737
