,ac1,b
0,0.8200722121813517,0.1289462265471973
1,0.8291866547396403,0.1291869321942071
2,0.8445545902124465,0.1294276378412169
3,0.8597934500225921,0.1297084610960616
4,0.8582078528718057,0.1299491667430714
5,0.8548738094150907,0.1301898723900812
6,0.8592198962303389,0.130430578037091
7,0.8559680312677079,0.1306712836841008
8,0.8575795856162327,0.1309521069389456
9,0.8642578403600301,0.1311928125859554
10,0.8738770469181478,0.1314335182329652
11,0.8877797502242655,0.131674223879975
12,0.8953030308812735,0.1319149295269847
13,0.9085903511955068,0.1321957527818295
14,0.919236460549324,0.1324364584288393
15,0.9261106053942038,0.1326771640758491
16,0.9318763786924066,0.1329178697228589
17,0.9399707851493035,0.1331986929777036
18,0.9374219754119232,0.1334393986247135
19,0.9389679719588944,0.1336801042717232
20,0.9389862300514994,0.133920809918733
21,0.9393464210642786,0.1341615155657428
22,0.9402266048130448,0.1344423388205876
23,0.9401456890979346,0.1346830444675974
24,0.9393322681309296,0.1349237501146072
25,0.9420917920220868,0.135164455761617
26,0.9470264695405984,0.1354051614086268
27,0.9493480356406696,0.1356859846634715
28,0.9500845293712435,0.1359266903104813
29,0.9515143137950982,0.1361673959574911
30,0.959880130720868,0.1364081016045009
31,0.9618174338366736,0.1366488072515107
32,0.9663031040000692,0.1369296305063554
33,0.9617820911932952,0.1371703361533652
34,0.962060273920406,0.137411041800375
35,0.9590384498964202,0.1376517474473848
36,0.9543607865813688,0.1378924530943946
37,0.9473283764943512,0.1381732763492394
38,0.94299793979545,0.1384139819962492
39,0.9263825522938136,0.138654687643259
40,0.914165674558066,0.1388953932902688
41,0.9040861279749324,0.1391360989372786
42,0.8957713954381437,0.1394169221921233
43,0.8920708953832089,0.1396576278391331
44,0.8921534078695369,0.1398983334861429
45,0.8960530227121848,0.1401390391331527
46,0.9053390151986088,0.1404198623879975
47,0.911577940453542,0.1406605680350073
48,0.9272651393411442,0.140901273682017
49,0.9326090855496352,0.1411419793290269
50,0.937116122077294,0.1413826849760366
51,0.9397713551229728,0.1416635082308814
52,0.9489014992074716,0.1419042138778912
53,0.9500637038124792,0.142144919524901
54,0.9596814323592462,0.1423856251719108
55,0.9648216147707636,0.1426263308189206
56,0.966703636307174,0.1429071540737653
57,0.9645692375117696,0.1431478597207751
58,0.9621348782174012,0.1433885653677849
59,0.9583675809684706,0.1436292710147947
60,0.9577368104115987,0.1438699766618045
61,0.9542076745843656,0.1441507999166493
62,0.949467022545827,0.1443915055636591
63,0.943299715540755,0.1446322112106688
64,0.9391065949556195,0.1448729168576786
65,0.933261367569346,0.1451136225046884
66,0.9277087205161542,0.1453944457595332
67,0.9224140321860412,0.145635151406543
68,0.9200705241739446,0.1458758570535528
69,0.924688235051119,0.1461165627005626
70,0.9159076770325584,0.1463973859554073
71,0.9044088002213352,0.1466380916024171
72,0.8970398619193917,0.1468787972494269
73,0.8968045304764186,0.1471195028964367
74,0.8838445637450127,0.1473602085434465
75,0.8856251270610511,0.1476410317982913
76,0.8813717284759495,0.1478817374453011
77,0.8537371095188603,0.1481224430923109
78,0.848849159320224,0.1483631487393207
79,0.8378488545405202,0.1486038543863304
80,0.827330057206806,0.1488846776411752
81,0.8234319957619515,0.149125383288185
82,0.817258399797183,0.1493660889351948
83,0.8121717206088341,0.1496067945822046
84,0.8031718350787725,0.1498475002292144
85,0.7938707827569903,0.1501283234840592
86,0.7889080799729994,0.1503690291310689
87,0.8055863277609843,0.1506097347780787
88,0.8169170762604971,0.1508504404250885
89,0.8421422710885785,0.1510911460720983
90,0.8547379937930173,0.1513719693269431
91,0.8746403715145123,0.1516126749739529
92,0.8471179257570436,0.1518533806209627
93,0.8371425827376561,0.1520940862679725
94,0.8457062985013448,0.1523749095228172
95,0.8501912676986285,0.152615615169827
96,0.8611931149221719,0.1528563208168368
97,0.8646180520001411,0.1530970264638466
98,0.8620259703248054,0.1533377321108564
99,0.8556416618078088,0.1536185553657011
100,0.8496230505788711,0.1538592610127109
101,0.8491762397563649,0.1540999666597207
102,0.850407246789871,0.1543406723067305
103,0.8701839318463656,0.1545813779537403
104,0.8846808338132052,0.1548622012085851
105,0.9006968835809617,0.1551029068555949
106,0.9124499418743648,0.1553436125026047
107,0.906668654553922,0.1555843181496145
108,0.9081369965572748,0.1558250237966243
109,0.9113505804788552,0.156105847051469
110,0.9226412376513184,0.1563465526984788
111,0.9370244501779588,0.1565872583454886
112,0.9505405654316834,0.1568279639924984
113,0.9650175241000316,0.1570686696395082
114,0.9678064043087916,0.157349492894353
115,0.9704400428765376,0.1575901985413627
116,0.9693410008244526,0.1578309041883726
117,0.9690834139524196,0.1580716098353823
118,0.9676396202611044,0.1583123154823921
119,0.967128743040434,0.1585931387372369
120,0.9664228330428428,0.1588338443842467
121,0.962824312015824,0.1590745500312565
122,0.95706769140591,0.1593152556782663
123,0.954856938352956,0.159596078933111
124,0.955176618761571,0.1598367845801208
125,0.9523434770193204,0.1600774902271306
126,0.9509928614040613,0.1603181958741404
127,0.9493558901843951,0.1605589015211502
128,0.9548504330286636,0.160839724775995
129,0.9508988941452244,0.1610804304230048
130,0.9480412342896016,0.1613211360700145
131,0.9484571314348132,0.1615618417170243
132,0.9455395290908264,0.1618025473640341
133,0.942694045175319,0.1620833706188789
134,0.9401114821909408,0.1623240762658887
