,ac1,k
0,0.9532368863521372,0.3669003241394301
1,0.9557689363288132,0.3670503311859394
2,0.956679674701639,0.3672003382324488
3,0.9579840610873188,0.3673503452789581
4,0.9620124816799936,0.3675003523254675
5,0.9677040227685254,0.3676503593719769
6,0.9700415766602608,0.3678003664184862
7,0.9719001157424176,0.3679503734649955
8,0.9721039310029768,0.3681003805115049
9,0.9733549076369636,0.3682503875580142
10,0.974376262633016,0.3684003946045236
11,0.9752339429194322,0.368550401651033
12,0.975881490645852,0.3687004086975423
13,0.9778754297479904,0.3688504157440516
14,0.978610444915769,0.369000422790561
15,0.9791106115417764,0.3691504298370703
16,0.9786108130718416,0.3693004368835797
17,0.9773324210273744,0.3694504439300891
18,0.9773668552778092,0.3696004509765984
19,0.9771606509517208,0.3697504580231077
20,0.977214416859152,0.3699004650696171
21,0.9772370373954424,0.3700504721161264
22,0.975815177960716,0.3702004791626358
23,0.9760916127493168,0.3703504862091452
24,0.9760640423367244,0.3705004932556545
25,0.9761841271878908,0.3706505003021638
26,0.9768578073659668,0.3708005073486732
27,0.9773937972457476,0.3709505143951825
28,0.9778524489524656,0.3711005214416919
29,0.9745080799213374,0.3712505284882013
30,0.9733468248133264,0.3714005355347106
31,0.9718883659400428,0.3715505425812199
32,0.969027570098016,0.3717005496277293
33,0.9661364048831034,0.3718505566742386
34,0.9618556533224316,0.372000563720748
35,0.957416771650038,0.3721505707672574
36,0.9504395044154024,0.3723005778137667
37,0.9406587227981072,0.372450584860276
38,0.92744361867403,0.3726005919067854
39,0.9146780877518516,0.3727505989532947
40,0.9085106066251012,0.3729006059998041
41,0.9041155578049992,0.3730506130463135
42,0.904220598166134,0.3732006200928228
43,0.9094844685273964,0.3733506271393321
44,0.9351168219946476,0.3735006341858415
45,0.9423476242212574,0.3736506412323508
46,0.9458610435696952,0.3738006482788602
47,0.9452486923795356,0.3739506553253696
48,0.9518987405115292,0.3741006623718789
49,0.9590249151010336,0.3742506694183882
50,0.9655512421407056,0.3744006764648976
51,0.970459792894009,0.3745506835114069
52,0.97399353580187,0.3747006905579163
53,0.9776297323584868,0.3748506976044257
54,0.9807130597418074,0.375000704650935
55,0.9840313789415652,0.3751507116974443
56,0.986037208214806,0.3753007187439537
57,0.987207240448792,0.375450725790463
58,0.9881726999562596,0.3756007328369724
59,0.989342039296448,0.3757507398834818
60,0.9900924941488896,0.3759007469299911
61,0.9911864869171588,0.3760507539765004
62,0.9917264754515036,0.3762007610230098
63,0.9924742158531472,0.3763507680695191
64,0.9931081044701618,0.3765007751160285
65,0.9938028018863492,0.3766507821625379
66,0.9942837033113574,0.3768007892090472
67,0.9948340904211376,0.3769507962555566
68,0.9956019606095512,0.3771008033020659
69,0.9954069250486312,0.3772508103485752
70,0.9952182935969544,0.3774008173950846
71,0.995444630201691,0.377550824441594
72,0.9958779775675431,0.3777008314881033
73,0.9962922797506912,0.3778508385346127
74,0.9962528826334384,0.378000845581122
75,0.99625343416157,0.3781508526276314
76,0.9961279474010136,0.3783008596741407
77,0.9959887340072096,0.3784508667206501
78,0.995811191003634,0.3786008737671594
79,0.995667499912852,0.3787508808136688
80,0.9951531727104772,0.3789008878601781
81,0.99513852267568,0.3790508949066875
82,0.9945711757232624,0.3792009019531968
83,0.9943086703014656,0.3793509089997062
84,0.9940541061693152,0.3795009160462155
85,0.9937952653499856,0.3796509230927249
86,0.9934171633756128,0.3798009301392342
87,0.9930640628204856,0.3799509371857436
88,0.9929056430617536,0.3801009442322529
89,0.9923978044585108,0.3802509512787623
90,0.9918325449561944,0.3804009583252716
91,0.9915910295458044,0.380550965371781
92,0.9914907015507982,0.3807009724182903
93,0.9910230527655975,0.3808509794647997
94,0.9904897551824116,0.381000986511309
95,0.9900350505198278,0.3811509935578184
96,0.9883228344042668,0.3813010006043277
97,0.9865750124110793,0.3814510076508371
98,0.9853337725959084,0.3816010146973464
99,0.983932031312408,0.3817510217438558
100,0.9835484997647282,0.3819010287903651
101,0.980545432730792,0.3820510358368745
102,0.9780314094945768,0.3822010428833838
103,0.97480677088056,0.3823510499298932
104,0.9719491699482222,0.3825010569764025
105,0.9672443114500175,0.3826510640229119
106,0.9693820429318232,0.3828010710694212
107,0.9681644828648922,0.3829510781159306
108,0.9674885051711384,0.3831010851624399
109,0.9663097208190644,0.3832510922089493
110,0.9616972621975656,0.3834010992554586
111,0.9607961886610056,0.383551106301968
112,0.959210491672131,0.3837011133484773
113,0.9588966576656957,0.3838511203949867
114,0.958684087731758,0.384001127441496
115,0.958767241293712,0.3841511344880054
116,0.956421206151794,0.3843011415345148
117,0.9523448689764328,0.3844511485810241
118,0.9501128393974878,0.3846011556275334
119,0.947827156341974,0.3847511626740428
120,0.9448565390048912,0.3849011697205521
121,0.9418599949879086,0.3850511767670615
122,0.9403424130478116,0.3852011838135708
123,0.9376260320555794,0.3853511908600802
124,0.9342272496844324,0.3855011979065895
125,0.9288894836852158,0.3856512049530989
126,0.929408120288982,0.3858012119996082
127,0.9302074178007383,0.3859512190461176
128,0.9332941504983524,0.386101226092627
129,0.9318590831734216,0.3862512331391363
130,0.9297578474453632,0.3864012401856456
131,0.9255709328174208,0.386551247232155
132,0.9253328905262632,0.3867012542786643
133,0.9207424155705974,0.3868512613251737
134,0.9192308935863404,0.3870012683716831
135,0.9202794088744908,0.3871512754181924
136,0.9250482604891136,0.3873012824647017
137,0.9255874790320208,0.3874512895112111
138,0.9239345295214276,0.3876012965577204
139,0.9231838384554776,0.3877513036042298
140,0.9248293355311918,0.3879013106507392
141,0.9285893252731752,0.3880513176972485
142,0.9409111657687484,0.3882013247437578
143,0.9508714392453196,0.3883513317902672
144,0.9572101576024102,0.3885013388367765
145,0.9619890441901806,0.3886513458832859
146,0.966635333567286,0.3888013529297953
147,0.97175838390784,0.3889513599763046
148,0.9747123724301144,0.3891013670228139
149,0.9763932915380714,0.3892513740693233
150,0.976835663253054,0.3894013811158326
151,0.9786846825800208,0.389551388162342
152,0.979467074268368,0.3897013952088514
153,0.97985221702574,0.3898514022553607
154,0.9795726611759146,0.39000140930187
155,0.979161159139578,0.3901514163483794
156,0.9812853813083082,0.3903014233948887
157,0.9804350702207556,0.3904514304413981
158,0.9807630848430656,0.3906014374879075
159,0.9778786080505956,0.3907514445344168
160,0.9755275483386242,0.3909014515809261
161,0.9707613605923772,0.3910514586274355
162,0.9669637047483076,0.3912014656739448
163,0.9658126294127533,0.3913514727204542
164,0.9649356217906412,0.3915014797669636
165,0.9636435997418744,0.3916514868134729
166,0.9628504563602436,0.3918014938599822
167,0.9637721688279364,0.3919515009064916
168,0.9641224918672114,0.3921015079530009
169,0.965115923858336,0.3922515149995103
170,0.9658660974818856,0.3924015220460197
171,0.9664589169019469,0.392551529092529
172,0.9703701887877766,0.3927015361390383
173,0.9716142632809612,0.3928515431855477
174,0.9728598421444382,0.3930015502320571
175,0.9737559148174856,0.3931515572785664
176,0.9749261626228488,0.3933015643250758
177,0.9768769643495072,0.3934515713715851
178,0.9775461029738228,0.3936015784180944
179,0.9805676760636342,0.3937515854646038
180,0.9814199663089088,0.3939015925111132
181,0.9818377406851672,0.3940515995576225
182,0.9822788760125594,0.3942016066041319
183,0.9827441839165756,0.3943516136506412
184,0.9837259427166772,0.3945016206971505
185,0.984841196999913,0.3946516277436599
186,0.9858583782612156,0.3948016347901693
187,0.9866759945183172,0.3949516418366786
188,0.9871955693861052,0.395101648883188
189,0.985351244709298,0.3952516559296973
190,0.9861066354503526,0.3954016629762066
191,0.9856702627684792,0.395551670022716
192,0.9853273787699778,0.3957016770692254
193,0.9847511915991108,0.3958516841157347
194,0.9838231865967458,0.3960016911622441
195,0.9816699447685644,0.3961516982087534
196,0.9800019344700056,0.3963017052552627
197,0.9776031841413616,0.3964517123017721
198,0.9735554752102206,0.3966017193482815
199,0.9692122137617448,0.3967517263947908
200,0.9643257442183056,0.3969017334413002
201,0.9598833064046952,0.3970517404878095
202,0.9560150342348388,0.3972017475343188
203,0.9534253543862145,0.3973517545808282
204,0.9510359971461916,0.3975017616273376
205,0.949728860848076,0.3976517686738469
206,0.947771062452466,0.3978017757203563
207,0.9470194585785384,0.3979517827668656
208,0.9453088788696924,0.3981017898133749
209,0.936389198526529,0.3982517968598843
210,0.9344975015389628,0.3984018039063937
211,0.9324894596242116,0.398551810952903
212,0.9245745518615528,0.3987018179994124
213,0.9153196641027392,0.3988518250459217
214,0.9076710011273298,0.3990018320924311
215,0.9010273622041968,0.3991518391389404
216,0.893206359255802,0.3993018461854498
217,0.8874108343649748,0.3994518532319591
218,0.8832856468914972,0.3996018602784685
219,0.8766821251647804,0.3997518673249778
220,0.8678728369641445,0.3999018743714871
221,0.862797666456831,0.4000518814179965
222,0.8589291111808546,0.4002018884645059
223,0.8592481419403005,0.4003518955110152
224,0.8663148081437889,0.4005019025575246
225,0.8670576423160284,0.4006519096040339
226,0.863690403361918,0.4008019166505433
227,0.8713606526773311,0.4009519236970526
228,0.8791817543079314,0.401101930743562
229,0.884774987836653,0.4012519377900713
230,0.8869244868784035,0.4014019448365807
231,0.8897604121694555,0.40155195188309
232,0.8989007851741885,0.4017019589295993
233,0.9026059906152334,0.4018519659761087
234,0.8981775521577474,0.4020019730226181
235,0.9034164725710524,0.4021519800691274
236,0.902761327198878,0.4023019871156368
237,0.9036105299237146,0.4024519941621461
238,0.9039313061151704,0.4026020012086555
239,0.9037999820797668,0.4027520082551648
240,0.9081625389649972,0.4029020153016742
241,0.9079133330389626,0.4030520223481835
242,0.9097847075013126,0.4032020293946929
243,0.9110491579196228,0.4033520364412022
244,0.9190327466999282,0.4035020434877116
245,0.9229843354732696,0.4036520505342209
246,0.9228966811963052,0.4038020575807303
247,0.9217258197611198,0.4039520646272396
248,0.9187225881143174,0.404102071673749
249,0.914524868924002,0.4042520787202583
250,0.9074431311316874,0.4044020857667677
251,0.8944860133071758,0.404552092813277
252,0.8838934594708773,0.4047020998597864
253,0.8808835617762364,0.4048521069062957
254,0.8842331984913343,0.4050021139528051
255,0.9039137829367584,0.4051521209993144
256,0.9152786684341174,0.4053021280458238
257,0.9252082732055013,0.4054521350923331
258,0.937521116091754,0.4056021421388425
259,0.93979623475033,0.4057521491853518
260,0.9400068436852173,0.4059021562318612
261,0.9424060201159856,0.4060521632783705
262,0.9451722175882312,0.4062021703248799
263,0.9362337068916472,0.4063521773713893
264,0.9318225409544209,0.4065021844178986
265,0.9295611566450268,0.4066521914644079
266,0.9265565408233106,0.4068021985109173
267,0.922934533308156,0.4069522055574266
268,0.9174931400269656,0.407102212603936
269,0.9038783848323082,0.4072522196504453
270,0.905112034239424,0.4074022266969547
271,0.9040383475446172,0.407552233743464
272,0.9087453830147356,0.4077022407899734
273,0.9082708009691391,0.4078522478364828
274,0.9082880893428588,0.4080022548829921
275,0.9086553816873488,0.4081522619295015
276,0.9100042404277048,0.4083022689760108
277,0.913499987361926,0.4084522760225201
278,0.914971702334164,0.4086022830690295
279,0.9177199864222352,0.4087522901155389
280,0.9210023296887933,0.4089022971620482
281,0.9348320254856776,0.4090523042085575
282,0.9453283529374846,0.4092023112550669
283,0.9497793389383334,0.4093523183015762
284,0.9561671324439844,0.4095023253480856
285,0.9616027633345268,0.409652332394595
286,0.965031816897122,0.4098023394411043
287,0.9700407550938838,0.4099523464876137
288,0.9727964545302112,0.410102353534123
289,0.9752607319154828,0.4102523605806323
290,0.977516002297655,0.4104023676271417
291,0.9785928599400852,0.4105523746736511
292,0.979600438625861,0.4107023817201604
293,0.9807064675790876,0.4108523887666697
294,0.9817488300741724,0.4110023958131791
295,0.9816005090819964,0.4111524028596884
296,0.9804617735418676,0.4113024099061978
297,0.9802744628433688,0.4114524169527072
298,0.9803239080845492,0.4116024239992165
299,0.9802962802616724,0.4117524310457259
300,0.9799005564344788,0.4119024380922352
301,0.9807218274721548,0.4120524451387445
302,0.9782292118881534,0.4122024521852539
303,0.9774731694341464,0.4123524592317633
304,0.976286591409232,0.4125024662782726
305,0.9749790287042844,0.412652473324782
306,0.9756978886804412,0.4128024803712913
307,0.9743601631377604,0.4129524874178006
308,0.9717697919490148,0.41310249446431
309,0.9710166899094608,0.4132525015108194
310,0.9699523502577708,0.4134025085573287
311,0.9660868590166056,0.4135525156038381
