,ac1,k
0,0.9589179701444888,0.3674042478600017
1,0.9598129510976352,0.3675585030237517
2,0.9611741017780154,0.3677127581875018
3,0.9628021223521636,0.3678670133512518
4,0.9669631429488044,0.3680212685150019
5,0.9718140749757778,0.3681755236787519
6,0.9720069152613156,0.3683297788425019
7,0.9731142454541504,0.368484034006252
8,0.9740527448556964,0.368638289170002
9,0.9750504388567226,0.3687925443337521
10,0.975911862844996,0.3689467994975021
11,0.9766382251144482,0.3691010546612521
12,0.9771303187952955,0.3692553098250021
13,0.9787842774172472,0.3694095649887522
14,0.9778435639782682,0.3695638201525022
15,0.9767620411911188,0.3697180753162523
16,0.9774006307245202,0.3698723304800023
17,0.977224378122598,0.3700265856437523
18,0.97732230405133,0.3701808408075024
19,0.9769441508282416,0.3703350959712524
20,0.9739052593234284,0.3704893511350025
21,0.9751562521454769,0.3706436062987525
22,0.9773482057759756,0.3707978614625025
23,0.9773899709033612,0.3709521166262526
24,0.976867349384861,0.3711063717900026
25,0.977086050060153,0.3712606269537526
26,0.979181078383168,0.3714148821175027
27,0.9770031573147628,0.3715691372812527
28,0.9759483484106888,0.3717233924450027
29,0.9746006284843975,0.3718776476087528
30,0.9726415633715416,0.3720319027725028
31,0.9710437417823732,0.3721861579362528
32,0.9681052471620376,0.3723404131000029
33,0.9653299482839351,0.3724946682637529
34,0.9610353363325906,0.372648923427503
35,0.955549094277246,0.372803178591253
36,0.9485560376596264,0.372957433755003
37,0.9399630487064916,0.373111688918753
38,0.930357476323922,0.3732659440825031
39,0.920770252448724,0.3734201992462531
40,0.9182257397446992,0.3735744544100032
41,0.9163530306768698,0.3737287095737532
42,0.9183245644783316,0.3738829647375032
43,0.9229396801743434,0.3740372199012533
44,0.942512270237452,0.3741914750650033
45,0.943752555044724,0.3743457302287534
46,0.9499676206054892,0.3744999853925034
47,0.9580658053086454,0.3746542405562534
48,0.965187844864508,0.3748084957200034
49,0.9700162863474852,0.3749627508837535
50,0.9738775263014924,0.3751170060475036
51,0.9778865897512216,0.3752712612112536
52,0.9806794809249008,0.3754255163750036
53,0.9839240729832412,0.3755797715387536
54,0.986217135623296,0.3757340267025037
55,0.9873827533269964,0.3758882818662537
56,0.9883404351761592,0.3760425370300038
57,0.9895048922680464,0.3761967921937538
58,0.9901638030710164,0.3763510473575038
59,0.9912550010874956,0.3765053025212539
60,0.9916552035901348,0.3766595576850039
61,0.9921962264943844,0.376813812848754
62,0.9929861890345189,0.376968068012504
63,0.9937223996737468,0.377122323176254
64,0.994229401674992,0.377276578340004
65,0.9947259517053662,0.3774308335037541
66,0.9947121812127526,0.3775850886675041
67,0.9947346856323656,0.3777393438312542
68,0.9953883465090008,0.3778935989950042
69,0.9955278861206568,0.3780478541587542
