,residuals,a
0,-0.0048139450139879,1.5
1,-0.0009987804318052,1.502000143998848
2,-0.0030235424289668,1.5048003455972352
3,0.0016666225101289,1.53000215998272
4,0.0055155573160707,1.5660047519619844
5,-0.0005849245235627,1.57040506875945
6,-0.002524513899236,1.5708050975592196
7,-0.0037662190978142,1.5728052415580676
8,0.0043940299208076,1.5880063359493124
9,-0.0007561465448318,1.61040794873641
10,0.0026937447415524,1.6224088127294982
11,-0.001935652982022,1.625609043127655
12,0.0029180750624118,1.6320095039239686
13,0.0046786635019353,1.635609763121895
14,0.0062885927308165,1.6404101087191305
15,-0.000226559093206,1.6624116927064585
16,-0.0052956408418998,1.674812585499316
17,0.0047612901040645,1.7336168190654475
18,0.0037472699433318,1.7368170494636044
19,-0.006619653797284,1.7440175678594572
20,0.0042528411332134,1.76121880624955
21,-0.0015035317629283,1.770419468644251
22,-0.0019742504960225,1.7724196126430989
23,-0.0065144566364445,1.7868206494348045
24,0.0100490355164151,1.7920210238318093
25,-0.00072694951152,1.7940211678306572
26,-0.0039739808274426,1.7948212254301965
27,-0.001874785159281,1.8192229822161423
28,-0.0005657144652486,1.826423500611995
29,0.0051082657205996,1.828423644610843
30,-0.0070755353891178,1.8400244798041616
31,-0.0012457938465526,1.844024767801857
32,-0.0088930327417542,1.8532254301965585
33,0.0059088057303677,1.8740269277845776
34,-0.0044693483591975,1.8772271581827344
35,0.0005526453318549,1.878827273381813
36,0.001327844308304,1.887227878176975
37,0.0024030309425542,1.8920282237742096
38,0.0043677992483535,1.8944283965728277
39,-0.0046393859921021,1.9012288861689104
40,0.0045366149955321,1.9108295773633808
41,-0.0081105310738169,1.9296309309525523
42,-0.004038897385524,1.949232342141263
43,0.0009159590081837,1.9556328029375765
44,0.0029164703087687,1.96243329253366
45,0.0070743106190012,1.967233638130895
46,-0.0002417775472152,1.9688337533299731
47,0.0004792506763227,1.9988359133126936
48,0.0081091375193318,2.0048363453092377
49,0.0038596094234382,2.0056364029087765
50,-0.0012043348644956,2.010836777305782
51,0.0051538078092043,2.0148370653034777
52,-0.0078751411067254,2.0176372669018647
53,-0.0047062373119712,2.0200374397004826
54,0.0017759090950726,2.026037871697026
55,-0.0034239223843388,2.0412389660882715
56,0.0048311957074538,2.05283980128159
57,0.0008107448590661,2.057240118079055
58,0.0007980841786261,2.0664407804737563
59,0.0005040493048595,2.1060436316509468
60,-0.0019545630211879,2.1176444668442653
61,-0.0038819908363181,2.12324487004104
62,-0.0028427052870845,2.130845417236662
63,-0.0020504175660014,2.1388459932320543
64,-0.00856602663081,2.151246886024912
65,-0.0054352697653206,2.155247174022608
66,-0.0027577737628983,2.160847577219382
67,-3.756241871588628e-05,2.180448988408093
68,-0.003240723605564,2.196050111599108
69,-0.0038081300323182,2.2084510043919647
70,0.0099281349183324,2.22325206998344
71,-0.0031014123614665,2.2368530491756067
72,-0.0047518542743538,2.2492539419684645
73,0.0103843692775116,2.292857081143351
74,0.0076455593585196,2.326059471524228
75,0.001692792824316,2.3292597019223846
76,0.0002236049159114,2.3296597307221543
77,-0.0004447527856055,2.330859817121463
78,-0.0030531439890459,2.341260565915473
79,0.0048434906037524,2.352061343509252
80,0.0012712688345939,2.357261717906257
81,0.0019700495411894,2.3592618619051047
82,-0.0016078136242083,2.361262005903953
83,0.0022677354563964,2.3664623803009577
84,0.0008628988713756,2.3692625818993447
85,-0.0001018233972955,2.3728628410972714
86,0.0012440907718194,2.3808634170926632
87,-0.000218061246201,2.3864638202894377
88,0.0014850886411381,2.3876639066887466
89,0.0010084922843551,2.39446439628483
90,-0.0063771128619249,2.3996647706818344
91,0.000502941714904,2.4056652026783785
92,-0.0054226142423028,2.407665346677226
93,0.0009989641383529,2.408465404276766
94,0.0005649136911327,2.4136657786737707
95,0.0028276300909204,2.4552687738498093
96,0.0047820411393275,2.455668802649579
97,-0.0031548181694336,2.4640694074447405
98,-0.0016504841119031,2.4660695514435886
99,-0.0133681066465654,2.485670962632299
100,-0.0042424122064304,2.490471308229534
