DEV,a
0.7090518043731427,3.868420721075426
0.7348462718830369,3.942824905787727
0.7586694888563135,4.017429101749255
0.762114044341278,4.091833286461556
0.9019632380877488,4.166237471173857
0.6700308295730796,4.240641655886158
0.7026744662011833,4.315245851847686
0.757716807708173,4.389650036559987
0.8190806789061496,4.464054221272288
0.8871718046753654,4.5384584059845885
0.8816132795903705,4.613062601946116
0.8626826935477087,4.687466786658417
0.7826356889454973,4.761870971370718
0.6794529488245534,4.836275156083019
0.7706873494721739,4.910879352044547
0.7400716101982607,4.985283536756848
0.7150346637824627,5.05968772146915
