DEV,a
0.618661749127421,3.8256183137409305
0.851606488640759,3.891422014736487
0.8350001048944778,3.957225715732044
0.7080957778385222,4.023229427976826
0.8663274032387146,4.089033128972384
0.9463657643491038,4.15483682996794
0.9030103828005116,4.220640530963497
0.9049864814999595,4.286444231959053
0.8178736428379773,4.35224793295461
0.7711303414418247,4.418051633950166
0.7404178134314958,4.483855334945723
0.8454158181941333,4.549659035941279
0.7672909194603978,4.615462736936836
0.848887487350683,4.6812664379323925
0.9044721231778862,4.747070138927949
0.8108633139065617,4.812873839923506
0.7766419513457236,4.878677540919062
