DEV,a
0.8039347432905473,3.886021711007368
0.8537374330632763,3.964026098205749
0.8378186620713136,4.041830474154902
0.8641211064177909,4.119834861353282
0.820998439711553,4.197839248551662
0.8289921867150368,4.275843635750042
0.7123231464838712,4.353848022948422
0.8286001141682157,4.431852410146803
0.8592983041216359,4.509856797345183
0.8116693207923563,4.587861184543563
0.8068196255636679,4.665865571741943
0.7783461156633684,4.743869958940323
0.6924867715819878,4.821874346138703
