DEV,a
0.8271744390647479,3.9474251645199394
0.9044352965911311,4.037830249170369
0.9118546387284902,4.1282353338208
0.8835055288818513,4.21864041847123
0.8834249680991259,4.309245514370887
0.7075354395902972,4.399650599021317
0.7298385569673119,4.490055683671748
0.7543965502670288,4.580460768322178
0.9001085772525376,4.670865852972608
0.8128751710714962,4.761270937623038
0.7313218532852731,4.851676022273469
0.6021324201868173,4.942081106923899
0.663241442299755,5.032486191574329
0.7206370198751041,5.12289127622476
0.8032129262561692,5.21329636087519
0.8595704350763,5.30370144552562
0.8607484071600193,5.3941065301760505
0.8915183192787948,5.484511614826481
