DEV,a
0.9117985656111268,3.8552199786264696
0.9377998930736919,3.926824005849598
0.925648535345227,3.998628044321953
0.8144294576139479,4.070432082794308
0.869999531410026,4.142236121266663
0.7655245422673341,4.214040159739018
0.8121488130856387,4.285644186962147
0.9438853904567384,4.357448225434501
0.8512264609572959,4.429252263906856
0.9118960946011226,4.501056302379212
0.7547022291883619,4.57266032960234
0.8360066257475108,4.644464368074695
0.7849102092805365,4.71626840654705
0.7729175950386049,4.788072445019405
0.7465035089594061,4.85987648349176
0.7817928023393179,4.931480510714889
