DEV,a
0.8968137292330165,3.861620338601721
0.8682274909030406,3.934824455818663
0.7424878028946729,4.007828561786377
0.8004947849714367,4.080832667754092
0.8108140148234441,4.154036784971034
0.7209149738837206,4.227040890938748
0.7336573384960462,4.30024500815569
0.7890368800767554,4.3732491141234044
0.7773830658638505,4.446253220091119
0.7361058576026808,4.51945733730806
0.8725747784346408,4.592461443275775
0.9290076762427213,4.665665560492716
0.9168660062472713,4.738669666460431
0.8867775762215108,4.811673772428145
