,AC red,u
0,1.0427808335554345,1.2906831555421618
1,1.018856560999918,1.2899684186659617
2,1.0213666215200183,1.2892536817897609
3,1.0220182850676671,1.2885389449135602
4,1.0212414462192645,1.2878242080373596
5,1.0263946408598614,1.2871094711611593
6,1.020979035849529,1.2863947342849589
7,1.02441231325772,1.285679997408758
8,1.0187867790956355,1.2849652605325574
9,1.0260232068223056,1.284250523656357
10,1.0221153832985108,1.2835357867801565
11,1.018687056913509,1.2828210499039558
12,1.0260087161228468,1.2821063130277552
13,1.0235685320337358,1.2813915761515546
14,1.0200913344742968,1.2806768392753545
15,1.0181017812007165,1.2799621023991536
16,1.0209367860848173,1.279247365522953
17,1.017897184448127,1.2785326286467529
18,1.013725024839274,1.277817891770552
19,1.0092464896623523,1.2771031548943514
20,1.0082800569017978,1.2763884180181508
21,0.9919443667055696,1.2756736811419502
22,1.0085156973284228,1.2749589442657498
23,1.0122205066520302,1.2742442073895492
24,1.0152948828035695,1.2735294705133486
25,1.007692111111377,1.272814733637148
26,1.0114553071244778,1.2720999967609476
27,1.0132234712887085,1.271385259884747
28,1.0131618992718388,1.2706705230085464
29,1.0165999857376395,1.2699557861323458
30,1.0091738819161726,1.2692410492561454
31,0.9273801803046464,1.2685263123799448
32,1.0026917301444718,1.2678115755037442
33,1.001635848234259,1.2670968386275436
34,1.0002644769223898,1.266382101751343
35,1.0018544422045692,1.2656673648751426
36,1.0113174083344143,1.264952627998942
37,1.0152794970399892,1.2642378911227414
38,1.0123668318056078,1.2635231542465408
39,1.0115757516968094,1.2628084173703404
40,1.0129484148044487,1.2620936804941398
41,0.998795726810177,1.2613789436179392
42,1.009372039593632,1.2606642067417386
43,0.9896473454750276,1.2599494698655382
44,0.9914854658583848,1.2592347329893376
45,0.95352613961551,1.258519996113137
46,1.0067417406828243,1.2578052592369364
47,1.0186649221603377,1.257090522360736
48,1.0118285749476486,1.2563757854845354
49,1.0097554380525058,1.2556610486083348
50,1.0073152877595126,1.2549463117321342
51,1.0061692115538097,1.2542315748559338
52,1.002075750488251,1.2535168379797332
53,1.0111773486593048,1.2528021011035326
54,1.0135181812072431,1.252087364227332
55,1.006607418417211,1.2513726273511314
56,0.9802945562175124,1.250657890474931
57,0.9983762709759904,1.2499431535987304
58,0.9847815557284344,1.2492284167225298
59,0.9762670489656552,1.2485136798463292
60,0.9959285442156324,1.2477989429701288
61,1.0101527474021124,1.2470842060939282
62,1.019193117461269,1.2463694692177276
63,1.016229144104292,1.245654732341527
64,1.0082805182394354,1.2449399954653266
65,0.9989222723550824,1.244225258589126
66,1.0089269295271988,1.2435105217129254
67,1.0133834049405324,1.2427957848367248
68,1.009091557305207,1.2420810479605244
69,1.0173592609136315,1.2413663110843238
70,1.0184132183717995,1.2406515742081232
71,1.0187967919007277,1.2399368373319226
72,1.0230136436474224,1.2392221004557222
73,1.0223971291124867,1.2385073635795216
74,1.025575754005394,1.237792626703321
75,1.0164103728001146,1.2370778898271204
76,1.0233249729063698,1.2363631529509198
77,1.014729748634405,1.2356484160747194
78,1.0063474888914998,1.2349336791985188
79,1.0133469120550544,1.2342189423223182
80,1.0189319875976877,1.2335042054461176
81,1.023754287674866,1.2327894685699172
82,1.0191355780244074,1.2320747316937166
83,1.014295232421768,1.231359994817516
84,1.006427163091237,1.2306452579413154
85,1.010830283598044,1.229930521065115
86,1.0137541574354332,1.2292157841889144
87,1.0070037980149762,1.2285010473127138
88,0.9933343886599506,1.2277863104365132
89,0.9978413865228768,1.2270715735603126
90,1.0005715386862792,1.2263568366841122
91,1.0064189458461226,1.2256420998079116
92,1.0129018647129726,1.224927362931711
93,1.0169067323309129,1.2242126260555106
94,1.0160850337010885,1.22349788917931
95,1.0160815839325992,1.2227831523031094
96,1.0167287324328036,1.2220684154269088
97,1.0222693947111556,1.2213536785507082
98,1.0227486112757356,1.2206389416745078
99,1.0164072488920235,1.2199242047983072
100,1.0102715465543917,1.2192094679221066
101,1.0213871068042637,1.218494731045906
102,1.0260338922084735,1.2177799941697056
103,1.022820276552873,1.217065257293505
104,1.0185192235092595,1.2163505204173044
105,1.018823705884752,1.2156357835411038
106,1.018507592110345,1.2149210466649034
107,1.016637434431026,1.2142063097887028
108,1.0186276811815504,1.2134915729125022
109,1.0221044205617609,1.2127768360363016
110,1.0240970756404126,1.212062099160101
111,1.0201703249167116,1.2113473622839006
112,1.020268785599191,1.2106326254077
113,1.020814525775825,1.2099178885314994
114,1.0181528409248124,1.2092031516552988
115,1.0180114159178677,1.2084884147790984
116,1.0254272751117013,1.2077736779028978
117,1.0153655251119214,1.2070589410266972
118,1.0256563996221368,1.2063442041504966
119,1.0224811260629338,1.2056294672742962
120,1.0153389250208382,1.2049147303980956
121,1.0078901162594245,1.204199993521895
122,1.020625765877332,1.2034852566456944
123,1.0183672469974825,1.202770519769494
124,1.0193832637184264,1.2020557828932934
125,1.0112496085031526,1.2013410460170928
126,1.0123359436677992,1.2006263091408922
127,1.0121352442627063,1.1999115722646918
128,1.0190484155796533,1.1991968353884912
129,1.0178079870965466,1.1984820985122906
130,1.0205429773747663,1.19776736163609
131,1.026167854045252,1.1970526247598894
132,1.016748314511214,1.196337887883689
133,1.0168947724644937,1.1956231510074884
134,1.0068788619071207,1.1949084141312878
135,1.0109187340830073,1.1941936772550872
136,1.0140969657373795,1.1934789403788868
137,1.0132964971769918,1.1927642035026862
138,1.0196150193324216,1.1920494666264856
139,1.0171363011523082,1.191334729750285
140,1.0162932486433194,1.1906199928740846
141,1.0201840594513734,1.189905255997884
142,1.009261029354526,1.1891905191216834
143,1.0089520536984065,1.1884757822454828
144,1.007707952330315,1.1877610453692824
145,1.017547685775009,1.1870463084930818
146,1.0134403715109983,1.1863315716168812
147,1.0057414764250978,1.1856168347406806
148,1.01181273634878,1.1849020978644802
149,1.019198469575778,1.1841873609882796
150,1.0253168150035852,1.183472624112079
151,1.0193686944940223,1.1827578872358784
152,1.0144039206729545,1.1820431503596778
153,1.0043881113156612,1.1813284134834774
154,0.9914726395355784,1.1806136766072768
155,0.976143696519772,1.1798989397310762
156,1.0008889978807658,1.1791842028548756
157,1.007825628652431,1.1784694659786752
158,1.0102975797914322,1.1777547291024746
159,1.0046036056093932,1.177039992226274
160,1.0025415466816567,1.1763252553500734
161,1.0074755883514668,1.175610518473873
162,1.017544511562158,1.1748957815976724
163,1.0119380797264037,1.1741810447214718
164,1.0092103608561085,1.1734663078452712
165,1.00354857550183,1.1727515709690708
166,1.0137966993690803,1.1720368340928702
167,1.0214575493769866,1.1713220972166696
168,1.0152003396257347,1.170607360340469
169,1.01079973311944,1.1698926234642686
170,1.01251134165559,1.169177886588068
