,Time,x,u
0,0,0.0384258285379455,0.03
1,1,0.0620103156313091,0.0312867305907825
2,2,0.0622662314375052,0.0316486235694401
3,3,0.063708736340331,0.0318496752242499
4,4,0.0625136746530345,0.0323321991957933
5,5,0.0725321339726872,0.0330961954840705
6,6,0.0831170091833469,0.0335787194556139
7,7,0.0544819514242279,0.0341416640890813
8,8,0.0223341820334179,0.0347448190535106
9,9,0.0119003467644785,0.0352273430250541
10,10,0.0090545908452667,0.0353479740179399
11,11,0.0093697070873314,0.0354686050108258
12,12,0.0137498308772039,0.0358304979894834
13,13,0.0111154731661176,0.0360315496442932
14,14,-0.0025275670221961,0.0366347046087225
15,15,-0.0046350904992854,0.0371976492421899
16,16,-0.0083017715253383,0.0375595422208475
17,17,-0.0057240896691933,0.0378410145375811
18,18,-0.0214638681977358,0.0384441695020105
19,19,-0.0222260376376215,0.0384843798329724
20,20,-0.0300155684737622,0.03884627281163
21,21,-0.0507605539027198,0.0396906897618311
22,22,-0.0580742616635463,0.0398917414166408
23,23,-0.0575895223121603,0.0403742653881843
24,24,-0.0403473402324346,0.0412186823383853
25,25,-0.0368694448994391,0.0414197339931951
26,26,-0.0341707719603079,0.041540364986081
27,27,-0.0060429120295498,0.0426662542530157
28,28,-0.0005899116227718,0.0428673059078255
29,29,0.0192170949339059,0.0439931951747602
30,30,0.0215690997396918,0.0440334055057222
31,31,0.010199932902945,0.0443550881534178
32,32,0.0077943203720644,0.0444355088153417
33,33,0.010114455802647,0.0445561398082276
34,34,0.0185745193528575,0.0448778224559232
35,35,0.0238840934841613,0.0454809774203526
36,36,0.0479396152829895,0.0461243427157438
37,37,0.0558006131637705,0.0464058150324775
38,38,0.0586585655843023,0.0464862356944014
39,39,0.0577363381919023,0.0467677080111351
40,40,0.0688968114527974,0.0470893906588308
41,41,0.0753672484061079,0.0474110733065264
42,42,0.1058732424549476,0.0485771729044231
43,43,0.1075652075425403,0.0488184348901948
44,44,0.1070610203726621,0.049502010516548
45,45,0.1188011837725955,0.0497030621713578
46,46,0.1206685368824463,0.0501453758119393
47,47,0.091158643258739,0.0505876894525208
48,48,0.0622127836645789,0.0519548407052273
49,49,0.0636924567415407,0.0521558923600371
50,50,0.0521283520232143,0.053120940303124
51,51,0.0510006026185506,0.0531611506340859
52,52,0.0396466635379106,0.0534828332817816
53,53,0.0339199734799023,0.0536034642746674
54,54,0.0326765065715025,0.0536436746056294
55,55,0.0285851820295032,0.0538045159294772
56,56,-0.0017469718148062,0.0543272502319826
57,57,-0.0358680976083579,0.0558954531394989
58,58,-0.0508761531945488,0.0562975564491184
59,59,-0.0652608207171258,0.056699659758738
60,60,-0.0857464170205892,0.0569007114135477
61,61,-0.0976396260716459,0.0578657593566347
62,62,-0.0932318353847783,0.0583884936591401
63,63,-0.1041290663841987,0.0585895453139498
64,64,-0.1157240254922928,0.0591524899474172
65,65,-0.121916822101617,0.0593937519331889
66,66,-0.1288042724136794,0.0596350139189607
67,67,-0.1294340381441969,0.0597154345808846
68,68,-0.1301171100359323,0.0598762759047324
69,69,-0.144493192224753,0.0603185895453139
70,70,-0.1456332371227933,0.0605196412001237
71,71,-0.142036431709534,0.0610423755026291
72,72,-0.1504394344248823,0.061967213114754
73,73,-0.1248383085896334,0.062892050726879
74,74,-0.1119177014208081,0.0631333127126508
75,75,-0.0923260190926667,0.0633745746984225
76,76,-0.0825314561479005,0.063816888339004
77,77,-0.0828379787421112,0.0640179399938137
78,78,-0.0717329457899116,0.0646210949582431
79,79,-0.0685023475461843,0.0647819362820909
80,80,-0.0656687196484999,0.0652242499226724
81,81,-0.0520250554288372,0.0655057222394061
82,82,-0.0558191238843302,0.0656665635632539
83,83,-0.0525918396241399,0.0663501391896071
84,84,-0.0463387380634234,0.0665511908444169
85,85,-0.0372377505744088,0.067395607794618
86,86,-0.0178846037491902,0.0679987627590473
87,87,-0.0149650650815795,0.0681193937519331
88,88,-0.0118112319442061,0.069164862356944
89,89,0.0177558167279531,0.0700896999690689
90,90,0.0191659022408972,0.0701299103000309
91,91,0.0326014183956316,0.0705722239406124
92,92,0.0317047104419918,0.0707330652644602
93,93,0.0255198825108196,0.070893906588308
94,94,-0.0051215719895659,0.0726229508196721
95,95,-0.0140631989101076,0.0733869471079492
96,96,-0.014440762997073,0.073587998762759
97,97,0.0198176027944555,0.0750757810083513
98,98,0.0068602199828823,0.0757191463037426
99,99,0.0095932500673496,0.0757995669656665
100,100,0.0156649718574116,0.0759604082895143
101,101,0.0429273845844154,0.0765635632539437
102,102,0.0520939020937687,0.077126507887411
103,103,0.0595213351506455,0.0775688215279925
104,104,0.0602953631700949,0.0782523971543458
105,105,0.0565735179300688,0.0788153417878131
106,106,0.0622329298908868,0.0790968141045468
107,107,0.0716655528155059,0.0792576554283946
108,108,0.0866953554258417,0.0796999690689761
109,109,0.0667095962747918,0.0803433343643674
110,110,0.087263298962554,0.0812681719764924
111,111,0.1027126969941481,0.0827157438911228
112,112,0.0983138175980458,0.0828765852149706
113,113,0.0940974417623865,0.083399319517476
114,114,0.085021914668438,0.0838014228270955
115,115,0.0781118038036996,0.0839622641509433
116,116,0.0572894773423864,0.0846458397772966
117,117,0.0614473622277977,0.0855304670584596
118,118,0.0626057923522225,0.086053201360965
119,119,0.062027452905784,0.0866563563253943
120,120,0.0741676409165626,0.0868976183111661
121,121,0.061156428457414,0.0876214042684812
122,122,0.0442490228207827,0.0885864522115681
123,123,0.0398159750715861,0.0891091865140736
124,124,0.0254879976335551,0.09047633776678
125,125,0.0232023457927686,0.090516548097742
126,126,0.0087651310635082,0.091360965047943
127,127,0.0074709140563872,0.0916022270337148
128,128,-0.0036612526838663,0.0919239096814104
129,129,-0.0099764229993123,0.0921249613362202
130,130,-0.0194621384567275,0.0929291679554593
131,131,-0.0249527477417594,0.0930095886173832
132,132,-0.0189674418400709,0.0933312712650788
133,133,-0.0229713120735401,0.0938137952366223
134,134,-0.0251243079353323,0.094055057222394
135,135,-0.0263920892432297,0.0942963192081658
136,136,-0.0250079032720793,0.0948994741725951
137,137,-0.036163455587671,0.0953417878131766
138,138,-0.0028495051922975,0.0965078874110733
139,139,0.0001119136592114,0.0965480977420352
140,140,0.0028701153185911,0.0967893597278069
141,141,-0.0059384327788202,0.097633776678008
142,142,0.0146171650648032,0.0988400866068666
143,143,0.0270827867180852,0.0991617692545623
144,144,0.0275141428510601,0.0992019795855242
145,145,0.0419433320878862,0.0996442932261057
146,146,0.0425497313252016,0.0999257655428394
147,147,0.0391758937857168,0.1005289205072687
148,148,0.0512696081373629,0.1008908134859263
149,149,0.0551407258073075,0.1009712341478503
150,150,0.050550569958263,0.101212496133622
151,151,0.0725646799812886,0.1023785957315187
152,152,0.0560987203300942,0.102981750695948
153,153,0.0474849376861303,0.104710794927312
154,154,0.0446940184214981,0.1049118465821218
155,155,0.0577146112884082,0.1057964738632848
156,156,0.0463144439326657,0.1062387875038663
157,157,0.0562540658629809,0.1068017321373337
158,158,0.0706535796372497,0.1078874110733065
159,159,0.0756857936892001,0.1081286730590782
160,160,0.0635568026201543,0.1088122486854314
161,161,0.0648577429343751,0.1090937210021651
162,162,0.0749534688068089,0.1092947726569749
163,163,0.0853054817350351,0.1094958243117847
164,164,0.087290472889625,0.1095762449737086
165,165,0.086326388476447,0.1096566656356325
166,166,0.081263326118388,0.1100185586142901
167,167,0.079019805042104,0.110098979276214
168,168,0.0763521789628429,0.1121497061552737
169,169,0.0406949876251568,0.1127126507887411
170,170,0.0216831085732287,0.1135570677389421
