,Time,x,b
0,0,0.9341818677820848,0.06
1,1,0.9327835080873692,0.0603307260864388
2,2,0.93241712310073,0.0606915181807358
3,3,0.9340438835858236,0.0610523102750327
4,4,0.9340615747882997,0.0614131023693296
5,5,0.9299721622325632,0.0617738944636266
6,6,0.9252918944950186,0.0621346865579235
7,7,0.927500753037829,0.0624954786522205
8,8,0.9248857390649328,0.0628562707465174
9,9,0.923284877174096,0.0632170628408143
10,10,0.925087767024667,0.0635778549351113
11,11,0.920212678962366,0.0639386470294082
12,12,0.9206472622719014,0.0642994391237052
13,13,0.9229415176588794,0.0646602312180021
14,14,0.9206019472582212,0.065021023312299
15,15,0.9182694114203812,0.065381815406596
16,16,0.921138424696898,0.0657426075008929
17,17,0.9207673806912882,0.0661033995951899
18,18,0.91872460245882,0.0664641916894868
19,19,0.9203733447921292,0.0668249837837837
20,20,0.9243072310696552,0.0671857758780807
21,21,0.9256352351032188,0.0675465679723776
22,22,0.9203475693367504,0.0679073600666746
23,23,0.9245385124330184,0.0682681521609715
24,24,0.9328300821040362,0.0686289442552684
25,25,0.9321733303152768,0.0689897363495654
26,26,0.9323514355377358,0.0693505284438623
27,27,0.9291956178141388,0.0697113205381593
28,28,0.9267158657914044,0.0700721126324562
29,29,0.9334098940960268,0.0704329047267531
30,30,0.9336383046154662,0.0707936968210501
31,31,0.9361078924085152,0.071154488915347
32,32,0.937020258884508,0.071515281009644
33,33,0.9402329637037552,0.0718760731039409
34,34,0.9408235173230708,0.0722368651982378
35,35,0.9458319265380872,0.0725976572925348
36,36,0.9396134278194942,0.0729584493868317
37,37,0.9416018350278116,0.0733192414811287
38,38,0.9349136506612102,0.0736800335754256
39,39,0.9322861204017464,0.0740408256697225
40,40,0.927512372699269,0.0744016177640195
41,41,0.9307117987257936,0.0747624098583164
42,42,0.9300907418339556,0.0751232019526134
43,43,0.9297239048421172,0.0754839940469103
44,44,0.9259724451583912,0.0758447861412072
45,45,0.9206075228898336,0.0762055782355042
46,46,0.9171633410054612,0.0765663703298011
47,47,0.9216886132266314,0.0769271624240981
48,48,0.9241164980038749,0.077287954518395
49,49,0.920361221544866,0.0776487466126919
50,50,0.925490975818492,0.0780095387069889
51,51,0.925734884841087,0.0783703308012858
52,52,0.9285167997751348,0.0787311228955828
53,53,0.9222231600574023,0.0790919149898797
54,54,0.9243946120835304,0.0794527070841766
55,55,0.9268640964456062,0.0798134991784736
56,56,0.9278464574371134,0.0801742912727705
57,57,0.923968429118268,0.0805350833670675
58,58,0.9212454569484636,0.0808958754613644
59,59,0.923667854843244,0.0812566675556613
60,60,0.9247169917387046,0.0816174596499583
61,61,0.924124217373398,0.0819782517442552
62,62,0.9264519979721496,0.0823089778306941
63,63,0.9228918313608482,0.082669769924991
64,64,0.9205629472377516,0.083030562019288
65,65,0.9175902493846556,0.0833913541135849
66,66,0.9189609249204794,0.0837521462078818
67,67,0.919699305983674,0.0841129383021788
68,68,0.9227647386776996,0.0844737303964757
69,69,0.921093972030596,0.0848345224907727
70,70,0.9147430593727356,0.0851953145850696
71,71,0.9121426112200004,0.0855561066793665
72,72,0.909998205702342,0.0859168987736635
73,73,0.9140431906088562,0.0862776908679604
74,74,0.9099921785767792,0.0866384829622574
75,75,0.911716920649142,0.0869992750565543
76,76,0.9094038217903414,0.0873600671508512
77,77,0.9082411734652174,0.0877208592451482
78,78,0.9071441385495428,0.0880816513394451
79,79,0.9129736920367328,0.0884424434337421
80,80,0.9161838849463306,0.088803235528039
81,81,0.9176085764594912,0.089164027622336
82,82,0.9170890724273836,0.0895248197166329
83,83,0.9174400414123444,0.0898856118109298
84,84,0.9171982228894175,0.0902464039052268
85,85,0.9131372832498011,0.0906071959995237
86,86,0.9126072275570988,0.0909679880938206
87,87,0.9085500310684504,0.0913287801881176
88,88,0.906410152687117,0.0916895722824145
89,89,0.901004693194468,0.0920503643767115
90,90,0.8986937380651866,0.0924111564710084
91,91,0.8939363527944502,0.0927719485653053
92,92,0.89438122758396,0.0931327406596023
93,93,0.8925421135285903,0.0934935327538992
94,94,0.8928283135433307,0.0938543248481962
95,95,0.8904270230283534,0.0942151169424931
96,96,0.8869734041854781,0.09457590903679
97,97,0.8870713273559101,0.094936701131087
98,98,0.8873696049211256,0.0952974932253839
99,99,0.8913718296114364,0.0956582853196809
100,100,0.8929905853669869,0.0960190774139778
101,101,0.889963075824999,0.0963798695082747
102,102,0.8933280671643236,0.0967406616025717
103,103,0.8956990425292034,0.0971014536968686
104,104,0.8974887014889966,0.0974622457911656
105,105,0.9044843212948964,0.0978230378854625
106,106,0.9019024524269276,0.0981838299797595
107,107,0.9037007029418356,0.0985446220740564
108,108,0.9007199096377974,0.0989054141683533
109,109,0.905331490181432,0.0992662062626503
110,110,0.9059812068877184,0.0996269983569472
111,111,0.9088924578329513,0.0999877904512441
112,112,0.910056841459156,0.1003485825455411
113,113,0.9080943180309946,0.100709374639838
114,114,0.9103352742892872,0.101070166734135
115,115,0.911843999363434,0.1014309588284319
116,116,0.9121892376059282,0.1017917509227289
117,117,0.9134739722327057,0.1021525430170258
118,118,0.9110991018501308,0.1025133351113227
119,119,0.914228699560591,0.1028741272056197
120,120,0.9084085444456044,0.1032349192999166
121,121,0.9051597184549184,0.1035957113942135
122,122,0.8994194439800545,0.1039565034885105
123,123,0.8990518426327972,0.1043172955828074
124,124,0.898508359663428,0.1046480216692463
125,125,0.9022715630971768,0.1050088137635432
126,126,0.9008830039720576,0.1053696058578402
127,127,0.8997984196889154,0.1057303979521371
128,128,0.8973930055349852,0.1060911900464341
129,129,0.8985855964209142,0.106451982140731
130,130,0.8965342223935346,0.1068127742350279
131,131,0.8977275656774804,0.1071735663293249
132,132,0.8922131192102581,0.1075343584236218
133,133,0.8937452487678568,0.1078951505179187
134,134,0.8890668243266634,0.1082559426122157
135,135,0.8892012121845387,0.1086167347065126
136,136,0.8861281742371514,0.1089775268008096
137,137,0.8804492629854904,0.1093383188951065
138,138,0.8722682505628546,0.1096991109894034
139,139,0.8771297130913949,0.1100599030837004
140,140,0.8755266589614724,0.1104206951779973
141,141,0.8789762900043573,0.1107814872722943
142,142,0.8723619885977403,0.1111422793665912
143,143,0.8695983054308113,0.1115030714608882
144,144,0.8700630826561875,0.1118638635551851
145,145,0.8685291273267406,0.112224655649482
146,146,0.8679559094126774,0.112585447743779
147,147,0.8720858938635004,0.1129462398380759
148,148,0.8690022851263677,0.1133070319323729
149,149,0.8681471518004475,0.1136678240266698
150,150,0.8707761697390404,0.1140286161209667
151,151,0.871444012201765,0.1143894082152637
152,152,0.869803193647217,0.1147502003095606
153,153,0.8739748976179604,0.1151109924038576
154,154,0.8722964150535797,0.1154717844981545
155,155,0.8734288424526934,0.1158325765924514
156,156,0.8750450039487209,0.1161933686867484
157,157,0.8695981839421641,0.1165541607810453
158,158,0.8639187495425523,0.1169149528753422
159,159,0.8667602535288058,0.1172757449696392
160,160,0.8658881229340932,0.1176365370639361
161,161,0.8687482240468788,0.1179973291582331
162,162,0.8653787884761768,0.11835812125253
163,163,0.8620738189089865,0.1187189133468269
164,164,0.8625471558355365,0.1190797054411239
165,165,0.8608669804224383,0.1194404975354208
166,166,0.8616707626089308,0.1198012896297178
167,167,0.8602910907721361,0.1201620817240147
168,168,0.8624224459875908,0.1205228738183117
169,169,0.8635580194260025,0.1208836659126086
170,170,0.8629056607236602,0.1212444580069055
171,171,0.8633222074321866,0.1216052501012025
172,172,0.8667934141590133,0.1219660421954994
173,173,0.865210053855653,0.1223268342897964
174,174,0.8677190691882921,0.1226876263840933
175,175,0.8638663781055943,0.1230484184783902
176,176,0.8601116265982839,0.1234092105726872
177,177,0.8611988729720315,0.1237700026669841
178,178,0.8600940869732359,0.1241307947612811
179,179,0.8596988354494609,0.124491586855578
180,180,0.8564704830312749,0.1248523789498749
181,181,0.8536830718011632,0.1252131710441719
182,182,0.8496026355387938,0.1255739631384688
183,183,0.8513532433826378,0.1259347552327658
184,184,0.8528033588071616,0.1262955473270627
185,185,0.8504059898474723,0.1266563394213596
186,186,0.8573033912524011,0.1269870655077985
187,187,0.8526581652332383,0.1273478576020955
188,188,0.858204428891033,0.1277086496963924
189,189,0.8644184246293826,0.1280694417906893
190,190,0.8622400741067942,0.1284302338849863
191,191,0.8617257118050451,0.1287910259792832
192,192,0.8586942073300198,0.1291518180735801
193,193,0.8627661848018064,0.1295126101678771
194,194,0.8612813213018535,0.129873402262174
195,195,0.8584014687237913,0.130234194356471
196,196,0.8589444724494572,0.1305949864507679
197,197,0.858143759906263,0.1309557785450648
198,198,0.8565448308527355,0.1313165706393618
199,199,0.8506980261077868,0.1316773627336587
200,200,0.8492105728073913,0.1320381548279557
201,201,0.8504001351512555,0.1323989469222526
202,202,0.8539834666156272,0.1327597390165495
203,203,0.8571047395390015,0.1331205311108465
204,204,0.8547756325676443,0.1334813232051434
205,205,0.8459400672860207,0.1338421152994404
206,206,0.8415097105824989,0.1342029073937373
207,207,0.8387593982926551,0.1345636994880343
208,208,0.8400228578312209,0.1349244915823312
209,209,0.8422845658054933,0.1352852836766281
210,210,0.8420112683236028,0.1356460757709251
211,211,0.8389898823131992,0.136006867865222
212,212,0.8363493773645361,0.136367659959519
213,213,0.8379844716177705,0.1367284520538159
214,214,0.8389336444066029,0.1370892441481128
215,215,0.8426157583535799,0.1374500362424098
216,216,0.8424271841641139,0.1378108283367067
217,217,0.8400825248605531,0.1381716204310036
218,218,0.8387126050763638,0.1385324125253006
219,219,0.8384116282761662,0.1388932046195975
220,220,0.8357408887596134,0.1392539967138945
221,221,0.8351352683838874,0.1396147888081914
222,222,0.8352668438980496,0.1399755809024883
223,223,0.8418501948634565,0.1403363729967853
224,224,0.8410394078156909,0.1406971650910822
225,225,0.8408612752082886,0.1410579571853792
226,226,0.842700995745193,0.1414187492796761
227,227,0.8461873630428668,0.141779541373973
228,228,0.8449246560402844,0.14214033346827
229,229,0.8475988323713304,0.1425011255625669
230,230,0.8463779808883105,0.1428619176568639
231,231,0.8446928028463082,0.1432227097511608
232,232,0.842947563280827,0.1435835018454578
233,233,0.8427365529590699,0.1439442939397547
234,234,0.840552113538689,0.1443050860340516
235,235,0.8370279060360217,0.1446658781283486
236,236,0.8377502694662418,0.1450266702226455
237,237,0.840233557143585,0.1453874623169425
238,238,0.8428421790108531,0.1457482544112394
239,239,0.839943919755664,0.1461090465055363
240,240,0.8425101974892522,0.1464698385998333
241,241,0.8444846594708196,0.1468306306941302
242,242,0.8360582460901788,0.1471914227884271
243,243,0.834687823411968,0.1475522148827241
244,244,0.8378779798258268,0.147913006977021
245,245,0.8356357644690983,0.148273799071318
246,246,0.8310871861875695,0.1486345911656149
247,247,0.8334938995476335,0.1489953832599118
248,248,0.8261373791306509,0.1493261093463507
249,249,0.8225095633473462,0.1496869014406476
250,250,0.8192578862661203,0.1500476935349446
251,251,0.8165754954787207,0.1504084856292415
252,252,0.8107843614752849,0.1507692777235385
253,253,0.8122295386896204,0.1511300698178354
254,254,0.8177255143197344,0.1514908619121324
255,255,0.8169846300509663,0.1518516540064293
256,256,0.8182149165827379,0.1522124461007262
257,257,0.8199171138114872,0.1525732381950232
258,258,0.8122823660471062,0.1529340302893201
259,259,0.8100346340044258,0.153294822383617
260,260,0.8044544603958682,0.153655614477914
261,261,0.8083119947456315,0.1540164065722109
262,262,0.8089921900674485,0.1543771986665079
263,263,0.8109408244673249,0.1547379907608048
264,264,0.815092001353683,0.1550987828551017
265,265,0.8139251196412474,0.1554595749493987
266,266,0.8145800927883416,0.1558203670436956
267,267,0.8135317534002305,0.1561811591379926
268,268,0.8193006812598606,0.1565419512322895
269,269,0.8187734641545791,0.1569027433265865
270,270,0.8168455121937716,0.1572635354208834
271,271,0.8171651939779406,0.1576243275151803
272,272,0.8107841186300108,0.1579851196094773
273,273,0.8075220912249971,0.1583459117037742
274,274,0.8025459252597441,0.1587067037980711
275,275,0.80337536414238,0.1590674958923681
276,276,0.8049338082523788,0.159428287986665
277,277,0.8054005070970719,0.159789080080962
278,278,0.803055780605224,0.1601498721752589
279,279,0.8072390551531019,0.1605106642695559
280,280,0.8116237037678271,0.1608714563638528
281,281,0.8149603819722456,0.1612322484581497
282,282,0.8116886131174622,0.1615930405524467
283,283,0.8084476201057874,0.1619538326467436
284,284,0.8084603488781873,0.1623146247410405
285,285,0.8023805277601982,0.1626754168353375
286,286,0.8032806601026301,0.1630362089296344
287,287,0.8033437894916514,0.1633970010239314
288,288,0.7963857275084082,0.1637577931182283
289,289,0.7952764658605697,0.1641185852125253
290,290,0.7903779469718126,0.1644793773068222
291,291,0.7880856166551912,0.1648401694011191
292,292,0.7896797495567617,0.1652009614954161
293,293,0.7905418080483927,0.165561753589713
294,294,0.7883792255894132,0.16592254568401
295,295,0.7893293913691155,0.1662833377783069
296,296,0.785074295203002,0.1666441298726038
297,297,0.7861696340229569,0.1670049219669008
298,298,0.7867284349785613,0.1673657140611977
299,299,0.7889562466357545,0.1677265061554947
300,300,0.7900772795721035,0.1680872982497916
301,301,0.7933866343769045,0.1684480903440885
302,302,0.7932989196948532,0.1688088824383855
303,303,0.7915841178808387,0.1691696745326824
304,304,0.7871252735101154,0.1695304666269794
305,305,0.7890146357985061,0.1698912587212763
306,306,0.7884202242611636,0.1702520508155732
307,307,0.786054912770278,0.1706128429098702
308,308,0.7886645922106785,0.1709736350041671
309,309,0.7916815687936483,0.171334427098464
310,310,0.7889474061280791,0.1716651531849029
311,311,0.7910128959009486,0.1720259452791999
312,312,0.792141123498714,0.1723867373734968
313,313,0.7944790510868613,0.1727475294677937
314,314,0.7952265374730324,0.1731083215620907
315,315,0.7910765946798698,0.1734691136563876
316,316,0.7911965977624335,0.1738299057506845
317,317,0.789884302099777,0.1741906978449815
318,318,0.7891643779311912,0.1745514899392785
319,319,0.7873008769376995,0.1749122820335754
320,320,0.7883038507188775,0.1752730741278723
321,321,0.7884006898132191,0.1756338662221693
322,322,0.7857407881567029,0.1759946583164662
323,323,0.7875826339298968,0.1763554504107631
324,324,0.7900495577934319,0.1767162425050601
325,325,0.7921088166855572,0.177077034599357
326,326,0.7933780663187714,0.177437826693654
327,327,0.787956430339131,0.1777986187879509
328,328,0.7911077825564204,0.1781594108822478
329,329,0.7912986158580996,0.1785202029765448
330,330,0.7869794934635845,0.1788809950708417
331,331,0.7924466048744468,0.1792417871651387
332,332,0.7969052031279132,0.1796025792594356
333,333,0.795653167050313,0.1799633713537325
334,334,0.7972926557020504,0.1803241634480295
335,335,0.7923798191599656,0.1806849555423264
336,336,0.7902634951675906,0.1810457476366234
337,337,0.7895251492728155,0.1814065397309203
338,338,0.7874344328984021,0.1817673318252172
339,339,0.7855844656711677,0.1821281239195142
340,340,0.7771114965305451,0.1824889160138111
341,341,0.7730818210724961,0.182849708108108
342,342,0.7745410191190228,0.183210500202405
343,343,0.7726910100728613,0.183571292296702
344,344,0.7693601709518724,0.1839320843909989
345,345,0.7717061671992596,0.1842928764852958
