,Time,x,b
0,0,0.9376052788595376,0.06
1,1,0.9348144644223378,0.0602705940707227
2,2,0.928294475756633,0.0605712541493034
3,3,0.9265997463433892,0.0608418482200261
4,4,0.9299924835312996,0.0611425082986069
5,5,0.9286818823496942,0.0614131023693296
6,6,0.9284537411243208,0.0617137624479104
7,7,0.9230999072996536,0.0620144225264912
8,8,0.9185599965507532,0.0622850165972139
9,9,0.9208099244469612,0.0625856766757947
10,10,0.9201314144625762,0.0628562707465174
11,11,0.9200950525629212,0.0631569308250982
12,12,0.9216429770522776,0.0634275248958209
13,13,0.9211585471501568,0.0637281849744017
14,14,0.922206233534656,0.0640288450529825
15,15,0.9208412976044922,0.0642994391237052
16,16,0.9170976440702018,0.0646000992022859
17,17,0.9189991702361854,0.0648706932730086
18,18,0.9201862991554616,0.0651713533515894
19,19,0.9213294777110352,0.0654419474223121
20,20,0.9192937393744688,0.0657426075008929
21,21,0.9144450463981604,0.0660432675794737
22,22,0.9174054064565692,0.0663138616501964
23,23,0.9182798470987468,0.0666145217287772
24,24,0.9199495797451942,0.0668851157994999
25,25,0.9231501924514608,0.0671857758780807
26,26,0.9283563202201868,0.0674563699488034
27,27,0.9220739501141788,0.0677570300273842
28,28,0.9251621886114586,0.0680576901059649
29,29,0.9236477775932492,0.0683282841766877
30,30,0.9252419897201328,0.0686289442552684
31,31,0.9281703405444408,0.0688995383259911
32,32,0.9244931503151126,0.0692001984045719
33,33,0.9209218246715474,0.0694707924752946
34,34,0.9231351503927048,0.0697714525538754
35,35,0.9230992997860912,0.0700721126324562
36,36,0.9200949154827052,0.0703427067031789
37,37,0.921411217244259,0.0706433667817597
38,38,0.918437495392622,0.0709139608524824
39,39,0.9120695234083172,0.0712146209310632
40,40,0.921366107080968,0.0714852150017859
41,41,0.923445140060864,0.0717858750803667
42,42,0.9271258016523806,0.0720865351589474
43,43,0.9299768391905214,0.0723571292296701
44,44,0.9346832671860688,0.0726577893082509
45,45,0.939497002757776,0.0729283833789736
46,46,0.9358275378405309,0.0732290434575544
47,47,0.9340100879430112,0.0734996375282771
48,48,0.9261476501847928,0.0738002976068579
49,49,0.9246216141447564,0.0741009576854387
50,50,0.9238730319174188,0.0743715517561614
51,51,0.9185108849719498,0.0746722118347422
52,52,0.9201385576137038,0.0749428059054649
53,53,0.9215572696018648,0.0752434659840457
54,54,0.9200513896713644,0.0755140600547684
55,55,0.9216067190251952,0.0758147201333492
56,56,0.9205211439139152,0.0761153802119299
57,57,0.9217201119613712,0.0763859742826526
58,58,0.9229473733431424,0.0766866343612334
59,59,0.9218461347721556,0.0769572284319561
60,60,0.9245813702201738,0.0772578885105369
61,61,0.9251322251698232,0.0775284825812596
62,62,0.928105802380008,0.0778291426598404
63,63,0.9294106911399886,0.0781298027384212
64,64,0.9278223882551438,0.0784003968091439
65,65,0.9251977972783234,0.0787010568877247
66,66,0.9263776916999664,0.0789716509584474
67,67,0.922524846324608,0.0792723110370282
68,68,0.922678911044722,0.0795429051077509
69,69,0.9210132664734256,0.0798435651863317
70,70,0.9211777065850618,0.0801442252649125
71,71,0.9225713251128008,0.0804148193356351
72,72,0.923449866351448,0.0807154794142159
73,73,0.9272083077531812,0.0809860734849386
74,74,0.9242600147019122,0.0812867335635194
75,75,0.922629335341064,0.0815573276342421
76,76,0.9220942512850878,0.0818579877128229
77,77,0.9185871417720416,0.0821586477914037
78,78,0.917284370446704,0.0824292418621264
79,79,0.9159384081434614,0.0827299019407072
80,80,0.9110827916129668,0.0830004960114299
81,81,0.9092772402834068,0.0833011560900107
82,82,0.907725274259263,0.0835717501607334
83,83,0.9088585428923716,0.0838724102393142
84,84,0.9085497338876946,0.0841730703178949
85,85,0.9095039173092052,0.0844436643886177
86,86,0.9122082119044742,0.0847443244671984
87,87,0.9139448001159234,0.0850149185379211
88,88,0.9108894550197892,0.0853155786165019
89,89,0.9106396195157426,0.0855861726872246
90,90,0.9122198129676096,0.0858868327658054
91,91,0.9082740295242846,0.0861874928443862
92,92,0.904579699769222,0.0864580869151089
93,93,0.9028497827152396,0.0867587469936897
94,94,0.9080253464103109,0.0870293410644124
95,95,0.9091251558545328,0.0873300011429932
96,96,0.9055366397248348,0.0876005952137159
97,97,0.904218651108956,0.0879012552922967
98,98,0.9056842192739248,0.0882019153708774
99,99,0.9012380544270236,0.0884725094416001
100,100,0.8987382305540247,0.0887731695201809
101,101,0.9028768651334542,0.0890437635909036
102,102,0.9018803209464292,0.0893444236694844
103,103,0.903165718480907,0.0896150177402071
104,104,0.9008155898613353,0.0899156778187879
105,105,0.9040986457330532,0.0902163378973687
106,106,0.9080949464862628,0.0904869319680914
107,107,0.90747212682656,0.0907875920466722
108,108,0.9072351138417092,0.0910581861173949
109,109,0.9095907571549134,0.0913588461959757
110,110,0.9050905516609664,0.0916294402666984
111,111,0.906879973014071,0.0919301003452792
112,112,0.9052243030836972,0.0922307604238599
113,113,0.9064562202797438,0.0925013544945826
114,114,0.9048375276847485,0.0928020145731634
115,115,0.9042252023951152,0.0930726086438861
116,116,0.9031871692002053,0.0933732687224669
117,117,0.8980715296645712,0.0936438627931896
118,118,0.9001313413344953,0.0939445228717704
119,119,0.9000648637378937,0.0942451829503512
120,120,0.8984296794390463,0.0945157770210739
121,121,0.8952506329932701,0.0948164370996547
122,122,0.8957047800657928,0.0950870311703774
123,123,0.8914668633102344,0.0953876912489582
124,124,0.8897863788433917,0.0956582853196809
