,Time,x,b
0,0,0.9381202320562786,0.06
1,1,0.9397097183031874,0.0602705940707227
2,2,0.9404786096396728,0.0605712541493034
3,3,0.9394979384335732,0.0608719142278842
4,4,0.9427391509054256,0.0611425082986069
5,5,0.9424452623219454,0.0614431683771877
6,6,0.9381840642819076,0.0617438284557685
7,7,0.9443595182684936,0.0620144225264912
8,8,0.9370447670825844,0.062315082605072
9,9,0.9383069209432392,0.0626157426836528
10,10,0.93321744810187,0.0628863367543755
11,11,0.934877266099536,0.0631869968329563
12,12,0.9383939789199246,0.063487656911537
13,13,0.933429311791816,0.0637883169901178
14,14,0.9378277479723908,0.0640589110608405
15,15,0.9416083259650574,0.0643595711394213
16,16,0.9376398029282064,0.0646602312180021
17,17,0.9368675466179316,0.0649308252887248
18,18,0.934645343879796,0.0652314853673056
19,19,0.9335791111955012,0.0655321454458864
20,20,0.9338028304978504,0.0658027395166091
21,21,0.9389018531369973,0.0661033995951899
22,22,0.9403124244645736,0.0664040596737706
23,23,0.9368741014231456,0.0667047197523514
24,24,0.93406397154926,0.0669753138230741
25,25,0.9330631872910352,0.0672759739016549
26,26,0.936310887523024,0.0675766339802357
27,27,0.9347567273712084,0.0678472280509584
28,28,0.9336138730262038,0.0681478881295392
29,29,0.9363792910261504,0.06844854820812
30,30,0.9363039970370068,0.0687191422788427
31,31,0.930976415049248,0.0690198023574235
32,32,0.9331182238262926,0.0693204624360042
33,33,0.9373888260522952,0.0695910565067269
34,34,0.9332662994567656,0.0698917165853077
35,35,0.933096944870298,0.0701923766638885
36,36,0.9339816301200752,0.0704930367424693
37,37,0.9363034731728884,0.070763630813192
38,38,0.9375732914968146,0.0710642908917728
39,39,0.9365896153599692,0.0713649509703536
40,40,0.9321529631681572,0.0716355450410763
41,41,0.9349497820108356,0.071936205119657
42,42,0.9293624564419452,0.0722368651982378
43,43,0.9312471125473052,0.0725074592689605
44,44,0.9314025660400324,0.0728081193475413
45,45,0.9326536491576224,0.0731087794261221
46,46,0.9344245121814914,0.0734094395047029
47,47,0.9344616241589678,0.0736800335754256
48,48,0.9348679108855712,0.0739806936540064
49,49,0.937986331874188,0.0742813537325872
50,50,0.9316149426603793,0.0745519478033099
51,51,0.9347414304297472,0.0748526078818907
52,52,0.9295123576685378,0.0751532679604714
53,53,0.9283212633429848,0.0754238620311941
54,54,0.9269490508294594,0.0757245221097749
55,55,0.9237337867801358,0.0760251821883557
56,56,0.9249248650094044,0.0763258422669365
57,57,0.9274638601711898,0.0765964363376592
58,58,0.928230210000979,0.07689709641624
59,59,0.9268212235820602,0.0771977564948208
60,60,0.9280350137548696,0.0774683505655435
61,61,0.9286307532582996,0.0777690106441243
62,62,0.9307484713788454,0.078069670722705
63,63,0.9313559226563484,0.0783402647934277
64,64,0.9281159896981924,0.0786409248720085
65,65,0.926036135632169,0.0789415849505893
66,66,0.924860815501692,0.079212179021312
67,67,0.9228451733936902,0.0795128390998928
68,68,0.9190474710878148,0.0798134991784736
69,69,0.9197491061072512,0.0801141592570544
70,70,0.9128070876295586,0.0803847533277771
71,71,0.9145462702775858,0.0806854134063579
72,72,0.9184591270371736,0.0809860734849386
