DEV,k
1.011164363438944,0.2782299385717781
0.989110396419823,0.2859531584852687
0.9689834446979282,0.2936763783987592
1.0094909219859696,0.3013995983122498
0.939373446884794,0.3091228182257403
0.9383388173021726,0.3168460381392308
0.9425925217434445,0.3245692580527213
0.9842011998675343,0.3322924779662118
0.8722177319308678,0.3400156978797024
0.9279039954629051,0.347738917793193
0.9186890995160628,0.3554621377066835
0.9489018419416582,0.363185357620174
0.9415554638565615,0.3709085775336646
0.9885570921208258,0.3786317974471551
0.9887580435212412,0.3863550173606456
