DEV,k
0.9082440776418916,0.2744478145096736
0.9922933977106482,0.2814069689560723
0.9307221221196893,0.2883661234024711
1.0050766713514392,0.2953252778488698
0.9879970254925725,0.3022844322952685
0.9722993203521986,0.3092435867416672
0.9345252871499626,0.3162027411880659
0.8983968768206714,0.3231618956344647
0.8869486310522805,0.3301210500808634
0.8416434603389312,0.3370802045272621
1.0090855091389486,0.3440393589736608
0.9112955696832165,0.3509985134200595
0.9073464558364787,0.3579576678664583
0.8984223382767359,0.364916822312857
0.8964179984809103,0.3718759767592557
0.9994939267742032,0.3788351312056544
0.9900460412085974,0.3857942856520531
0.9667457675643774,0.3927534400984518
