DEV,k
0.8886107151910826,0.2700633160783975
1.0205198354084,0.2761367132659525
1.0098226534213965,0.2822101104535076
0.9646317338033574,0.2882835076410626
0.9244140300434034,0.2943569048286176
0.9181587297611543,0.3004303020161727
0.8994101034711436,0.3065036992037278
0.8523574286184904,0.3125770963912828
0.9516830615194496,0.3186504935788379
0.9466934154024836,0.3247238907663929
0.9142057060739621,0.3307972879539479
0.9608347753210981,0.336870685141503
0.8105898132455088,0.342944082329058
0.9375010880877928,0.3490174795166131
0.9104115924998021,0.3550908767041681
0.9088149584322943,0.3611642738917232
0.9146713687818668,0.3672376710792783
0.9408927986326086,0.3733110682668333
