DEV,k
0.9391666368675048,0.2735573212121578
0.9723458499711657,0.2803365780226948
0.9900527942664676,0.2871158348332317
0.9497338975061654,0.2938950916437686
0.829298586623451,0.3006743484543056
0.9616046550056151,0.3074536052648425
1.0027852790111222,0.3142328620753795
0.9309068754875325,0.3210121188859164
0.9310288637282659,0.3277913756964533
1.0364837603361625,0.3345706325069902
1.0188141104153374,0.3413498893175272
0.9771278987439508,0.3481291461280641
0.9181535260011215,0.3549084029386011
0.9343548628468328,0.3616876597491381
0.8761310618888545,0.368466916559675
0.8890674542655186,0.3752461733702119
