DEV,k
0.9616527204886293,0.2758703713656151
0.9345349422905503,0.2831169110354363
0.91521927290532,0.2903634507052575
0.9220066450601194,0.2976099903750787
0.9855950092848953,0.3048565300449
0.9396971319566801,0.3121030697147212
1.0020099584974258,0.3193496093845424
0.9336981379296074,0.3265961490543637
0.9331069391076012,0.3338426887241849
0.9848489561072913,0.3410892283940061
0.9886512388451155,0.3483357680638274
0.9853238598156195,0.3555823077336486
0.9649576418061954,0.3628288474034698
0.8828656367962877,0.370075387073291
0.9774865270478165,0.3773219267431122
1.0297175024391054,0.3845684664129335
1.0021680869062488,0.3918150060827547
