,residuals,r
0,-0.0037674296188088,0.14
1,-0.0037599805236396,0.1400702085607245
2,0.0051283301147675,0.1403008938316764
3,0.0051548867876602,0.1403109236260656
4,0.0067379000719345,0.1403911619811794
5,0.0058426574101169,0.1404011917755686
6,0.0084327288820116,0.1404413109531254
7,0.0058366570820922,0.1404613705419039
8,0.0026305655590075,0.1407422047848019
9,-0.0020370264262083,0.1412436945042626
10,0.0009318113305951,0.1416549160742204
11,0.0032683539094557,0.1417351544293342
12,0.0045132946085724,0.1419758694946753
13,0.0053777422712411,0.1421363462049028
14,0.0071278999835664,0.1421864951768489
15,0.011895982680806,0.1422667335319626
16,0.000500465938134,0.1426077465411959
17,0.0013596505808566,0.1428284020177586
18,-0.0010783533832317,0.1428986105784831
19,-0.0021284524422107,0.1429688191392076
20,-0.0098606818510447,0.1430390276999321
21,-0.0100241395621427,0.1432596831764949
22,-0.0050754212796295,0.1439517389893507
23,-0.0003359464994545,0.1443930499424762
24,-0.0009231099121205,0.1446036756246497
25,0.002866791848513,0.1449145992507153
26,0.0032164913780201,0.145085105755332
27,0.0073071933190504,0.1451854036992241
28,0.0028822375090369,0.1455865954747927
29,0.002322205061513,0.145596625269182
30,-0.0054347364897591,0.1463288002595947
31,-0.0053513270194889,0.1463588896427623
32,-0.0046500000942018,0.1464792471754329
33,-0.0058425065261911,0.1465193663529898
34,-0.0023110337427816,0.1467801410071093
35,-0.0067922129531954,0.1469205581285583
36,-0.0056200091144136,0.1469406177173368
37,-0.0055052662931549,0.146950647511726
38,-0.0028515271538189,0.1470509454556181
39,0.0001941605321205,0.1471612731938995
40,0.0007501470822601,0.1471913625770672
41,-0.000610228692019,0.1474120180536299
42,0.0003056304114386,0.1474521372311867
43,-0.0075606779869987,0.1479536269506475
44,-0.0065375016335806,0.1479937461282043
45,-0.0056655071833233,0.1480840142777073
46,-0.0100254168656359,0.1481542228384318
47,-0.0096461446381219,0.1482144016047671
48,-0.0090598031392765,0.1483247293430484
49,-0.0141781292813352,0.1488863978288445
50,-0.0133686974278148,0.1489967255671259
51,-0.0169950255067767,0.1490669341278503
52,-0.0176115111693242,0.1490769639222396
53,-0.0123839907579901,0.1492173810436886
54,-0.0111588152489341,0.1495583940529219
55,-0.0083992804883124,0.1495884834360895
56,-0.0066075121399098,0.1498994070621552
57,-0.0122449265422064,0.1501401221274964
58,-0.0009620740096574,0.1508422077347414
59,-0.0050210540156045,0.1511531313608071
60,-0.0046687194295866,0.1511631611551963
61,-0.0041267426173217,0.1511932505383639
62,-0.0036670949197183,0.1513236378654237
63,-0.0039420601337756,0.151333667659813
64,0.0013644918893085,0.1515543231363757
65,-0.0011508233267623,0.1516746806690463
66,-0.0041761704657838,0.15175491902416
67,-0.0045948360575831,0.1518050679961061
68,0.000214813070321,0.1522864981267884
69,0.0068717865363892,0.1525071536033511
70,0.0075401924113354,0.1525272131921295
71,0.0146411842257156,0.1527378388743031
72,0.0146134478225405,0.1527578984630815
73,0.0110934755582148,0.1531189710610932
74,0.0125435481320623,0.1532092392105962
75,0.01023273242222,0.1534098350983805
76,0.0091132706900305,0.1535502522198295
77,0.009072633744239,0.1535803416029971
78,0.0090272368605353,0.1539614737897873
79,-0.0016302344863179,0.154553231658751
80,0.0038507817566877,0.1546033806306971
81,0.0051957374791689,0.1546134104250863
82,0.0099190372709729,0.1550948405557686
83,0.0122011392222649,0.1551650491164931
84,0.0144094008091339,0.1552151980884392
85,0.0161205135173148,0.1552753768547745
86,0.0116959452935283,0.1554559131537803
87,0.0133176780667838,0.1556565090415646
88,0.0196320002966352,0.156278356293696
89,0.0195395655677694,0.1563184754712528
90,0.0205873019274411,0.156328505265642
91,0.0167807504589667,0.1564087436207558
92,0.0216290722222094,0.15660933950854
93,0.0215924763308912,0.1567397268355999
94,0.0159268006380646,0.1568199651907136
95,0.0180941565524168,0.1568701141626596
96,0.0102184077370335,0.1573214549101743
97,0.0060944748197204,0.1575120210035694
98,0.0040091383896747,0.1575421103867371
99,-0.0039881254980969,0.1580436001061978
100,-0.002063476289428,0.1581138086669223
101,-0.0030945076176172,0.15814389805009
102,-0.0024376760544866,0.1581639576388684
103,-0.0004696731191016,0.1583745833210419
104,-0.0110389058033311,0.1586052685919938
105,-0.0082238723001193,0.1587657453022213
106,-0.0178876381299941,0.1589763709843948
107,-0.0185389117016452,0.1593374435824065
108,-0.0203966534672321,0.159357503171185
109,-0.0201560725844966,0.1593976223487418
110,-0.0283052730083266,0.1594578011150771
111,-0.0277152547878438,0.1595580990589693
112,-0.0222914669192855,0.1597185757691967
113,-0.0216260567053963,0.1597486651523643
114,-0.0261032827064484,0.1600997079559869
115,-0.0250816960484749,0.1601598867223222
116,-0.0254244425552334,0.1601799463111006
117,-0.016633077934558,0.1608218531520104
118,-0.0180040090447022,0.1610124192454055
119,-0.015381955161307,0.1611929555444113
120,-0.0167138673540927,0.1612330747219682
121,-0.015958493846262,0.1613233428714711
122,-0.0159508943103228,0.1614637599929201
123,-0.0163240630503,0.1615139089648662
124,-0.0095296118609855,0.1618549219740995
125,-0.0019365333928789,0.1619351603292132
126,0.0019008762969399,0.162065547656273
127,0.0002916391892391,0.1622862031328358
128,0.0011416188756028,0.1623162925160034
129,0.009577946130987,0.1629682291513024
130,0.0066368799227332,0.1630685270951945
131,0.0036052140922091,0.1634295996932063
132,0.0035886310567381,0.1638709106463317
133,0.003263187130674,0.1641116257116729
134,0.0030861182134911,0.1641517448892298
135,0.0003582014543157,0.1642319832443435
136,-0.0056480497860782,0.1643222513938464
137,-0.0039030743649446,0.1647334729638042
138,-0.0082446025667426,0.1649240390571993
139,-0.0121107365048009,0.1649741880291454
140,-0.0078782585563166,0.165144694533762
141,0.0031763138600151,0.165375379804714
142,0.0066175778833716,0.1656060650756659
143,0.0129816241187157,0.1657364524027257
144,0.0073349976099352,0.1658267205522287
145,0.0018999883036805,0.1660674356175698
146,-0.00174344632011,0.166217882533408
147,0.0013185026509816,0.1663883890380247
148,0.001884793109097,0.1664184784211923
149,-0.0040039665226876,0.1666792530753119
150,0.0002794418631122,0.1667695212248149
151,0.0002497725296999,0.1669901767013776
152,-0.0041795933022337,0.1670503554677129
153,-0.0067685068978482,0.167100504439659
154,-0.0033796045879865,0.1676521431310658
155,0.0082465904297013,0.1686651523643765
156,0.007936715935938,0.1687052715419334
157,0.0078518206947393,0.1687855098970471
158,0.006250131890213,0.1688356588689932
159,0.0076763814080731,0.1690563143455559
160,0.0109619802966811,0.1690964335231128
161,0.0128996773958309,0.1691465824950588
162,0.0201904789947606,0.1694274167379569
163,0.018873588737212,0.1694675359155137
164,0.0217196084155677,0.1695076550930706
165,0.0145843035982924,0.1699790554293637
166,0.0160991990121281,0.1700091448125313
167,0.0070946165482235,0.1701595917283695
168,0.0049262689301494,0.1703601876161538
169,0.0049171671138052,0.1706510516534411
170,0.0021189716807912,0.1706911708309979
171,0.0044621255406589,0.1707312900085548
172,0.014161687445644,0.1709118263075607
173,0.0117286346552889,0.1709419156907283
174,0.0155485961718131,0.1711926605504587
175,0.0170911807480056,0.1713330776719077
176,0.0192444982268291,0.1714434054101891
177,0.0192901560917677,0.1714534352045783
178,0.0103295680014987,0.1716540310923626
179,-0.0011000854971587,0.1720251334847635
180,-0.0009178862522416,0.1720652526623204
181,0.0003107527050092,0.1721154016342665
182,-0.0007668602435497,0.1721254314286557
183,-0.0015473019148579,0.1722156995781586
184,-0.0003782462457611,0.1726469807368949
185,-0.0035798507886575,0.173118381073188
186,-0.0053209513636414,0.1732989173721938
187,-0.0047171884880761,0.1733891855216968
188,-0.0004528999603907,0.1737903772972654
189,0.0005175802464316,0.1740010029794389
190,0.0005192927346744,0.1743721053718399
191,0.00149351114145,0.174612820437181
192,0.0001688551070806,0.174983922829582
193,-0.0026373190040871,0.1754352635770966
194,0.0003596958399736,0.1757261276143839
195,0.0016869363267755,0.1757361574087731
196,0.0025588630857811,0.1761273193899525
197,-0.0002862860070367,0.176618779315024
198,-0.0035881865008065,0.1772005073895985
199,-0.0051505460995846,0.1772305967727661
200,-0.0014565081987418,0.1775014012212749
201,0.0010897417238044,0.1775615799876102
202,0.0043730632410854,0.1776719077258916
203,0.0059576744279352,0.1777220566978377
204,-0.0022024169113716,0.1781031888846279
205,-0.0134447279132361,0.178434172099472
206,-0.0120246493376594,0.1785144104545857
207,-0.0019951148599606,0.1786949467535915
208,-0.0018735003310688,0.17871500634237
209,-0.0011865215496635,0.1787250361367592
210,0.0024056641536542,0.1787952446974837
211,0.0036803366279025,0.1788052744918729
212,-0.00487477603916,0.1792465854449983
213,-0.0055375035579521,0.1792867046225552
214,-0.0069831704414147,0.1793468833888905
215,-0.0096143515255322,0.1795775686598424
216,-0.0142258423101706,0.1798383433139621
217,-0.0207223664120581,0.1803799522109797
218,-0.0147843549280244,0.180490279949261
219,-0.0134126915838024,0.1806708162482669
220,-0.011253427624327,0.1806908758370453
221,-0.0061106863246696,0.1809416206967757
222,-0.0054744266674537,0.1809516504911649
223,-0.0021245167693892,0.1809817398743325
224,-0.006674670799323,0.1811823357621169
225,-0.0079657700329818,0.1811923655565061
226,-0.0087040732379275,0.181423050827458
227,-0.0060107148650994,0.1815734977432962
228,-0.0016781638739535,0.1819847193132541
229,-0.0033921919443118,0.1820448980795893
230,-0.0057039230240212,0.1821953449954276
231,-0.0053482539860789,0.1822254343785952
232,-0.0057662470983883,0.1822454939673737
233,-0.004750022237971,0.1822755833505413
234,-0.0030796248807423,0.182496238827104
235,-0.0030626925259085,0.1825363580046609
236,-0.0032089034551203,0.1826567155373314
237,-0.0062485318380565,0.1827068645092776
238,-0.0048862165232099,0.1827369538924452
239,-0.0021440114671715,0.1829776689577864
240,-0.0014865629304772,0.1830278179297324
241,0.0039565953342233,0.1831682350511814
242,0.0087768201771432,0.1833487713501873
243,0.0095456526107788,0.1833588011445765
244,0.0104620903394501,0.1835794566211392
245,0.0117796409555372,0.1836095460043069
246,0.0152383101691739,0.1839605888079294
247,0.0145222206421049,0.1844520487330009
248,0.0171355308140173,0.1847228531815098
249,0.0171602072705709,0.1847429127702882
250,0.0001919222635118,0.1852544322841381
251,0.0014765326368868,0.1853747898168087
252,-0.0019535210547481,0.1853948494055872
253,-0.0002920737283247,0.1856155048821499
254,0.0132968864075788,0.186086905218443
255,0.0123737644577603,0.1861771733679459
256,0.0127021313100188,0.186227322339892
257,0.0044737794138303,0.1863175904893949
258,0.0086612798837641,0.1864780671996224
259,0.0037832909258916,0.1866987226761851
260,0.0061564980733983,0.1871801528068674
261,0.0042337765313957,0.1872303017788135
262,0.0009802297611685,0.187300510339538
263,0.0049859331766652,0.1874308976665978
264,0.0084663104703794,0.1876014041712145
265,0.00091661038525,0.1877518510870527
266,-0.0077964294688825,0.1880326853299507
267,-0.0085141807130755,0.1880427151243399
268,-0.0050023658289335,0.1881630726570105
269,0.0034069556290896,0.188514115460633
270,-0.0022698432998291,0.1886344729933036
271,-0.003088158807901,0.1888751880586448
272,-0.0014363244186714,0.1889153072362016
273,-0.00039717340176,0.1890055753857046
274,-0.0014073890919528,0.1891058733295967
275,-0.006264532632894,0.1893766777781055
276,-0.0084261666949654,0.1894769757219977
277,-0.0072559014888371,0.1901188825629075
278,-0.0102635098229129,0.1903595976282486
279,-0.0095506638922575,0.1903896870114163
280,-0.012105901740977,0.1907206702262603
281,-0.0068208194720362,0.1909513554972123
282,-0.0069240685196527,0.1909914746747691
283,0.0005232115255049,0.1912422195344995
