,residuals,r
0,-0.001999570008067,0.14
1,0.0068608937889509,0.1404011917755686
2,0.0028136103548082,0.1404714003362931
3,0.012302605905468,0.140932770878197
4,0.0165904136077488,0.1410430986164783
5,0.0051660553872503,0.1416448862798312
6,0.0055805467394556,0.1425776571580282
7,0.0025569354061865,0.1427481636626449
8,-0.0096687279692444,0.1432697129708841
9,-0.0068344845260019,0.1436709047464527
10,-0.0034066047120546,0.1441623646715242
11,-0.0018873906168357,0.1441924540546919
12,0.0060607081195636,0.144663854390985
13,0.0087994209828359,0.1447440927460987
14,0.0055849823549491,0.14485442048438
15,0.0050121313297673,0.1449145992507153
16,0.0044450409127536,0.1449346588394938
17,-0.0068259918629021,0.1451352547272781
18,-0.0063767305864628,0.1455163869140682
19,-0.0072455839366956,0.1456367444467388
20,-0.0077264947321706,0.1457069530074633
21,-0.012910163956425,0.1462585916988701
22,-0.0123449169951763,0.1463087406708162
23,-0.0128731750795427,0.1463588896427623
24,-0.0106548826706429,0.1474320776424083
25,-0.0084056748299126,0.1474721968199652
26,-0.0036521688561377,0.1481441930440426
27,0.0005745609149094,0.1484852060532759
28,0.0057603594106643,0.1488763680344553
29,-0.0026947902679355,0.149237440632467
30,-0.0037617862187104,0.14932770878197
31,-0.0031396058804649,0.1493678279595268
32,0.0054870001647353,0.1500699135667719
33,0.0025671687323933,0.1508522375291306
34,0.0005900908693527,0.1510327738281365
35,-0.0030900856739863,0.1512233399215316
36,-0.002204218070652,0.1520658426502256
37,-0.0012266057167016,0.1522062597716747
38,0.0023141838371705,0.1522764683323992
39,3.2034973071581874e-05,0.1531891796218177
40,-0.0006793987610551,0.1532192690049854
41,-0.0012980461726215,0.1532593881825422
42,0.0051445663434774,0.1540015929673441
43,0.0078284795428684,0.1540718015280686
44,0.0150230801376469,0.1549945426118764
45,0.0097488220126793,0.1555662408920617
46,0.0003480788955227,0.1557969261630136
47,-0.0025400527387242,0.1560276114339656
48,-0.0016586726130904,0.1560376412283548
49,-0.0013088166610764,0.1561379391722469
50,0.003585143977717,0.1563084456768636
51,-0.0024471464967756,0.1565190713590371
52,-0.0024130316092483,0.156980441900941
53,0.0001909208506116,0.1572111271718929
54,-0.0037327941926212,0.1574719018260126
55,-0.0058131643767485,0.1578028850408566
56,-0.0064570577779656,0.1581639576388684
57,0.0010367605955341,0.1587958346853889
58,-0.0038050991687201,0.1588560134517242
59,-0.0025025963759874,0.1589362518068379
60,-0.0037820349029411,0.1590265199563409
61,-0.000200323451204,0.1595580990589693
62,-0.0006998303097605,0.1597286055635859
63,-0.0002375482556855,0.1597887843299212
64,0.0011464672358707,0.1604206613764418
65,-0.0009522524952565,0.160992359656627
66,0.0005864144964036,0.1610725980117408
67,-0.0019380207750874,0.1611528363668544
68,-0.0018209853042483,0.1612330747219682
