,residuals,r
0,-0.0062971660448782,0.14
1,-0.0043951077894313,0.1400501489719461
2,-0.0144566573982904,0.1406118174577421
3,-0.0020503992066949,0.1414643499808254
4,7.828205376991804e-05,0.1416549160742204
5,0.0001548132089395,0.1416950352517773
6,0.00126573600033,0.141775273606891
7,0.0026197362034556,0.1418153927844479
8,0.0131329665575101,0.1420460780553998
9,0.0114019844076054,0.1423369420926871
10,0.0116517250409788,0.1423670314758547
11,0.0157628203189181,0.1425375379804714
12,0.0020881776288614,0.1438012920735125
13,0.0028573282771855,0.1439617687837399
14,-0.0022785776603218,0.1445535266527036
15,-0.001494423359726,0.1446237352134281
16,-0.0018727631299446,0.1448343608956016
17,-0.0025199934073825,0.1448443906899908
18,-0.004611038842599,0.1449145992507153
19,-0.0069998941802422,0.1450550163721644
20,-0.0124055450467555,0.1459075488952476
21,-0.0036942075742993,0.1474220478480191
22,-0.0045635738212768,0.1482946399598808
23,-0.0099096930818918,0.1491070533054072
24,-0.0094795174936122,0.1494881854921974
25,-0.0040878386600375,0.1497890793238738
26,-0.0024380506220484,0.1498693176789876
27,0.0058277565001487,0.1500097348004366
28,0.0051765729340358,0.1506616714357355
29,0.0109609905062759,0.1518853063512198
30,0.0108480319856756,0.151895336145609
31,0.0110173258376233,0.1521962299772855
32,0.0082083455487085,0.1524870940145727
33,0.0031728415101222,0.1526074515472432
34,-0.0036078968110366,0.1543726953597451
35,0.0014362484134204,0.154553231658751
36,0.0001222440265262,0.1547137083689784
37,0.0001803288332853,0.154743797752146
38,0.0027052515194601,0.1548541254904274
39,0.0026744673337253,0.1548741850792059
40,0.0011712354601636,0.1549644532287088
41,0.0019441601766558,0.1550948405557686
42,0.0011281287981361,0.1551048703501578
43,-0.0059994195422508,0.155345585415499
44,-0.001827583230332,0.1564789521814802
45,-0.0085361233132559,0.1568500545738812
46,-0.0055515856070655,0.1569603823121626
47,-0.0068109889838252,0.1569704121065518
48,-0.0170742114384188,0.157401693265288
49,-0.0034410790659391,0.1580436001061978
50,-0.012268234983404,0.1584147024985988
51,-0.0134820233376311,0.1587557155078321
52,-0.0114496728197179,0.1588760730405027
53,-0.0095570017606041,0.1590766689282869
54,-0.0132400227458511,0.1593173839936281
55,-0.0063740102544409,0.1597887843299212
56,-0.0047122395201846,0.1599994100120947
57,-0.0012562461034137,0.1600294993952624
58,0.0024153141370506,0.1602100356942682
59,0.006739579182895,0.1603003038437712
60,0.0095757909088396,0.1603203634325496
61,0.0102838125838973,0.1603805421988849
62,0.0080451058682617,0.1609723000678486
63,0.0076862057648003,0.1614035812265848
64,0.0140760678522511,0.1617145048526505
65,0.0107999542438035,0.1619752795067701
66,0.0082570274358948,0.1620956370394407
67,0.0098502305641581,0.1621558158057759
68,0.0087457304027367,0.162296232927225
69,0.0122067701230355,0.1626071565532906
70,0.0174526814375166,0.1629080503849671
71,0.0075000218328602,0.1631989144222543
72,0.0066618289872231,0.163229003805422
73,0.0022313274793983,0.1634596890763739
74,0.0036742632498896,0.1637304935248827
75,0.0031388340594826,0.1638007020856072
76,0.0010426259973863,0.1639210596182778
77,0.003933100260447,0.1640915661228945
78,-0.0018352052913561,0.1643322811882356
79,-0.0054706582609931,0.1644626685152954
80,-0.0069031140017639,0.1646331750199121
81,-0.0083456426033565,0.1652650520664326
82,-0.0122684458415607,0.1653954393934924
83,-0.0029145801374275,0.1660674356175698
84,-0.0123516804917658,0.1663883890380247
85,-0.0140647333955286,0.1672710109442756
