,residuals,r
0,0.0075607009551017,0.14
1,0.006583121855237,0.1400100297943892
2,0.0058902086462166,0.1400300893831676
3,0.0023318712527027,0.1401203575326706
4,0.0046880718770037,0.1406619664296882
5,0.0054045745572963,0.1408023835511372
6,-0.0005191155236641,0.1408725921118617
7,-0.0024320495531284,0.140932770878197
8,-0.0055923944602991,0.1411333667659813
9,-0.0060275839849026,0.1411734859435381
10,-0.0044185930097642,0.1414442903920469
11,-0.0041920505298609,0.1415245287471607
12,0.0037900452607519,0.1418254225788371
13,0.0015111836582928,0.1419758694946753
14,0.0029708136353878,0.1420861972329567
15,-0.0010419282302924,0.1421263164105136
16,0.0009955732716058,0.1424974188029145
17,-0.0001487553093308,0.1425375379804714
18,0.0043775336834857,0.1428785509897047
19,0.0020468916301883,0.1429286999616508
20,0.0081939289891543,0.1429888787279861
21,0.0053966637123119,0.143079146877489
22,-0.0117420557806751,0.1441222454939673
23,-0.0104705979314578,0.1441723944659134
24,-0.012939845946013,0.1442024838490811
25,-0.0102399348046899,0.144292751998584
26,-0.0115529289465818,0.1443027817929732
27,-0.0096587520007993,0.1444933478863683
28,-0.0033513187735518,0.1447741821292663
29,-0.0023516235472236,0.1448143013068232
30,0.0004176804826325,0.1448845098675477
31,8.345248561436591e-05,0.1450349567833859
32,0.003401412315946,0.145085105755332
33,-0.0091667014315133,0.1458172807457447
34,-0.0093079569719405,0.1458674297176908
35,-0.0016273817429919,0.1465093365586005
36,-0.0005033454937937,0.1465193663529898
37,0.0027850781009233,0.1466196642968819
38,-0.0001957172404392,0.1467600814183309
39,0.003619159510471,0.1469004985397799
40,-0.0003004644147486,0.1469807368948936
41,0.0133060594814269,0.1477831204460308
42,0.0094205843399119,0.1478633588011446
43,0.006412531208233,0.1478934481843122
44,0.0104131101684501,0.1482344611935455
45,0.0096312174778079,0.1482645505767132
46,0.0054688668226283,0.1483247293430484
47,-0.0024582881182029,0.1485654444083896
48,-0.0028482763796793,0.1487359509130063
49,0.0025282556418275,0.1490167851559043
50,0.0055716568549533,0.1493477683707484
51,-0.0036201673423574,0.1496787515855925
52,-0.0060201813463365,0.1499696156228797
53,0.0001418090269149,0.1502103306882209
54,-0.0136928866135885,0.1509425056786336
55,-0.0130312068224967,0.151383816631759
56,-0.0072226098005794,0.1515643529307649
57,-0.0019025180296914,0.1516445912858786
58,-0.0008397876022039,0.1516546210802678
59,0.0013560458562462,0.1518351573792737
60,0.0118488662517499,0.1520457830614472
61,0.010881795975365,0.1521661405941178
62,0.0032370833742003,0.1522864981267884
63,0.003155172060727,0.152316587509956
64,0.011466704641724,0.1525873919584648
65,0.0066973712430069,0.1526676303135785
66,0.0076676903119778,0.1527278090799138
67,0.0057726630027685,0.1531390306498717
68,0.0077110351946236,0.1534198648927697
69,0.0094670350232508,0.1534700138647158
70,0.0088683848155017,0.1537107289300569
71,0.0089407676426471,0.1537709076963922
72,0.0083782962414113,0.1538712056402844
73,-0.0018479949547067,0.1544529337148588
74,-0.0056380884049644,0.1548440956960382
75,0.0019984903852785,0.1561680285554146
76,0.0025284522361523,0.1562482669105283
77,-0.001813639185463,0.1563184754712528
78,-0.0008770978778187,0.1563385350600313
79,-0.0023319074842547,0.1564087436207558
80,-0.0035824365816008,0.156418773415145
81,-0.0030615350837193,0.1565993097141508
82,-0.0124773721217072,0.1567798460131567
83,-0.0131136031941085,0.1567898758075459
84,-0.0108656181798423,0.1568600843682704
85,-0.0096039441859581,0.1572412165550606
86,-0.0032966882899945,0.1575822295642939
87,-0.0038282533232631,0.1577226466857429
88,-0.0039350241511355,0.1579633617510841
89,0.0044192181307201,0.1581539278444792
90,0.0028671536961679,0.1583244343490958
91,0.0069578265120062,0.1584648514705448
92,-0.0001884484124685,0.1587155963302752
93,-0.0020925302632646,0.1591669370777899
94,-0.0006400582382619,0.1592872946104604
95,-0.0070678015013214,0.1597286055635859
96,-0.0086494211423477,0.1597887843299212
97,-0.0099452475286208,0.1602300952830467
