,residuals,r
0,-0.0008972729191816,0.14
1,-0.0018216006877747,0.1400200595887784
2,-0.0021031507222204,0.1400401191775568
3,-0.0014099475403472,0.1401604767102274
4,-0.0080300392157237,0.1406619664296882
5,-0.0071257961054982,0.1409026814950293
6,-0.0040449212129409,0.1413941414201009
7,-0.003009967204588,0.1414041712144901
8,-0.0035414833591076,0.1414142010088793
9,-0.0089481555329689,0.1415746777191067
10,-0.0101081800594107,0.141634856485442
11,-0.0076231116674927,0.1421162866161243
12,-0.0070392897408648,0.1421363462049028
13,-0.0054925981289217,0.1424071506534116
14,-0.007051673624109,0.1429788489335968
15,0.0031359798723551,0.1432998023540517
16,0.0087474253240014,0.1434903684474468
17,0.0132597109447631,0.1438012920735125
18,0.0111231841111161,0.1439818283725183
19,0.0034342359126249,0.1444131095312546
20,0.0028646528036899,0.144433169120033
21,0.0057883783769208,0.1444632585032007
22,0.0030795332737838,0.144804271512434
23,0.003712529574793,0.1448343608956016
24,0.0016590825157098,0.1448744800731585
25,0.0017542205303673,0.1448945396619369
26,0.0099996255649195,0.1454160889701761
27,0.0172613915591801,0.1460279064279182
28,0.0177489039140583,0.1465494557361574
29,0.0159999849250711,0.146669813268828
30,0.0106996303415547,0.1467801410071093
31,0.0029129429530003,0.1469406177173368
32,0.004093401641616,0.1469606773061152
33,0.0038753111649185,0.1473819286704622
34,0.000696123098316,0.1475022862031328
35,-0.0011656189616671,0.1476126139414142
36,-0.0051977024013538,0.14779315024042
37,-0.007216261776362,0.1480138057169828
38,-0.0072390229633194,0.1480539248945396
39,-0.0036890782429139,0.1483648485206053
40,0.0013389311555522,0.1485052656420543
41,0.0020433554027334,0.1485152954364435
42,-0.0013199716094716,0.1485554146140004
43,0.0006951778314681,0.1490869937166288
44,0.0131667896147025,0.1499997050060474
45,0.0094113743483452,0.1501601817162748
46,0.0109631075449296,0.1502303902769993
47,0.012112104545106,0.1504109265760052
48,0.0074498078645861,0.1509425056786336
49,0.0005418517678226,0.1510829228000826
50,-0.0024655014961041,0.1511230419776394
51,-0.0041875839963712,0.1511531313608071
52,-0.0258777802072769,0.1517950382017169
53,-0.0272902726379653,0.1520859022390041
54,-0.0139982378200045,0.1523366470987344
55,-0.0170104016882337,0.1524670344257943
56,-0.0153541900632543,0.1526475707248001
57,-0.0058978998479277,0.1531590902386501
58,-0.0043472719075117,0.153199209416207
59,-0.0076144484053326,0.153760877902003
60,-0.0059265123889549,0.1538110268739491
61,-0.0050437664962457,0.1540316823505118
62,-0.0073613122315219,0.1540617717336794
63,-0.0060927599137361,0.1543125165934098
64,-0.0031424135383906,0.1543827251541343
65,-0.0039824508746715,0.1544429039204696
66,-0.0063019838295756,0.1546134104250863
67,-0.0050254903467115,0.1547337679577568
