,residuals,r
0,0.0005323465748832,0.14
1,0.0011518048452012,0.1400902681495029
2,-0.0091181363414003,0.1410330688220891
3,-0.0043248765442829,0.1411835157379274
4,-0.0042561705163217,0.1411935455323166
5,-0.0041033223394721,0.1412336647098734
6,-0.0167472985549279,0.1418856013451724
7,-0.0106236520738294,0.1421564057936812
8,-0.009057464817844,0.1421965249712381
9,-0.0047492090744105,0.1422466739431842
10,-0.0030708224406081,0.1423068527095194
11,-0.0078110938279261,0.142517478391693
12,0.001179513984912,0.1435605770081713
13,-0.0014663523704783,0.1436508451576743
14,0.0028874658351352,0.144152334877135
15,0.0010010985183699,0.1443629605593085
16,0.0057577178342231,0.1444732882975899
17,0.0061449434198381,0.1445334670639252
18,-0.0014201494946179,0.1450449865777751
19,-0.001623935557439,0.145506357119679
20,-0.0004631017836436,0.1455665358860143
21,0.0055523234631458,0.1456868934186849
22,0.000859752888549,0.1458975191008584
23,0.0041735547308086,0.1461482639605888
24,0.0064728716300415,0.1462585916988701
25,-0.0008873117891674,0.146579545119325
26,0.0068914029512097,0.1478132098291985
27,0.0071614449717642,0.1480539248945396
28,0.0174100775090559,0.1489967255671259
29,0.0176264296314538,0.1491070533054072
30,0.0198131558322556,0.1496887813799817
31,0.0180593658939773,0.1498091389126523
32,0.0152545458803228,0.1501802413050532
33,0.0180128748322401,0.1503708073984483
34,0.0187001634067085,0.1504109265760052
35,0.0043777458396849,0.1513035782766453
36,0.0053688169025774,0.1515944423139325
37,0.0095660765937317,0.1517850084073276
38,0.004334216741987,0.1519956340895011
39,-0.0002230419801865,0.152457004631405
40,-0.0008379981057329,0.1525171833977403
41,0.0003507812486391,0.1525372429865188
42,-0.0021058189339004,0.1526776601079678
43,-0.0030209060675634,0.1527177792855246
44,0.0031448248892118,0.1528682262013629
45,0.0005691495746313,0.1532794477713207
46,-0.0021441692874164,0.1533998053039912
47,-0.0045855174203097,0.1534900734534942
48,-0.0019272843708977,0.153530192631051
49,-0.0092772282824364,0.1535803416029971
50,-0.0104948929484613,0.153620460780554
51,-0.0069222853386952,0.1538210566683383
52,-0.0096581775803228,0.154041712144901
53,-0.0095808666010901,0.1546134104250863
