,residuals,r
0,0.0022336075427924,0.14
1,-0.008967090302554,0.1405917578689637
2,-0.0109099892216306,0.1407722941679695
3,-0.0052904238920064,0.1413941414201009
4,0.0009789679434666,0.1416047671022744
5,-0.0013802425479623,0.1422165845600165
6,-0.0024104153856079,0.1422266143544057
7,0.0023916073612308,0.1428183722233694
8,0.0043837613978059,0.1429086403728723
9,0.0039462779685353,0.1429788489335968
10,0.0063538287208979,0.1431593852326027
11,0.0031326786891865,0.1434001002979439
12,-0.0063930177273379,0.1437511431015664
13,-0.0024051566571596,0.1438113218679017
14,-0.0032466829241348,0.144011917755686
15,-0.0046130462846667,0.1441824242603026
16,-0.004898842610177,0.1442526328210271
17,-0.0049478987936817,0.1442726924098056
18,-0.0056702147230085,0.1446036756246497
19,0.0046760017839115,0.1451452845216673
20,0.0109734625197885,0.1453258208206732
21,0.0146038287976759,0.1455264167084574
22,0.0093072169911581,0.1459075488952476
23,0.0111423662096115,0.1464090386147084
24,0.0099282685132973,0.1467400218295525
25,0.0045503563997888,0.1468804389510015
26,0.0182486447855012,0.147512315997522
27,0.0058353795092589,0.1486155933803357
28,0.0025117752102756,0.1487359509130063
29,0.0041469503918483,0.1487961296793415
30,0.0031678012912506,0.1490368447446827
31,0.0009090172421863,0.1490769639222396
32,-0.0032754977369506,0.14932770878197
33,-0.0075346358690895,0.1494380365202513
34,-0.0088501896679087,0.1497088409687601
35,-0.0084870034888666,0.1497690197350954
36,-0.0012384056791407,0.1501300923331071
37,0.0003336979239367,0.150170211510664
38,-0.0085081957965744,0.150681731024514
39,-0.00932888102556,0.1507820289684061
40,-0.0057539958869661,0.1511631611551963
41,-0.0095740389257557,0.1516746806690463
42,-0.0074530021252448,0.1516847104634355
43,-0.0138725667886712,0.1518752765568305
44,-0.0171459424645741,0.1519755745007227
45,-0.009158363118173,0.1525272131921295
46,-0.0036232915351925,0.1528180772294168
47,-0.0003739773982767,0.1529083453789197
48,0.002503748025413,0.1529986135284226
49,0.0089201273736323,0.1531891796218177
50,0.0112256529770737,0.1535903713973863
51,0.0152229955218787,0.1536505501637216
52,0.0122275240034586,0.1538812354346736
53,0.0115378905715752,0.1540015929673441
54,0.0146293944661692,0.1541921590607392
55,0.010947682533354,0.154322546387799
56,0.0072062901733866,0.1545432018643618
57,0.0075957253315239,0.1546836189858108
58,0.0075258367681634,0.1547839169297029
59,0.0035817456413855,0.1551750789108823
60,0.0001779355961248,0.1555562110976725
61,-0.0002302011561523,0.1555662408920617
62,-0.004515403461232,0.1558871943125166
63,-0.0022802041452383,0.1559774624620195
64,-0.0054293660027484,0.1563686244431989
65,-0.0038153266560794,0.1564588925927018
66,-0.0044035677562375,0.1565892799197616
67,-0.0001308067463527,0.1572111271718929
68,-0.0011312180303644,0.1572412165550606
69,-0.0067752265124498,0.1575721997699047
70,-0.0053531939439324,0.1579834213398625
71,-0.0062057519314908,0.1580135107230302
72,0.0014569575025813,0.1587356559190536
73,0.0003688667129297,0.1587958346853889
74,0.0008316413502864,0.1588961326292811
75,-0.0020551248227382,0.1589763709843948
76,-0.0134335899739568,0.1598188737130889
77,-0.010487571227892,0.1601197675447653
78,-0.0141024198206256,0.1602802442549928
79,-0.0149982745513694,0.1605209593203339
80,-0.0145712118052747,0.160711525413729
81,0.0032149602312632,0.1609321808902917
82,0.0033428998951299,0.1610625682173515
83,0.0049545957402976,0.1611728959556329
84,0.007703462049875,0.1616041771143691
85,0.0039471784162978,0.1621056668338299
86,0.0044882753585513,0.1621357562169975
87,0.0001543525153531,0.1622661435440573
88,0.0051725124717556,0.1628679312074102
89,0.0029484978159048,0.1629281099737455
90,0.0006752628419262,0.163229003805422
91,0.013540700189516,0.1641216555060621
92,0.0137007363271122,0.1647836219357503
93,0.0116305909549208,0.1648337709076964
94,0.0097630416666438,0.1648438007020856
95,0.0116348773515326,0.165004277412313
96,0.009309959751067,0.1650644561786483
97,0.0107268053754108,0.165094545561816
98,0.0081445957195995,0.1653653500103248
99,0.0084095692235912,0.1655358565149414
100,0.0091243206024635,0.1658367503466179
101,0.0013688564868648,0.1662680315053541
102,0.0013970716744591,0.1663683294492463
103,-0.0015015108135321,0.167240921561108
104,-0.0039920676853544,0.1674515472432815
105,0.0010241373005062,0.1681837222336942
106,-0.0049045785856902,0.1687153013363226
107,-0.0014789125389595,0.1690864037287235
108,-0.0049966143055177,0.1691566122894481
109,0.0089123582292955,0.1694575061211245
110,0.0081374603223354,0.1694775657099029
111,0.0148805347973679,0.1696581020089088
112,0.002047243994153,0.1700292044013097
113,-0.0010053772630502,0.1704303961768783
114,-0.0016583444206954,0.1704504557656568
115,0.0055912439936731,0.1708917667187822
116,0.0041079575353553,0.171022154045842
117,-0.0084709613526463,0.1712428095224048
118,-0.0099274437382064,0.1713531372606861
119,-0.0078925390431647,0.1715938523260273
120,-0.0106524715398563,0.171674090681141
121,-0.0038438940158433,0.1718245375969792
122,-0.0068141922007676,0.1718546269801469
123,-0.0049591947904916,0.1719950441015959
124,-0.011180346393198,0.172185610194991
125,-0.009399849156475,0.1724263252603322
126,-0.0083288225455326,0.1724363550547213
127,-0.0073393928511409,0.1726770701200625
128,-0.0033091161075313,0.1730381427180743
129,-0.0021017134685621,0.1730582023068527
130,-0.000794164216356,0.1731885896339125
131,-0.0032377843243862,0.173770317708487
132,0.0012603419115997,0.1739007050355467
133,0.0016451670527874,0.1739709135962713
134,0.0035946790071808,0.1740010029794389
135,-0.0041611689983653,0.1747131183810732
136,-0.0016286608810549,0.1747732971474085
137,-0.0077322215187853,0.1748635652969114
138,-0.0093721897504499,0.1750441015959173
139,-0.0105041665349796,0.1752547272780908
140,-0.0072103609264146,0.1753149060444261
141,-0.0037111850053168,0.1754352635770966
142,-0.0086177632653869,0.1756157998761025
143,-0.0137159349932014,0.1762777663057907
144,-0.0108139245082412,0.1763780642496829
145,-0.0092570163873464,0.1765385409599103
146,-0.0077200064345026,0.176759196436473
147,0.0062587208953894,0.1775114310156642
148,0.0093979760440934,0.1775716097819994
149,0.0028541064542402,0.1776618779315024
150,-0.002493953460001,0.1778424142305082
151,-0.0017861286887335,0.1779126227912328
152,0.0107105144839394,0.1782736953892445
153,0.0034234379152868,0.1784241423050827
154,0.0066711856378791,0.1791964364730523
155,0.0062667326169671,0.179417091949615
156,0.0063690738446711,0.1794271217440042
157,0.0040981290676871,0.1796377474261777
158,0.0036736922552895,0.179647777220567
159,0.0006593144470006,0.179788194342016
160,0.0041154098375635,0.1801893861175846
161,0.0050790553368793,0.180209445706363
162,8.023951437774457e-05,0.1803899820053689
163,0.0013821855101054,0.1805203693324287
164,0.0037249458381189,0.1806206672763208
165,0.0033159103363207,0.1813026932947875
166,0.0063665935731478,0.1813829316499011
167,0.0066529277629348,0.1814431104162364
168,0.0071858748083393,0.1819145107525296
169,0.0077158843608327,0.1820950470515354
170,-0.0016822734230359,0.1823758812944334
171,0.0019693236023892,0.1827670432756128
172,0.0044407890140742,0.1829977285465648
173,0.0002669856065367,0.1831582052567922
174,-0.0024850547447767,0.1831782648455706
175,-0.0082728932977289,0.1840307973686539
176,-0.010504740398237,0.1840909761349892
177,-0.0112140821426072,0.1841310953125461
178,-0.0064062579607426,0.1844119295554441
179,-0.0088344334072338,0.1844821381161686
180,-0.000486746267728,0.1849435086580725
181,0.0001683396576206,0.1849635682468509
182,0.0023516621739316,0.1852444024897489
183,-0.0065008215867639,0.1854449983775332
184,-0.0039022633926943,0.1854650579663116
185,0.0027365744078791,0.1856556240597068
186,0.004138660750752,0.185806070975545
187,0.0009549723263573,0.1859866072745508
188,-0.0029628797073417,0.1860969350128322
189,-0.0013362070814366,0.1862072627511136
190,0.0030658565409078,0.1862975309006165
191,0.0037116077900467,0.1863175904893949
192,0.0034882158147269,0.186367739461341
193,0.0022921081144389,0.1863877990501194
194,0.0017047148704021,0.1865683353491253
195,-0.0025648553457351,0.1869695271246939
196,-0.0035425415280663,0.1872202719844243
197,0.0020959070474875,0.1877117319094958
198,-0.0036426403500406,0.187812029853388
199,-0.0044960384015828,0.1878220596477772
200,-0.0016597868431693,0.1878922682085017
201,-0.0010481269580262,0.1879223575916694
202,-0.0018264795907958,0.1882232514233458
203,-0.0051016110150667,0.1883135195728487
204,-0.0127548319025887,0.1885341750494115
205,-0.0109897888447854,0.1885642644325791
206,-0.0122721826048755,0.1886846219652497
207,-0.0119101598255246,0.1887548305259742
208,-0.0117431942561676,0.1890356647688722
209,-0.0120877023977516,0.1898982270863447
210,-0.0082786356870858,0.1899283164695124
211,-0.00647850989359,0.1901188825629075
212,-0.0111461214981538,0.1905601935160329
213,-0.0098389272211178,0.1907307000206496
214,0.0036893337573697,0.1914829345998407
215,-0.0016289808316374,0.1917437092539603
216,-0.0049205592046455,0.1919844243193014
217,-0.0102957177923146,0.1925360630107083
218,-0.0023643476248107,0.1934487743001268
219,0.0020218571963388,0.1935290126552405
220,0.0001820456906731,0.1937998171037493
221,-0.0058847975883935,0.1940104427859229
222,-0.0072502216311027,0.1941508599073719
223,-0.0099035422258912,0.1942310982624856
224,-0.0076003264238515,0.1943213664119885
225,-0.0068775797415954,0.1944216643558807
226,-0.0009619057207679,0.1945119325053836
227,0.0014269176814512,0.1946924688043895
228,0.0117302142491686,0.1949532434585091
229,0.0072932701549754,0.1950134222248444
230,0.0078768393936421,0.1950736009911797
231,0.00825623630414,0.1951538393462934
232,0.0088472705725681,0.1952641670845747
233,0.0110798545382246,0.1955851205050296
234,0.0084533454624766,0.195745597215257
235,0.0168876478532133,0.1961869081683825
236,0.0151997249547699,0.1964276232337237
237,0.0184856674782647,0.1965880999439511
238,0.0177095029252516,0.1967184872710109
239,0.014641009485306,0.1967485766541786
240,0.011607404415157,0.1968388448036815
241,0.0168342428160794,0.1973804537006991
242,0.0177693802910168,0.1976211687660403
243,0.0198537324457976,0.1979621817752736
244,0.0173254802820359,0.1980023009528304
245,0.0183025282286362,0.1982430160181716
246,0.0093467930900033,0.1987043865600755
247,0.0070090672788047,0.1987745951208
248,0.0109067165059624,0.1988648632703029
249,0.0104109137490366,0.1988748930646922
250,0.0084229069510213,0.1990453995693088
251,0.0088495901583138,0.1994666509336558
252,0.0092204456397251,0.1995368594943803
253,0.0007599057375839,0.2002289153072362
254,0.0006354135207962,0.2002991238679607
255,0.0023409004196972,0.2005197793445234
256,0.0022720248927541,0.2006000176996371
257,0.0130715885767962,0.2010513584471518
258,-0.0009314602046428,0.2015127289890557
259,0.000606384779866,0.2015929673441694
260,0.0008880558249551,0.2017333844656184
261,-0.0055914201973727,0.2018738015870674
262,-0.0082830584223181,0.2020342782972949
263,-0.0065276451533984,0.202365261512139
264,-0.0063509816969533,0.2024354700728635
265,-0.0027709128677404,0.2026059765774801
266,-0.004508199461056,0.2027764830820968
267,-0.001679363068253,0.2027965426708752
