,residuals,r
0,0.0134216989265398,0.14
1,0.0077582100372612,0.1405716982801852
2,0.0052533996359338,0.1406017876633529
3,0.0036153059738524,0.1406218472521313
4,0.0019338224633989,0.140842502728694
5,-0.0029166691899744,0.1410631582052568
6,-0.0020331234435442,0.141073187999646
7,-0.002848338364239,0.1410832177940352
8,-0.0022219122139359,0.1415646479247175
9,-0.0040092244177838,0.141634856485442
10,-0.0005089476057777,0.1418454821676155
11,0.0029428413173837,0.1419056609339508
12,0.0041381787859631,0.1423068527095194
13,0.0013603198826874,0.142848461606537
14,0.0053061539751801,0.1430289979055429
15,0.0051710534171895,0.1430992064662674
16,0.0035717535049961,0.1431995044101596
17,0.0025367324749625,0.1433399215316086
18,0.0025432573752235,0.1433900705035546
19,-0.0010442683268356,0.1436608749520635
20,0.0057037433773006,0.144011917755686
21,0.0023296730461801,0.1440921561107997
22,0.0030204257100878,0.1443328711761409
23,0.0046675820661468,0.1444532287088114
24,0.0010471279057417,0.1445134074751467
25,-0.0009958061855686,0.1446337650078173
26,-0.0044977695828798,0.1446939437741526
27,-0.0052504813101466,0.1448143013068232
28,-0.0059999438816564,0.1448243311012124
29,-0.0104469906185364,0.14536593999823
30,-0.0113397720678189,0.1454261187645653
31,-0.0122710439549678,0.1454862975309006
32,-0.0094779300766409,0.1457671317737986
33,-0.0102443781591032,0.1458172807457447
34,-0.0089109285687634,0.146298710876427
35,-0.007561075992724,0.1464090386147084
36,-0.0099534103279559,0.1464491577922652
37,-0.0094887473692617,0.1464692173810437
38,-0.0091282291972403,0.1467901708014986
39,-0.0069940994812895,0.1473518392872946
40,-0.0016206279618229,0.147652733118971
41,-0.0032218148866132,0.1477329714740848
42,0.002188552525542,0.1482344611935455
43,0.0014179585242279,0.1482645505767132
44,0.0021499027868028,0.1485654444083896
45,0.0042791396176964,0.148725921118617
46,-0.001233235923129,0.1492976193988023
47,-0.0039749595018792,0.1493377385763592
48,-0.0001271189934843,0.1496887813799817
49,-0.0005313331702234,0.1497690197350954
50,-0.0026759011475547,0.1501300923331071
