,residuals,r
0,0.0038496538345249,0.14
1,0.0080606616940794,0.140280834242898
2,0.0067082775756075,0.1408324729343048
3,0.0069074566544005,0.1409528304669754
4,0.0007935738036222,0.1417150948405557
5,-0.0004843433107568,0.141775273606891
6,-0.0082594390585057,0.1420260184666214
7,-0.0007264808559552,0.1422567037375734
8,-8.615387152044462e-05,0.142567627363639
9,-0.0045495634537902,0.142657895513142
10,-0.0004222118739667,0.1428685211953155
11,0.000382056134776,0.1430590872887105
12,-0.0019316703731826,0.1434703088586684
13,-0.0061865117546648,0.1437009941296203
14,-0.0074415174207453,0.1438012920735125
15,-0.0188286620209918,0.1441723944659134
16,-0.001758952868113,0.1447942417180447
17,-0.0007252612909542,0.1449346588394938
18,-3.424730549461685e-05,0.1451452845216673
19,0.0032634629664514,0.145225522876781
20,0.0042341542796595,0.1459777574559721
21,0.0055296584599515,0.1459978170447506
22,-0.0003550564590497,0.1460579958110859
23,0.0003849532821753,0.1462585916988701
24,-0.0035003593238434,0.1463488598483731
25,-0.0047898973535431,0.1465093365586005
26,0.0007956091028127,0.1466497536800495
27,0.0018930934541163,0.146719962240774
28,0.0061539900832947,0.1470710050443966
29,0.0068633675383837,0.1471111242219534
30,0.0032866907611666,0.1474822266143544
31,-0.004312808209014,0.1479837163338151
32,0.0051556652170612,0.1483447889318269
33,0.003205350243757,0.1490468745390719
34,-0.0015021927776217,0.149097023511018
35,-0.0003097748420737,0.1494179769314729
36,-0.0005718320112331,0.1494781556978082
37,-0.0008855895819213,0.1495082450809758
38,0.0001835954418067,0.1496386324080356
39,-0.000275772315625,0.1498191687070415
40,-0.0011679284757546,0.1498291985014307
41,-0.0006556280771246,0.1501601817162748
42,0.0007594006307547,0.1502303902769993
43,-5.156331982281159e-05,0.1502705094545562
44,-0.0022750424318127,0.1506215522581787
45,0.0041139144907074,0.1508121183515738
46,0.0020001715860056,0.1509425056786336
47,0.0005805589686564,0.1510327738281365
48,-0.0059011051952699,0.151383816631759
49,-0.0044782323081555,0.1527077494911354
50,-0.0048171139859993,0.1527278090799138
51,-0.0062598229011179,0.1527578984630815
52,-0.0067807385136218,0.1527879878462491
53,-0.0043753715500924,0.1528381368181952
54,-0.0022910075675994,0.1528782559957521
55,-0.0104331591687074,0.1529785539396442
56,-0.0092121496876673,0.1530487625003687
57,-0.0093658495143174,0.1530688220891471
58,0.0006356435170591,0.1537408183132246
59,0.0003027331444105,0.1537709076963922
60,-0.0016312406082557,0.1538411162571167
61,-0.0024037526714053,0.1540216525561226
62,-0.0102691029368235,0.1541219505000147
63,-0.0133728223656994,0.15418212926635
64,-0.0102365127666184,0.1549644532287088
65,-0.0091711920151418,0.1553355556211098
66,-0.0104135726689342,0.1556565090415646
67,0.0016301524672126,0.1562081477329714
68,-0.0001163804037522,0.1562582967049175
69,-0.0026881539210688,0.1564789521814802
70,-0.0042461753105023,0.1575922593586831
71,-0.0059633767989204,0.1577025870969645
72,-0.0044284134443035,0.1577326764801321
73,-0.0018497043754974,0.1579633617510841
74,-0.0023428038085597,0.1580335703118086
75,-0.0020863322350059,0.1580837192837547
76,0.007509128278162,0.1586052685919938
77,0.0121599933794911,0.1590766689282869
78,0.0102992096141782,0.1591569072834007
79,0.0064505773874206,0.1601899761054898
80,0.003531809053018,0.1603203634325496
81,0.0036048016321732,0.161413611020974
82,0.0039519700826939,0.1614637599929201
83,0.0005447879358477,0.1615439983480338
84,0.0070775273074046,0.162015398684327
85,0.0066539939163741,0.1620254284787162
86,0.004979690498474,0.162205964777722
87,0.0119828938919592,0.1623965308711171
88,0.0158503000273544,0.1626472757308475
89,0.0118694260984089,0.1629682291513024
90,0.0058985545232621,0.1630484675064161
91,0.0043858154813962,0.1631086462727514
92,0.002032968651715,0.1631688250390867
93,-0.0066483133254955,0.1635399274314876
94,-0.0039343865063372,0.1636001061978229
95,-0.0044837053295223,0.1637806424968288
96,-0.0049623337021165,0.1638508510575533
97,-0.0060548512452927,0.163880940440721
98,-0.0020324607001933,0.1639712085902239
99,-0.0027717983826702,0.1640414171509484
100,0.0006727305434575,0.164302191805068
101,0.0021330818433655,0.1643423109826248
102,0.0029154937465394,0.1646331750199121
103,0.0059221422782513,0.1652149030944865
104,0.0115815650279298,0.165375379804714
105,0.010432585540669,0.1655960352812767
106,0.0096319724286333,0.1657364524027257
107,0.0084774256128303,0.1657765715802826
108,0.0118660892082234,0.1660072568512345
109,0.0098075058980189,0.1661978229446296
110,0.0100172580373998,0.1662379421221865
111,0.0111409292996613,0.1667695212248149
112,0.0099721344065661,0.1667795510192041
113,0.0061216653292266,0.1668096404023717
114,0.0056289668792102,0.1668497595799286
115,-0.000634146166921,0.1671406236172158
116,0.0034531826456944,0.1672108321779403
117,-0.0013722124534378,0.1678928581964069
118,-0.009256628726451,0.1689359568128853
119,-0.005921173652605,0.1689961355792206
120,-0.0085708510591855,0.1691265229062804
121,-0.0006826257394649,0.1695878934481843
122,-0.0039656968719175,0.1698386383079147
123,0.0062907480098335,0.1705006047376029
124,0.0057954052920914,0.1705106345319921
125,0.0066204814966814,0.1708717071300038
126,0.0088058046699268,0.1709318858963391
127,0.0079482005669495,0.1712728989055724
128,0.0055020327692867,0.1713130180831293
129,0.0077766804313963,0.1717844184194224
130,0.0087250754959571,0.171904775952093
131,0.0082112086329271,0.1719148057464822
132,0.0049339604155278,0.1722257293725478
133,0.0017616540287423,0.1723962358771645
134,-0.0117989245262943,0.1729679341573498
135,-0.0094231602848671,0.1730180831292958
136,-0.0007325725863358,0.1734593940824213
137,-0.0095813191734963,0.1741614796896664
138,-0.0073988644805877,0.1742015988672232
139,-0.0044458121147972,0.1742718074279477
140,-0.0082620820580139,0.1746429098203487
141,-0.004312970446195,0.1747231481754624
142,-0.0036313182677805,0.1747432077642408
143,-0.0091368361165855,0.1750039824183604
144,-0.0075260434376742,0.1750942505678633
145,-0.0076781878873894,0.1751042803622526
146,-0.0038419873234776,0.1752146081005339
147,-0.0026270650126818,0.1752246378949231
148,-0.0038392285374841,0.1752747868668692
149,0.000574332267301,0.1755656509041565
150,0.0007884333992693,0.1756659488480486
151,-0.0004523319777263,0.1757562169975515
