,residuals,r
0,-0.0149082013569463,0.14
1,-0.0149000758647366,0.1404914599250715
2,-0.0034097705351978,0.1411333667659813
3,-0.0012084085480879,0.1411634561491489
4,-0.0036647329912513,0.1412537242986518
5,0.0137475125483588,0.1416448862798312
6,0.0187878726761097,0.1420962270273459
7,0.0180440382321593,0.1421564057936812
8,0.0180708700179508,0.1422065547656273
9,0.0091242147229655,0.1423269122982979
10,0.0028447303106418,0.1423971208590224
11,0.0075836112615714,0.1426679253075312
12,0.0050464750918601,0.142708044485088
13,-0.0041372871989997,0.1429186701672616
14,-0.0028083630499029,0.1431794448213811
15,-0.004732859512492,0.1432897725596625
16,-0.0066582851240148,0.1434402194755007
17,-0.0002146897889172,0.1435104280362252
18,-0.0067485053350617,0.1443027817929732
19,-0.0066951681292675,0.1443128115873624
20,-0.0129425239398859,0.1445234372695359
21,-0.0087928177655163,0.1448945396619369
22,0.0016435770137972,0.1450148971946075
23,0.0035139155392265,0.145085105755332
24,0.00775884490342,0.1452355526711702
25,0.0014745294160727,0.1454963273252898
26,0.0019764504328341,0.1456568040355172
27,0.0028235624500076,0.1456868934186849
28,6.509294963308321e-05,0.145737042390631
29,-0.0005807142756557,0.1458273105401339
30,0.0021983227721262,0.1459677276615829
31,0.002010788616011,0.1459877872503613
32,0.0042723165210576,0.1465193663529898
33,0.0034008205411941,0.1470208560724505
34,0.0050034624691885,0.1470810348387858
35,0.0067221819381533,0.1472816307265701
36,0.0054382188438646,0.1477028820909171
37,-0.0020834348663685,0.1490067553615151
38,-0.0063630654273874,0.149097023511018
39,-0.0033288318039854,0.1496787515855925
40,0.0010363808313584,0.1499997050060474
41,-0.0081880954786308,0.1501501519218856
42,-0.0103475435188649,0.1502504498657777
43,-0.0112687322984159,0.1505613734918434
44,-0.0058921471493098,0.1509324758842443
45,-0.0066110669445214,0.1509425056786336
46,-0.0111020302912665,0.1510829228000826
47,-0.0144935535134695,0.1512233399215316
48,-0.0050681189788006,0.1520056638838904
49,0.0028688754077279,0.1522463789492315
50,0.0024463162414942,0.1522564087436207
51,-0.0050819741985508,0.1526375409304109
52,-0.0106371247735639,0.152828107023806
53,-0.0024501658791109,0.1529484645564766
54,0.0004791474698802,0.1531791498274285
55,0.0001275711973001,0.1531891796218177
56,0.0008663944848938,0.1537006991356677
57,0.0008743097891672,0.1541219505000147
58,-0.001853175473836,0.1543024867990206
59,-0.0024772371714414,0.1543626655653559
60,-0.0034666341826525,0.1544027847429127
61,-0.0012075757159886,0.1547237381633676
62,-0.0067507296126319,0.1549343638455411
63,0.0002304435783848,0.1556364494527862
64,0.0012228205311224,0.1561579987610254
65,0.0047614164843698,0.1562081477329714
66,0.00068441122984,0.156699607658043
67,-0.0003032162478389,0.1569102333402165
68,-0.0003844159726851,0.1573114251157851
69,0.0008458215255533,0.1574317826484557
70,7.242279246799654e-05,0.1574418124428449
71,0.0023028727837104,0.1575621699755155
72,0.0022789358638677,0.1576524381250184
73,0.0035289285885768,0.1576724977137968
74,0.0092406319600675,0.1578129148352459
75,0.006789612524094,0.1578430042184135
76,0.006168903756901,0.1580335703118086
77,0.0035540441484709,0.1582441959939821
78,0.0036160910655409,0.1585150004424909
79,0.0033430323069012,0.1585350600312693
80,-0.0037226020862242,0.1589061624236703
81,-0.0077919970498223,0.1591167881058438
82,-0.0003558786213284,0.159407652143131
83,-0.0061317813094099,0.1596082480309154
84,-0.0039122672856448,0.1597586949467536
85,-0.0055544658905075,0.1598489630962565
86,-0.0049599965334685,0.1601899761054898
87,-0.0062395221189879,0.1606814360305614
88,-0.0034382912680523,0.1609622702734594
89,-0.0003285350531143,0.1612330747219682
90,-0.0007580541060354,0.1613133130770819
91,0.0017818739534201,0.1617245346470397
92,0.0003723081058693,0.1619351603292132
93,0.000974634568454,0.1619552199179917
94,0.0004961759822057,0.1619752795067701
95,0.0146708697115141,0.1627676332635181
96,0.015022117344273,0.1630785568895837
97,0.0185879056901914,0.1634998082539308
98,0.0156179796513544,0.1637004041417151
99,0.0119599292179524,0.1642420130387327
100,0.0058693715230315,0.1646231452255229
101,0.0055870253725558,0.1647635623469719
102,0.0042078055643788,0.1648738900852532
103,0.0036351137789285,0.1648939496740317
104,0.0171777080918573,0.1660172866456237
