,residuals,r
0,0.0095335813101415,0.14
1,0.0140381694448032,0.1401203575326706
2,0.0140570693805663,0.1402407150653411
3,0.0174024028910553,0.1405917578689637
4,0.0079770504356471,0.1410631582052568
5,0.0097908531681065,0.1412436945042626
6,0.0031903964940633,0.141494439363993
7,-0.0042993014592553,0.1420360482610106
8,-0.0024396317033579,0.1421564057936812
9,-0.0001749350878084,0.1427682232514233
10,0.0013179266492198,0.1429587893448184
11,-0.0056247681071335,0.1432496533821056
12,-0.0068503348510482,0.1434301896811115
13,-0.0090737898575525,0.1435104280362252
14,-0.0096514202830713,0.1437411133071772
15,-0.0048495469885292,0.1443027817929732
16,-0.0070579809721404,0.1454160889701761
17,-0.0137572514452095,0.1459978170447506
18,-0.0132383178863388,0.1460078468391398
19,-0.014079920384443,0.1460680256054751
20,-0.0139087923321215,0.1460880851942535
21,-0.0135485925118512,0.1461081447830319
22,-0.0076434251120192,0.1463689194371515
23,-0.0087004919665441,0.1463789492315407
24,-0.0052946647677138,0.1469606773061152
25,-0.0010987316556292,0.1472816307265701
26,-0.0037073582494482,0.1473418094929054
27,-0.0050763325455651,0.1473919584648514
28,-0.0019919707535445,0.1474421074367975
29,0.0026071990014724,0.1476427033245818
30,0.0012807159493295,0.1477730906516416
31,0.0087554399111899,0.148023835511372
32,0.0118105714037817,0.1484149974925514
33,0.0128754322488671,0.1484250272869406
34,0.0152666257884508,0.1486356529691141
35,0.0151632655607194,0.1486456827635033
36,0.0140870339249445,0.1490769639222396
37,0.0112608543280634,0.1492775598100239
38,0.0120999097898657,0.1494881854921974
39,0.0126899516194693,0.1495082450809758
40,0.0099837830018829,0.1496185728192572
41,0.0011072262009435,0.150170211510664
42,-0.0003200595983612,0.1501802413050532
43,-0.0025935837569193,0.1503908669872267
44,-0.0089802754134442,0.1507118204076816
45,-0.0038959092130728,0.1515844125195433
46,-0.0027798553552873,0.1526776601079678
47,-0.003976696806176,0.1527478686686923
48,-0.0032236036124126,0.1527578984630815
49,0.0027961996943028,0.153389775509602
50,0.0079743666800169,0.153760877902003
51,0.010817298839866,0.1538210566683383
52,0.0104079962061787,0.1540116227617333
53,0.0114510684021924,0.1543827251541343
54,0.0075358025077836,0.1548541254904274
55,0.0113117811793808,0.1549243340511519
56,0.0036781068519022,0.1552753768547745
57,0.0019351391860116,0.1552954364435529
58,0.0032139827220483,0.1553154960323313
59,-0.0012726330637331,0.1554559131537803
60,0.0009684291890668,0.1555160919201156
61,0.0048132481837663,0.1557467771910676
62,0.0004389188237086,0.1559774624620195
63,-0.0094556090781576,0.1568199651907136
64,-0.0004363157116689,0.1576825275081861
65,-0.0031866163937097,0.1578028850408566
66,-0.0012827680127482,0.1578430042184135
