,residuals,r
0,0.0075105279750466,0.14
1,0.0107791160730759,0.1401303873270598
2,0.0073478611711017,0.1403209534204549
3,0.0072731704208237,0.1403309832148441
4,0.005082743159555,0.14051151951385
5,0.0075718453313902,0.1407622643735803
6,0.0062706733171546,0.1407823239623588
7,0.0044154179551805,0.1408625623174725
8,0.0052607801116835,0.1408926517006401
9,0.0059561303548809,0.1411233369715921
10,0.0041244401777804,0.1411634561491489
11,-0.0031270023013769,0.1412938434762087
12,-0.0045783420407063,0.1413640520369332
13,-0.0043237509060984,0.1415746777191067
14,-0.0075457294488643,0.141634856485442
15,-0.0059431392114062,0.1416549160742204
16,-0.0114393949957012,0.1419658397002861
17,-0.0080814550765584,0.1421363462049028
18,-0.0064771289473677,0.1422065547656273
19,-0.0179026019212544,0.1425876869524175
20,-0.0166505847797822,0.1426077465411959
21,-0.0132927777366811,0.1426980146906988
22,-0.0078263152810604,0.1430490574943213
23,0.0019429211588262,0.1438414112510693
24,0.0005173173120684,0.1441924540546919
25,0.0036299770672725,0.1442526328210271
26,0.0096115697515317,0.1443328711761409
27,0.0090990325383817,0.1444431989144222
28,0.0104982853929964,0.1444632585032007
29,-0.0088173672356051,0.1450750759609428
30,-0.0052768263069378,0.1451553143160565
31,-0.0062322705463904,0.1452857016431163
32,-0.0077686096219355,0.1454963273252898
33,-0.0070155787202113,0.145506357119679
34,-0.0042938576911755,0.1457270125962418
35,8.428726227904804e-05,0.1459677276615829
36,0.0019193087768583,0.1461883831381457
37,0.0014835419889998,0.1465594855305466
38,-0.0100086244318076,0.1472214519602348
39,-0.0107127641330881,0.1474019882592407
40,0.0007083724654526,0.1477229416796955
41,0.0044939303644682,0.1483447889318269
42,0.0020819759486885,0.1486256231747249
43,0.0007489964946314,0.1486657423522818
44,0.0005929175665562,0.1487459807073955
45,-0.0021412318252034,0.1497790495294846
46,-0.0002292640523018,0.1498291985014307
47,-0.0008815558614916,0.1499495560341013
48,0.0001754095993673,0.1499796454172689
49,0.0042804309682367,0.1503708073984483
50,-0.001383711144939,0.150541313903065
51,-0.0023504919020016,0.1506516416413463
52,-0.0061929829212079,0.1507419097908493
53,-0.0037182315523347,0.1508121183515738
54,-0.0042546241422831,0.1509926546505796
55,-0.0039660462238337,0.1510428036225257
56,-0.005189609280352,0.1510528334169149
57,-0.0065192374445794,0.1514139060149267
58,-0.0061273319960815,0.1519655447063335
59,-0.0074856390758366,0.1519856042951119
60,-0.0059048150409477,0.1524971238089619
61,-0.0060105968871315,0.1525071536033511
62,-0.0075305969938002,0.1525372429865188
63,-0.0085684704814159,0.152547272780908
64,-0.0139161279231823,0.1531691200330393
65,-0.0132212895551262,0.1534499542759373
66,-0.0154941781369633,0.1534900734534942
67,-0.0220624470464434,0.1539815333785657
68,-0.0249446027537532,0.1542924570046314
69,-0.0200153970477261,0.1548039765184813
70,-0.0165184453547944,0.1550246319950441
71,-0.0114812866849067,0.1552051682940499
72,-0.0106945993519147,0.1552151980884392
73,-0.0153156378978644,0.1555562110976725
74,-0.0147169858399198,0.1555863004808401
75,0.0023895341827628,0.1561078497890793
76,0.003005410632193,0.1561680285554146
77,0.0043130793055832,0.1563886840319773
78,0.0039623442816525,0.1563987138263665
79,0.0018865230015263,0.1564889819758695
80,0.000101966056456,0.1565491607422048
81,-0.0033744081366107,0.1568600843682704
82,-0.0005677160118295,0.1570205610784979
83,-0.0003637089902257,0.1574117230596773
84,0.0007220329590484,0.1575922593586831
85,-0.0002290075572428,0.1576424083306292
86,-0.0037137828192497,0.1576925573025753
87,-0.0033523550427885,0.1577326764801321
88,-0.0116815444960023,0.157913212779138
89,-0.005740970483357,0.1580436001061978
90,-0.0031575823502842,0.1581739874332576
91,-0.001188663933048,0.158284315171539
