,residuals,r
0,0.0111482211632001,0.14
1,0.0064760264486496,0.1401103277382814
2,0.0053242354755198,0.1402206554765627
3,0.0028868564612354,0.1405014897194607
4,0.0047278882575607,0.140702085607245
5,0.0030691905832478,0.1409026814950293
6,0.0022116772248743,0.1409628602613646
7,0.005580150431256,0.1413038732705979
8,0.0013347352004196,0.1417552140181126
9,0.0037633845785887,0.1418153927844479
10,-0.003757364348357,0.1424873890085253
11,-0.0060107932343553,0.1430691170830998
12,-0.0070806848123092,0.1431092362606566
13,-0.0091247738865822,0.1432897725596625
14,-0.0036524019383898,0.143640815363285
15,-0.0008340493053724,0.1436909643352311
16,-0.002060995089077,0.1437009941296203
17,-0.0022659163642861,0.1443027817929732
18,-0.003900867694969,0.1445535266527036
19,-0.0038767111420368,0.1445936458302605
20,-0.0043807265412985,0.1446137054190389
21,-0.0038953099343084,0.1446437948022065
22,0.0003886469013352,0.1447641523348771
23,0.0082628875136974,0.1450449865777751
24,0.0031683484986437,0.1454361485589545
25,-0.0020062692741342,0.1459978170447506
26,-0.0034209292238127,0.1461181745774211
27,-0.0044565002763734,0.146529396147379
28,-0.0056189276967302,0.1466898728576064
29,-0.0020937369717026,0.1470710050443966
30,-0.0027098617202474,0.1471512433995103
31,-0.0073253331073885,0.1476727927077495
32,-0.0058505942054623,0.1480338653057612
33,-0.0138367043509575,0.148445086875719
34,-0.0056694979203495,0.1493678279595268
35,-0.0125580987979541,0.1495082450809758
36,-0.0068973589641982,0.150029794389215
37,-0.0048928199436319,0.1502604796601669
38,-0.0037134230473956,0.1503206584265022
39,-0.0039179770747965,0.1504610755479512
40,0.0011672831154507,0.1506416118469571
41,0.0025445869407052,0.1507820289684061
42,0.0038714294644526,0.1510528334169149
43,0.0014582395472091,0.1511130121832502
44,0.0047417133770553,0.1512734888934777
45,0.0024618287465525,0.1515442933419865
46,0.0038221107856246,0.1517850084073276
47,0.005938484598059,0.1518251275848845
48,0.0105749630323401,0.152035753267058
49,0.0131983521507068,0.1529083453789197
50,0.0177115329216475,0.1532995073600991
51,0.0120351257056645,0.153760877902003
52,0.0226886033320088,0.1545030826868049
53,0.0249324287838899,0.1545632614531402
54,0.0244708949882417,0.1546033806306971
55,0.0254360622354132,0.1546134104250863
56,0.0270271709173792,0.1546334700138647
57,0.0246554097767601,0.1551449895277147
58,0.024902671520766,0.1551951384996607
59,0.019785363656152,0.155345585415499
60,0.017762762656944,0.1553556152098882
61,0.0143517853779533,0.1554960323313372
62,0.0183552063437586,0.1555762706864509
63,0.0135769941488028,0.1557066580135107
64,0.0117038733512728,0.1562883860880852
65,0.0048157979099139,0.1565090415646479
66,-0.0013769502044782,0.1566293990973185
67,0.0004340583545303,0.1569603823121626
68,0.0037313867190338,0.1576724977137968
69,0.0012244211568184,0.1577025870969645
70,0.0019566308222502,0.1578630638071919
71,-0.0030730018100886,0.1581238384613115
72,-0.0025880994739511,0.1581338682557007
73,-0.0095496786477893,0.1585150004424909
74,-0.0097041457037096,0.1585751792088262
75,-0.0113544160345266,0.1586654473583291
76,-0.0116766853828353,0.1586955367414968
77,-0.0123931131808987,0.1588158942741674
78,-0.0104073633958128,0.1588760730405027
79,-0.0109703897007937,0.1588861028348919
80,-0.0056130972356065,0.158986400778784
81,0.0061916044881646,0.1593173839936281
82,0.0044762487200316,0.159407652143131
83,0.0017398757799025,0.1594578011150771
84,0.0022388465756888,0.1601297973391545
85,0.0024458915196818,0.1601398271335437
86,0.0022475763394806,0.160149856927933
87,0.0045077525338728,0.1602501548718251
