,residuals,r
0,0.008251436383202,0.14
1,0.0010255611652176,0.1405215493082392
2,0.0015859253334333,0.1405315791026284
3,0.0064410851905956,0.1411734859435381
4,0.0055994825077823,0.1412637540930411
5,-0.0031100895281523,0.1420260184666214
6,0.0010064163749214,0.1421965249712381
7,-0.0021733163745762,0.1422366441487949
8,0.0009448503410656,0.1427882828402017
9,3.5940698920100544e-05,0.1429186701672616
10,0.0007302201550096,0.143590666391339
11,0.001551125740427,0.1440319773444644
12,0.0020000551501153,0.1440821263164105
13,0.013143695330144,0.1443729903536977
14,0.0110212042240602,0.1444231393256438
15,0.0053576325055981,0.144663854390985
16,0.0004027105510173,0.1450349567833859
17,-0.002743628789843,0.1454662379421222
18,-0.0024472227845073,0.1457871913625771
19,-0.0076923678697768,0.1458975191008584
20,-0.0130406583752797,0.1467500516239417
21,-0.0123850190079108,0.1469004985397799
22,-0.0122376113367819,0.1473919584648514
23,-0.01365779067011,0.1479135077730906
24,-0.0138233196939951,0.1479736865394259
25,-0.014558538191566,0.1480438951001504
26,-0.0096999840991767,0.1485453848196112
27,-0.007552317211493,0.1486055635859465
28,-0.0065349769068117,0.1486557125578926
29,0.0053492757247086,0.1491872916605209
30,0.0072171658844082,0.1492976193988023
31,0.0079441485998348,0.1495784536417003
32,0.0005891424532409,0.1499294964453228
33,-0.0025111481749773,0.1499696156228797
34,-0.0033568570776685,0.1503607776040591
35,0.0020558496116027,0.1506416118469571
36,0.0061281784408757,0.1508722971179091
37,0.0016106976114835,0.1518150977904953
38,0.003752774936081,0.1526676303135785
39,0.0025044544170276,0.1527879878462491
40,-0.0034180490157877,0.1533797457152128
41,-0.0050869389266559,0.1538912652290628
42,-0.0067766845730563,0.1540818313224579
43,0.0017332973366057,0.1544328741260804
44,-0.0013006946983207,0.1545030826868049
45,0.0006836209971972,0.1548140063128706
46,0.0092874209314937,0.1552051682940499
47,0.007997503837295,0.1552151980884392
48,0.0108583280763792,0.155536151508894
49,0.0106048324632972,0.1560677306115225
50,0.0103676762863509,0.1561078497890793
51,0.0101659191948719,0.1561579987610254
52,0.0015230739132405,0.1565391309478155
53,-0.0025556856381037,0.1566394288917077
54,-0.0054670899339601,0.1567597864243783
55,0.0003444894395379,0.156980441900941
56,0.0014564927517213,0.1571108292280008
57,-0.0055117989455615,0.1574618720316233
58,0.0032690216496797,0.1587155963302752
59,-0.0009723214479073,0.1591167881058438
60,0.0017447215821908,0.1591869966665683
61,0.0064967445440995,0.1595681288533585
62,0.005797028375837,0.1596784565916398
63,0.006879075209464,0.1597486651523643
64,0.005288964928594,0.1603203634325496
65,-0.0005174517364308,0.1604206613764418
66,0.0007305391301004,0.1604507507596094
67,0.0010993011389333,0.1604908699371663
68,0.0034827992385544,0.1605811380866692
69,0.004794691519729,0.1609020915071241
70,0.0070305858198125,0.1609221510959025
71,0.0068654049693419,0.1609723000678486
72,0.0025760084182522,0.1611127171892976
73,0.0055496105482246,0.1613133130770819
74,0.0054675387081255,0.161363462049028
75,-0.000483555816154,0.1614437004041417
76,-0.001431119368191,0.1618749815628779
77,-0.0016700589435263,0.1618850113572671
78,-0.0045401229399031,0.1619552199179917
79,-0.0023508488190566,0.1620555178618838
80,-0.0142044277528681,0.1628879907961886
81,-0.0091500222423626,0.1631086462727514
82,-0.0083655930889285,0.1633192719549249
83,-0.0112173229613734,0.1634897784595416
84,-0.0101899741515447,0.1635399274314876
85,-0.0121154623495112,0.1638709106463317
86,-0.0092924180422109,0.1647435027581934
87,-0.0066627949485651,0.1649240390571993
88,-0.007431476806615,0.1653553202159355
89,-0.0077025454159542,0.1655559161037199
90,-0.0102541252373473,0.1657063630195581
91,-0.0019616395274626,0.1662780612997433
92,-0.0021484209324258,0.166308150682911
